Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []","dB(S(2,2)) []","dB(S(3,1)) []","dB(S(3,2)) []","dB(S(3,3)) []"
3.594,-14.00051907,-3.594258555,-15.60799354,-3.580100387,-28.18512685,-15.82741066
3.595,-14.00543504,-3.594143296,-15.61135908,-3.579983516,-28.21130165,-15.83082146
3.596,-14.01036307,-3.594027812,-15.61472871,-3.579866401,-28.23754376,-15.83423497
3.597,-14.01530317,-3.593912103,-15.61810241,-3.579749041,-28.26385343,-15.83765117
3.598,-14.02025535,-3.593796171,-15.62148017,-3.579631437,-28.29023089,-15.84107006
3.599,-14.0252196,-3.593680016,-15.62486199,-3.579513592,-28.31667637,-15.84449162
3.6,-14.03019593,-3.59356364,-15.62824785,-3.579395505,-28.34319012,-15.84791586
3.601,-14.03518434,-3.593447043,-15.63163774,-3.579277177,-28.36977237,-15.85134276
3.602,-14.04018483,-3.593330228,-15.63503166,-3.57915861,-28.39642336,-15.85477231
3.603,-14.04519742,-3.593213194,-15.63842959,-3.579039804,-28.42314331,-15.8582045
3.604,-14.05022209,-3.593095942,-15.64183153,-3.578920761,-28.44993248,-15.86163932
3.605,-14.05525886,-3.592978475,-15.64523747,-3.57880148,-28.47679108,-15.86507677
3.606,-14.06030772,-3.592860793,-15.6486474,-3.578681964,-28.50371935,-15.86851684
3.607,-14.06536868,-3.592742897,-15.6520613,-3.578562213,-28.53071753,-15.87195951
3.608,-14.07044175,-3.592624787,-15.65547917,-3.578442228,-28.55778584,-15.87540478
3.609,-14.07552692,-3.592506466,-15.658901,-3.57832201,-28.58492452,-15.87885263
3.61,-14.08062421,-3.592387934,-15.66232679,-3.57820156,-28.6121338,-15.88230307
3.611,-14.0857336,-3.592269192,-15.66575651,-3.578080878,-28.63941391,-15.88575608
3.612,-14.09085511,-3.592150242,-15.66919016,-3.577959967,-28.66676507,-15.88921165
3.613,-14.09598874,-3.592031084,-15.67262773,-3.577838826,-28.69418751,-15.89266976
3.614,-14.10113449,-3.591911719,-15.67606921,-3.577717456,-28.72168146,-15.89613043
3.615,-14.10629237,-3.591792148,-15.67951459,-3.577595859,-28.74924714,-15.89959362
3.616,-14.11146238,-3.591672373,-15.68296387,-3.577474036,-28.77688478,-15.90305934
3.617,-14.11664452,-3.591552395,-15.68641702,-3.577351987,-28.80459459,-15.90652757
3.618,-14.12183879,-3.591432214,-15.68987404,-3.577229714,-28.8323768,-15.9099983
3.619,-14.12704521,-3.591311831,-15.69333493,-3.577107216,-28.86023163,-15.91347154
3.62,-14.13226376,-3.591191248,-15.69679967,-3.576984496,-28.8881593,-15.91694725
3.621,-14.13749446,-3.591070466,-15.70026825,-3.576861554,-28.91616001,-15.92042545
3.622,-14.14273731,-3.590949486,-15.70374066,-3.576738392,-28.94423399,-15.92390611
3.623,-14.14799232,-3.590828309,-15.70721689,-3.576615009,-28.97238144,-15.92738923
3.624,-14.15325948,-3.590706935,-15.71069693,-3.576491407,-29.00060259,-15.93087479
3.625,-14.1585388,-3.590585366,-15.71418077,-3.576367588,-29.02889763,-15.9343628
3.626,-14.16383028,-3.590463603,-15.71766841,-3.576243551,-29.05726677,-15.93785323
3.627,-14.16913394,-3.590341647,-15.72115982,-3.576119298,-29.08571022,-15.94134608
3.628,-14.17444976,-3.590219499,-15.724655,-3.575994829,-29.11422819,-15.94484134
3.629,-14.17977775,-3.59009716,-15.72815395,-3.575870147,-29.14282086,-15.948339
3.63,-14.18511793,-3.589974632,-15.73165664,-3.57574525,-29.17148844,-15.95183905
3.631,-14.19047028,-3.589851914,-15.73516307,-3.575620142,-29.20023112,-15.95534148
3.632,-14.19583482,-3.589729008,-15.73867323,-3.575494822,-29.22904909,-15.95884628
3.633,-14.20121155,-3.589605916,-15.74218711,-3.575369292,-29.25794255,-15.96235345
3.634,-14.20660048,-3.589482638,-15.74570469,-3.575243551,-29.28691169,-15.96586296
3.635,-14.2120016,-3.589359176,-15.74922597,-3.575117603,-29.31595667,-15.96937481
3.636,-14.21741492,-3.58923553,-15.75275094,-3.574991446,-29.3450777,-15.97288899
3.637,-14.22284044,-3.589111701,-15.75627958,-3.574865083,-29.37427493,-15.97640549
3.638,-14.22827818,-3.58898769,-15.75981189,-3.574738514,-29.40354856,-15.97992431
3.639,-14.23372813,-3.588863499,-15.76334785,-3.574611739,-29.43289874,-15.98344542
3.64,-14.23919029,-3.588739129,-15.76688746,-3.574484761,-29.46232566,-15.98696882
3.641,-14.24466467,-3.58861458,-15.7704307,-3.57435758,-29.49182946,-15.99049451
3.642,-14.25015128,-3.588489854,-15.77397756,-3.574230197,-29.52141031,-15.99402247
3.643,-14.25565011,-3.588364951,-15.77752803,-3.574102613,-29.55106837,-15.99755268
3.644,-14.26116118,-3.588239873,-15.7810821,-3.573974829,-29.58080378,-16.00108515
3.645,-14.26668449,-3.588114621,-15.78463976,-3.573846845,-29.61061671,-16.00461985
3.646,-14.27222003,-3.587989196,-15.788201,-3.573718663,-29.64050728,-16.00815679
3.647,-14.27776782,-3.587863598,-15.79176581,-3.573590284,-29.67047564,-16.01169594
3.648,-14.28332786,-3.587737829,-15.79533417,-3.573461708,-29.70052192,-16.0152373
3.649,-14.28890016,-3.58761189,-15.79890607,-3.573332936,-29.73064625,-16.01878087
3.65,-14.29448471,-3.587485782,-15.80248151,-3.573203971,-29.76084876,-16.02232662
3.651,-14.30008152,-3.587359505,-15.80606047,-3.573074811,-29.79112956,-16.02587454
3.652,-14.3056906,-3.587233062,-15.80964295,-3.572945459,-29.82148877,-16.02942464
3.653,-14.31131195,-3.587106453,-15.81322892,-3.572815916,-29.85192649,-16.03297689
3.654,-14.31694557,-3.586979679,-15.81681838,-3.572686181,-29.88244283,-16.03653129
3.655,-14.32259148,-3.58685274,-15.82041132,-3.572556257,-29.91303789,-16.04008782
3.656,-14.32824967,-3.586725639,-15.82400772,-3.572426144,-29.94371175,-16.04364648
3.657,-14.33392015,-3.586598376,-15.82760758,-3.572295843,-29.97446451,-16.04720725
3.658,-14.33960292,-3.586470952,-15.83121088,-3.572165355,-30.00529622,-16.05077013
3.659,-14.34529798,-3.586343368,-15.83481761,-3.572034681,-30.03620698,-16.0543351
3.66,-14.35100536,-3.586215626,-15.83842776,-3.571903822,-30.06719684,-16.05790216
3.661,-14.35672503,-3.586087725,-15.84204132,-3.571772778,-30.09826585,-16.06147128
3.662,-14.36245702,-3.585959668,-15.84565828,-3.571641552,-30.12941407,-16.06504247
3.663,-14.36820133,-3.585831456,-15.84927862,-3.571510143,-30.16064154,-16.0686157
3.664,-14.37395796,-3.585703088,-15.85290233,-3.571378553,-30.1919483,-16.07219098
3.665,-14.37972691,-3.585574567,-15.8565294,-3.571246783,-30.22333436,-16.07576828
3.666,-14.38550819,-3.585445893,-15.86015982,-3.571114833,-30.25479975,-16.07934761
3.667,-14.39130181,-3.585317067,-15.86379358,-3.570982705,-30.28634447,-16.08292893
3.668,-14.39710777,-3.585188091,-15.86743067,-3.570850399,-30.31796853,-16.08651226
3.669,-14.40292608,-3.585058965,-15.87107106,-3.570717916,-30.34967192,-16.09009757
3.67,-14.40875674,-3.584929691,-15.87471476,-3.570585258,-30.38145462,-16.09368485
3.671,-14.41459975,-3.584800269,-15.87836175,-3.570452426,-30.41331659,-16.09727409
3.672,-14.42045512,-3.584670701,-15.88201201,-3.570319419,-30.44525781,-16.10086529
3.673,-14.42632286,-3.584540987,-15.88566554,-3.57018624,-30.47727822,-16.10445842
3.674,-14.43220297,-3.584411129,-15.88932232,-3.570052889,-30.50937776,-16.10805349
3.675,-14.43809546,-3.584281127,-15.89298234,-3.569919367,-30.54155637,-16.11165047
3.676,-14.44400033,-3.584150983,-15.89664559,-3.569785675,-30.57381397,-16.11524935
3.677,-14.44991759,-3.584020697,-15.90031206,-3.569651814,-30.60615045,-16.11885014
3.678,-14.45584723,-3.583890271,-15.90398172,-3.569517785,-30.63856573,-16.1224528
3.679,-14.46178928,-3.583759705,-15.90765458,-3.569383589,-30.67105967,-16.12605734
3.68,-14.46774373,-3.583629001,-15.91133062,-3.569249226,-30.70363216,-16.12966374
3.681,-14.47371058,-3.583498159,-15.91500982,-3.569114699,-30.73628305,-16.13327199
3.682,-14.47968985,-3.583367182,-15.91869217,-3.568980007,-30.76901218,-16.13688207
3.683,-14.48568154,-3.583236069,-15.92237767,-3.568845152,-30.80181939,-16.14049399
3.684,-14.49168566,-3.583104821,-15.92606629,-3.568710134,-30.8347045,-16.14410771
3.685,-14.4977022,-3.58297344,-15.92975803,-3.568574955,-30.8676673,-16.14772324
3.686,-14.50373118,-3.582841927,-15.93345286,-3.568439615,-30.90070759,-16.15134056
3.687,-14.50977261,-3.582710282,-15.93715079,-3.568304116,-30.93382513,-16.15495966
3.688,-14.51582648,-3.582578507,-15.9408518,-3.568168458,-30.96701969,-16.15858053
3.689,-14.5218928,-3.582446603,-15.94455586,-3.568032643,-31.00029101,-16.16220316
3.69,-14.52797159,-3.582314571,-15.94826298,-3.567896671,-31.03363881,-16.16582752
3.691,-14.53406284,-3.582182411,-15.95197313,-3.567760543,-31.06706279,-16.16945362
3.692,-14.54016656,-3.582050125,-15.95568631,-3.56762426,-31.10056266,-16.17308144
3.693,-14.54628275,-3.581917713,-15.9594025,-3.567487823,-31.13413807,-16.17671097
3.694,-14.55241144,-3.581785178,-15.96312169,-3.567351233,-31.16778869,-16.1803422
3.695,-14.55855261,-3.581652518,-15.96684386,-3.567214492,-31.20151415,-16.18397511
3.696,-14.56470627,-3.581519737,-15.970569,-3.567077599,-31.23531406,-16.18760969
3.697,-14.57087244,-3.581386834,-15.9742971,-3.566940556,-31.26918802,-16.19124593
3.698,-14.57705111,-3.581253811,-15.97802814,-3.566803364,-31.30313561,-16.19488382
3.699,-14.5832423,-3.581120669,-15.98176212,-3.566666023,-31.33715637,-16.19852335
3.7,-14.58944601,-3.580987408,-15.98549901,-3.566528536,-31.37124985,-16.2021645
3.701,-14.59566225,-3.58085403,-15.98923881,-3.566390902,-31.40541555,-16.20580726
3.702,-14.60189102,-3.580720536,-15.99298149,-3.566253122,-31.43965296,-16.20945162
3.703,-14.60813233,-3.580586926,-15.99672706,-3.566115198,-31.47396154,-16.21309757
3.704,-14.61438618,-3.580453202,-16.00047548,-3.565977131,-31.50834074,-16.21674509
3.705,-14.62065259,-3.580319365,-16.00422676,-3.565838921,-31.54278997,-16.22039417
3.706,-14.62693156,-3.580185415,-16.00798087,-3.565700569,-31.57730862,-16.2240448
3.707,-14.63322309,-3.580051354,-16.0117378,-3.565562077,-31.61189605,-16.22769697
3.708,-14.6395272,-3.579917183,-16.01549754,-3.565423445,-31.6465516,-16.23135066
3.709,-14.64584388,-3.579782902,-16.01926007,-3.565284674,-31.68127459,-16.23500587
3.71,-14.65217315,-3.579648512,-16.02302538,-3.565145765,-31.7160643,-16.23866257
3.711,-14.65851502,-3.579514016,-16.02679345,-3.565006719,-31.75091998,-16.24232076
3.712,-14.66486948,-3.579379412,-16.03056428,-3.564867537,-31.78584086,-16.24598042
3.713,-14.67123656,-3.579244704,-16.03433784,-3.564728221,-31.82082613,-16.24964154
3.714,-14.67761624,-3.579109891,-16.03811413,-3.56458877,-31.85587496,-16.25330412
3.715,-14.68400855,-3.578974974,-16.04189312,-3.564449185,-31.89098649,-16.25696812
3.716,-14.69041348,-3.578839955,-16.04567481,-3.564309469,-31.9261598,-16.26063355
3.717,-14.69683105,-3.578704834,-16.04945918,-3.564169621,-31.96139397,-16.26430038
3.718,-14.70326127,-3.578569613,-16.05324621,-3.564029643,-31.99668804,-16.26796861
3.719,-14.70970413,-3.578434292,-16.0570359,-3.563889536,-32.032041,-16.27163823
3.72,-14.71615965,-3.578298872,-16.06082821,-3.5637493,-32.06745182,-16.27530921
3.721,-14.72262784,-3.578163355,-16.06462315,-3.563608937,-32.10291942,-16.27898155
3.722,-14.72910869,-3.578027741,-16.0684207,-3.563468447,-32.1384427,-16.28265524
3.723,-14.73560223,-3.577892032,-16.07222083,-3.563327831,-32.1740205,-16.28633025
3.724,-14.74210846,-3.577756227,-16.07602355,-3.56318709,-32.20965164,-16.29000658
3.725,-14.74862738,-3.577620329,-16.07982882,-3.563046226,-32.2453349,-16.29368421
3.726,-14.755159,-3.577484339,-16.08363664,-3.562905239,-32.28106899,-16.29736313
3.727,-14.76170333,-3.577348256,-16.087447,-3.56276413,-32.31685262,-16.30104333
3.728,-14.76826038,-3.577212083,-16.09125987,-3.5626229,-32.35268444,-16.30472479
3.729,-14.77483016,-3.577075819,-16.09507524,-3.56248155,-32.38856303,-16.30840751
3.73,-14.78141267,-3.576939467,-16.0988931,-3.562340081,-32.42448697,-16.31209145
3.731,-14.78800792,-3.576803027,-16.10271343,-3.562198494,-32.46045477,-16.31577662
3.732,-14.79461592,-3.5766665,-16.10653621,-3.562056789,-32.49646489,-16.319463
3.733,-14.80123668,-3.576529886,-16.11036143,-3.561914968,-32.53251575,-16.32315057
3.734,-14.80787021,-3.576393188,-16.11418908,-3.561773032,-32.56860573,-16.32683932
3.735,-14.81451651,-3.576256406,-16.11801914,-3.561630981,-32.60473313,-16.33052924
3.736,-14.82117559,-3.57611954,-16.12185159,-3.561488817,-32.64089623,-16.33422031
3.737,-14.82784747,-3.575982593,-16.12568642,-3.56134654,-32.67709325,-16.33791252
3.738,-14.83453214,-3.575845564,-16.12952362,-3.561204152,-32.71332235,-16.34160585
3.739,-14.84122962,-3.575708454,-16.13336316,-3.561061653,-32.74958163,-16.3453003
3.74,-14.84793992,-3.575571266,-16.13720503,-3.560919044,-32.78586915,-16.34899584
3.741,-14.85466304,-3.575433999,-16.14104921,-3.560776327,-32.82218292,-16.35269247
3.742,-14.861399,-3.575296654,-16.14489569,-3.560633501,-32.85852086,-16.35639016
3.743,-14.8681478,-3.575159233,-16.14874446,-3.560490569,-32.89488085,-16.36008891
3.744,-14.87490945,-3.575021737,-16.15259549,-3.56034753,-32.93126073,-16.36378869
3.745,-14.88168396,-3.574884166,-16.15644878,-3.560204386,-32.96765823,-16.3674895
3.746,-14.88847134,-3.574746521,-16.16030429,-3.560061139,-33.00407107,-16.37119133
3.747,-14.8952716,-3.574608804,-16.16416203,-3.559917788,-33.04049688,-16.37489414
3.748,-14.90208474,-3.574471015,-16.16802197,-3.559774334,-33.07693321,-16.37859794
3.749,-14.90891078,-3.574333155,-16.17188409,-3.559630779,-33.11337758,-16.38230271
3.75,-14.91574972,-3.574195225,-16.17574838,-3.559487124,-33.14982742,-16.38600843
3.751,-14.92260158,-3.574057227,-16.17961482,-3.559343369,-33.18628008,-16.38971509
3.752,-14.92946636,-3.57391916,-16.1834834,-3.559199516,-33.22273288,-16.39342267
3.753,-14.93634408,-3.573781026,-16.1873541,-3.559055565,-33.25918303,-16.39713116
3.754,-14.94323474,-3.573642826,-16.1912269,-3.558911517,-33.29562768,-16.40084054
3.755,-14.95013835,-3.573504561,-16.19510178,-3.558767374,-33.33206391,-16.4045508
3.756,-14.95705492,-3.573366232,-16.19897874,-3.558623135,-33.36848874,-16.40826192
3.757,-14.96398446,-3.57322784,-16.20285774,-3.558478803,-33.40489907,-16.41197389
3.758,-14.97092698,-3.573089385,-16.20673878,-3.558334377,-33.44129178,-16.41568669
3.759,-14.9778825,-3.572950868,-16.21062184,-3.55818986,-33.47766362,-16.41940031
3.76,-14.98485101,-3.572812292,-16.21450689,-3.558045251,-33.5140113,-16.42311474
3.761,-14.99183253,-3.572673655,-16.21839393,-3.557900552,-33.55033142,-16.42682995
3.762,-14.99882708,-3.57253496,-16.22228294,-3.557755763,-33.58662051,-16.43054593
3.763,-15.00583465,-3.572396207,-16.22617389,-3.557610887,-33.62287503,-16.43426267
3.764,-15.01285527,-3.572257398,-16.23006677,-3.557465922,-33.65909133,-16.43798015
3.765,-15.01988893,-3.572118532,-16.23396157,-3.557320871,-33.69526569,-16.44169836
3.766,-15.02693566,-3.571979612,-16.23785826,-3.557175735,-33.7313943,-16.44541727
3.767,-15.03399545,-3.571840637,-16.24175683,-3.557030514,-33.76747326,-16.44913688
3.768,-15.04106833,-3.571701609,-16.24565726,-3.556885209,-33.8034986,-16.45285717
3.769,-15.0481543,-3.571562529,-16.24955953,-3.556739821,-33.83946623,-16.45657812
3.77,-15.05525338,-3.571423398,-16.25346362,-3.556594351,-33.875372,-16.46029972
3.771,-15.06236556,-3.571284217,-16.25736952,-3.5564488,-33.91121163,-16.46402194
3.772,-15.06949087,-3.571144986,-16.26127721,-3.556303169,-33.94698078,-16.46774479
3.773,-15.07662932,-3.571005706,-16.26518667,-3.556157458,-33.98267502,-16.47146823
3.774,-15.08378091,-3.570866379,-16.26909788,-3.55601167,-34.01828979,-16.47519225
3.775,-15.09094566,-3.570727005,-16.27301082,-3.555865804,-34.05382047,-16.47891684
3.776,-15.09812357,-3.570587585,-16.27692548,-3.555719861,-34.08926233,-16.48264198
3.777,-15.10531466,-3.57044812,-16.28084184,-3.555573843,-34.12461055,-16.48636766
3.778,-15.11251894,-3.570308612,-16.28475987,-3.555427751,-34.1598602,-16.49009385
3.779,-15.11973643,-3.57016906,-16.28867957,-3.555281585,-34.19500627,-16.49382054
3.78,-15.12696712,-3.570029466,-16.2926009,-3.555135346,-34.23004363,-16.49754772
3.781,-15.13421104,-3.569889831,-16.29652385,-3.554989035,-34.26496708,-16.50127537
3.782,-15.1414682,-3.569750155,-16.30044841,-3.554842653,-34.29977129,-16.50500346
3.783,-15.1487386,-3.56961044,-16.30437456,-3.554696201,-34.33445086,-16.508732
3.784,-15.15602225,-3.569470686,-16.30830226,-3.55454968,-34.36900027,-16.51246095
3.785,-15.16331918,-3.569330894,-16.31223152,-3.55440309,-34.4034139,-16.5161903
3.786,-15.17062939,-3.569191066,-16.3161623,-3.554256434,-34.43768606,-16.51992003
3.787,-15.17795289,-3.569051202,-16.32009459,-3.554109711,-34.47181093,-16.52365013
3.788,-15.1852897,-3.568911303,-16.32402836,-3.553962922,-34.50578259,-16.52738059
3.789,-15.19263983,-3.568771369,-16.32796361,-3.553816069,-34.53959506,-16.53111137
3.79,-15.20000328,-3.568631403,-16.3319003,-3.553669153,-34.5732422,-16.53484247
3.791,-15.20738008,-3.568491404,-16.33583843,-3.553522173,-34.60671784,-16.53857387
3.792,-15.21477023,-3.568351373,-16.33977796,-3.553375132,-34.64001566,-16.54230555
3.793,-15.22217375,-3.568211312,-16.34371889,-3.553228029,-34.67312927,-16.5460375
3.794,-15.22959064,-3.568071221,-16.34766118,-3.553080867,-34.70605218,-16.54976969
3.795,-15.23702093,-3.567931102,-16.35160483,-3.552933646,-34.73877781,-16.55350211
3.796,-15.24446462,-3.567790954,-16.3555498,-3.552786366,-34.77129948,-16.55723474
3.797,-15.25192172,-3.56765078,-16.35949609,-3.552639029,-34.80361043,-16.56096756
3.798,-15.25939226,-3.567510579,-16.36344367,-3.552491636,-34.83570379,-16.56470056
3.799,-15.26687624,-3.567370353,-16.36739251,-3.552344187,-34.86757262,-16.56843372
3.8,-15.27437367,-3.567230102,-16.37134261,-3.552196684,-34.89920989,-16.57216702
3.801,-15.28188457,-3.567089828,-16.37529394,-3.552049126,-34.93060849,-16.57590044
3.802,-15.28940895,-3.566949532,-16.37924647,-3.551901517,-34.96176121,-16.57963396
3.803,-15.29694682,-3.566809213,-16.38320019,-3.551753855,-34.99266079,-16.58336757
3.804,-15.3044982,-3.566668874,-16.38715508,-3.551606142,-35.02329987,-16.58710125
3.805,-15.31206311,-3.566528514,-16.39111112,-3.551458379,-35.05367102,-16.59083497
3.806,-15.31964154,-3.566388136,-16.39506828,-3.551310567,-35.08376675,-16.59456873
3.807,-15.32723353,-3.566247739,-16.39902655,-3.551162707,-35.11357949,-16.5983025
3.808,-15.33483907,-3.566107324,-16.4029859,-3.551014799,-35.14310161,-16.60203626
3.809,-15.3424582,-3.565966893,-16.40694631,-3.550866845,-35.17232541,-16.60577
3.81,-15.3500909,-3.565826446,-16.41090776,-3.550718845,-35.20124316,-16.60950369
3.811,-15.35773722,-3.565685984,-16.41487023,-3.550570801,-35.22984705,-16.61323733
3.812,-15.36539715,-3.565545509,-16.4188337,-3.550422712,-35.25812923,-16.61697088
3.813,-15.37307071,-3.56540502,-16.42279815,-3.550274581,-35.28608179,-16.62070433
3.814,-15.38075791,-3.565264519,-16.42676355,-3.550126408,-35.31369682,-16.62443766
3.815,-15.38845877,-3.565124006,-16.43072989,-3.549978194,-35.34096632,-16.62817085
3.816,-15.39617331,-3.564983483,-16.43469714,-3.54982994,-35.36788231,-16.63190389
3.817,-15.40390153,-3.564842949,-16.43866527,-3.549681646,-35.39443676,-16.63563675
3.818,-15.41164346,-3.564702408,-16.44263428,-3.549533314,-35.42062161,-16.63936941
3.819,-15.41939911,-3.564561858,-16.44660412,-3.549384944,-35.44642881,-16.64310186
3.82,-15.42716848,-3.5644213,-16.4505748,-3.549236538,-35.47185028,-16.64683407
3.821,-15.4349516,-3.564280737,-16.45454627,-3.549088096,-35.49687794,-16.65056603
3.822,-15.44274849,-3.564140168,-16.45851852,-3.548939619,-35.52150374,-16.65429771
3.823,-15.45055915,-3.563999594,-16.46249153,-3.548791108,-35.54571961,-16.6580291
3.824,-15.4583836,-3.563859016,-16.46646527,-3.548642564,-35.56951749,-16.66176018
3.825,-15.46622186,-3.563718436,-16.47043972,-3.548493988,-35.59288938,-16.66549092
3.826,-15.47407394,-3.563577853,-16.47441486,-3.54834538,-35.61582728,-16.66922131
3.827,-15.48193985,-3.563437269,-16.47839066,-3.548196743,-35.63832323,-16.67295132
3.828,-15.48981963,-3.563296684,-16.48236711,-3.548048075,-35.66036932,-16.67668094
3.829,-15.49771326,-3.5631561,-16.48634417,-3.547899379,-35.68195769,-16.68041015
3.83,-15.50562079,-3.563015517,-16.49032183,-3.547750656,-35.70308053,-16.68413892
3.831,-15.51354221,-3.562874936,-16.49430006,-3.547601905,-35.72373012,-16.68786723
3.832,-15.52147755,-3.562734358,-16.49827884,-3.547453129,-35.74389878,-16.69159507
