Freq [GHz],"dB(S(1,1)) []","ang_deg(S(1,1)) [deg]","dB(S(2,1)) []","ang_deg(S(2,1)) [deg]"
3.445,-1.090159997,84.24647407,-51.11037063,-65.70208026
3.446,-1.093503929,84.10126474,-50.9618399,-65.98052326
3.447,-1.096879844,83.95573021,-50.81297344,-66.25790363
3.448,-1.100288189,83.8098675,-50.66377578,-66.53425149
3.449,-1.103729418,83.66367359,-50.51425134,-66.80959735
3.45,-1.107203992,83.51714545,-50.36440447,-67.08397208
3.451,-1.110712383,83.37028001,-50.21423944,-67.35740689
3.452,-1.114255068,83.22307418,-50.06376043,-67.62993329
3.453,-1.117832534,83.07552484,-49.91297154,-67.90158313
3.454,-1.121445277,82.92762883,-49.76187679,-68.17238851
3.455,-1.125093801,82.77938296,-49.61048011,-68.44238184
3.456,-1.12877862,82.63078404,-49.45878535,-68.71159576
3.457,-1.132500256,82.48182882,-49.3067963,-68.98006315
3.458,-1.136259242,82.33251403,-49.15451664,-69.24781712
3.459,-1.14005612,82.18283636,-49.00195,-69.51489101
3.46,-1.14389144,82.03279249,-48.8490999,-69.78131835
3.461,-1.147765765,81.88237906,-48.69596982,-70.04713284
3.462,-1.151679667,81.73159267,-48.54256312,-70.31236837
3.463,-1.155633728,81.5804299,-48.38888313,-70.57705901
3.464,-1.159628541,81.4288873,-48.23493308,-70.84123896
3.465,-1.16366471,81.27696138,-48.08071612,-71.10494256
3.466,-1.167742851,81.12464862,-47.92623533,-71.36820431
3.467,-1.171863589,80.97194548,-47.77149375,-71.63105882
3.468,-1.176027563,80.81884837,-47.61649429,-71.89354081
3.469,-1.180235424,80.66535367,-47.46123985,-72.15568511
3.47,-1.184487833,80.51145775,-47.30573322,-72.41752667
3.471,-1.188785466,80.35715692,-47.14997713,-72.6791005
3.472,-1.193129009,80.20244748,-46.99397426,-72.94044172
3.473,-1.197519163,80.04732568,-46.8377272,-73.20158554
3.474,-1.201956643,79.89178774,-46.68123849,-73.46256721
3.475,-1.206442174,79.73582985,-46.52451061,-73.72342208
3.476,-1.210976499,79.57944817,-46.36754595,-73.98418555
3.477,-1.215560372,79.42263883,-46.21034688,-74.2448931
3.478,-1.220194563,79.26539791,-46.05291567,-74.50558025
3.479,-1.224879858,79.10772148,-45.89525455,-74.76628258
3.48,-1.229617055,78.94960555,-45.73736569,-75.02703571
3.481,-1.234406971,78.79104612,-45.5792512,-75.28787533
3.482,-1.239250436,78.63203915,-45.42091312,-75.54883715
3.483,-1.244148297,78.47258055,-45.26235346,-75.80995696
3.484,-1.249101418,78.31266622,-45.10357415,-76.07127055
3.485,-1.25411068,78.15229201,-44.9445771,-76.33281379
3.486,-1.259176982,77.99145376,-44.78536412,-76.59462257
3.487,-1.264301239,77.83014724,-44.62593702,-76.85673282
3.488,-1.269484385,77.66836822,-44.46629751,-77.11918054
3.489,-1.274727372,77.50611242,-44.3064473,-77.38200172
3.49,-1.280031173,77.34337553,-44.14638801,-77.64523244
3.491,-1.285396777,77.18015322,-43.98612124,-77.90890881
3.492,-1.290825196,77.01644111,-43.82564853,-78.17306697
3.493,-1.296317461,76.85223479,-43.66497139,-78.43774311
3.494,-1.301874623,76.68752983,-43.50409127,-78.70297348
3.495,-1.307497757,76.52232176,-43.34300958,-78.96879438
3.496,-1.313187956,76.35660608,-43.1817277,-79.23524215
3.497,-1.318946338,76.19037827,-43.02024697,-79.5023532
3.498,-1.324774042,76.02363376,-42.85856867,-79.77016398
3.499,-1.330672233,75.85636797,-42.69669406,-80.03871102
3.5,-1.336642097,75.68857628,-42.53462437,-80.30803091
3.501,-1.342684847,75.52025404,-42.37236077,-80.5781603
3.502,-1.348801717,75.35139658,-42.20990442,-80.84913593
3.503,-1.354993972,75.1819992,-42.04725643,-81.12099461
3.504,-1.361262899,75.01205717,-41.88441789,-81.39377323
3.505,-1.367609814,74.84156576,-41.72138985,-81.66750875
3.506,-1.374036059,74.67052017,-41.55817333,-81.94223827
3.507,-1.380543005,74.49891561,-41.39476933,-82.21799893
3.508,-1.387132053,74.32674726,-41.23117882,-82.49482801
3.509,-1.393804631,74.15401029,-41.06740274,-82.77276289
3.51,-1.400562199,73.98069982,-40.90344201,-83.05184105
3.511,-1.407406247,73.80681099,-40.73929752,-83.33210011
3.512,-1.414338297,73.63233889,-40.57497014,-83.6135778
3.513,-1.421359903,73.45727861,-40.41046072,-83.89631198
3.514,-1.428472653,73.28162524,-40.24577009,-84.18034067
3.515,-1.435678169,73.10537383,-40.08089907,-84.46570202
3.516,-1.442978107,72.92851944,-39.91584845,-84.75243432
3.517,-1.450374159,72.75105711,-39.75061901,-85.04057604
3.518,-1.457868054,72.57298188,-39.58521152,-85.33016581
3.519,-1.465461557,72.39428879,-39.41962672,-85.62124243
3.52,-1.473156472,72.21497287,-39.25386536,-85.91384487
3.521,-1.480954644,72.03502917,-39.08792817,-86.20801232
3.522,-1.488857955,71.85445271,-38.92181587,-86.50378414
3.523,-1.49686833,71.67323854,-38.75552919,-86.80119989
3.524,-1.504987736,71.49138172,-38.58906882,-87.10029936
3.525,-1.513218183,71.30887733,-38.42243548,-87.40112256
3.526,-1.521561724,71.12572043,-38.25562986,-87.7037097
3.527,-1.53002046,70.94190615,-38.08865269,-88.00810126
3.528,-1.538596536,70.7574296,-37.92150464,-88.31433795
3.529,-1.547292144,70.57228595,-37.75418645,-88.62246073
3.53,-1.556109527,70.38647038,-37.58669881,-88.93251084
3.531,-1.565050975,70.19997812,-37.41904245,-89.24452975
3.532,-1.574118831,70.01280442,-37.2512181,-89.55855926
3.533,-1.583315489,69.82494461,-37.08322648,-89.87464142
3.534,-1.592643397,69.63639404,-36.91506836,-90.19281859
3.535,-1.602105058,69.44714814,-36.74674448,-90.51313344
3.536,-1.611703029,69.25720238,-36.57825564,-90.83562895
3.537,-1.621439927,69.06655232,-36.40960263,-91.16034842
3.538,-1.631318425,68.87519358,-36.24078627,-91.4873355
3.539,-1.641341258,68.68312186,-36.07180739,-91.81663414
3.54,-1.651511222,68.49033297,-35.90266687,-92.1482887
3.541,-1.661831176,68.29682279,-35.73336559,-92.48234384
3.542,-1.672304041,68.10258733,-35.56390448,-92.81884463
3.543,-1.682932808,67.90762269,-35.39428449,-93.15783651
3.544,-1.693720532,67.71192511,-35.2245066,-93.49936528
3.545,-1.704670338,67.51549095,-35.05457185,-93.84347717
3.546,-1.715785422,67.31831672,-34.88448129,-94.1902188
3.547,-1.727069051,67.12039906,-34.71423604,-94.53963719
3.548,-1.738524567,66.9217348,-34.54383725,-94.89177981
3.549,-1.750155386,66.72232093,-34.37328612,-95.24669453
3.55,-1.761965002,66.52215462,-34.2025839,-95.60442967
3.551,-1.773956987,66.32123326,-34.03173189,-95.96503401
3.552,-1.786134994,66.11955441,-33.86073147,-96.32855677
3.553,-1.798502759,65.91711589,-33.68958405,-96.69504762
3.554,-1.8110641,65.71391575,-33.51829113,-97.06455673
3.555,-1.823822922,65.50995229,-33.34685425,-97.43713473
3.556,-1.836783217,65.30522409,-33.17527506,-97.81283273
3.557,-1.849949067,65.09972999,-33.00355524,-98.19170234
3.558,-1.863324645,64.89346918,-32.83169658,-98.57379567
3.559,-1.876914218,64.68644112,-32.65970094,-98.95916532
3.56,-1.890722144,64.47864567,-32.48757028,-99.34786442
3.561,-1.904752883,64.27008299,-32.31530662,-99.7399466
3.562,-1.91901099,64.06075368,-32.14291211,-100.135466
3.563,-1.933501122,63.85065872,-31.97038898,-100.5344774
3.564,-1.948228037,63.6397995,-31.79773956,-100.9370358
3.565,-1.963196598,63.42817791,-31.6249663,-101.3431971
3.566,-1.978411774,63.21579628,-31.45207176,-101.7530176
3.567,-1.993878641,63.00265746,-31.2790586,-102.166554
3.568,-2.009602385,62.78876483,-31.10592963,-102.5838638
3.569,-2.025588302,62.57412235,-30.93268777,-103.0050047
3.57,-2.041841804,62.35873455,-30.75933608,-103.4300353
3.571,-2.058368413,62.14260659,-30.58587775,-103.8590145
3.572,-2.075173771,61.9257443,-30.41231613,-104.2920017
3.573,-2.092263635,61.7081542,-30.2386547,-104.7290572
3.574,-2.109643883,61.48984354,-30.0648971,-105.1702413
3.575,-2.127320512,61.27082032,-29.89104714,-105.6156153
3.576,-2.145299641,61.05109338,-29.7171088,-106.0652407
3.577,-2.163587513,60.83067238,-29.54308621,-106.5191797
3.578,-2.182190494,60.60956788,-29.36898371,-106.9774948
3.579,-2.201115073,60.38779139,-29.1948058,-107.4402494
3.58,-2.220367869,60.16535539,-29.02055718,-107.9075068
3.581,-2.239955624,59.94227339,-28.84624277,-108.3793313
3.582,-2.259885207,59.71856,-28.67186766,-108.8557874
3.583,-2.280163615,59.49423094,-28.4974372,-109.33694
3.584,-2.300797971,59.26930314,-28.32295691,-109.8228545
3.585,-2.321795525,59.04379477,-28.14843257,-110.3135968
3.586,-2.343163653,58.8177253,-27.9738702,-110.8092331
3.587,-2.364909858,58.59111559,-27.79927604,-111.3098298
3.588,-2.387041765,58.36398789,-27.62465659,-111.8154539
3.589,-2.409567123,58.13636599,-27.45001862,-112.3261726
3.59,-2.432493805,57.90827522,-27.27536915,-112.8420532
3.591,-2.455829798,57.67974254,-27.10071549,-113.3631635
3.592,-2.479583211,57.45079664,-26.92606522,-113.8895714
3.593,-2.503762262,57.22146796,-26.75142621,-114.421345
3.594,-2.528375283,56.99178884,-26.57680663,-114.9585523
3.595,-2.55343071,56.76179352,-26.40221498,-115.5012617
3.596,-2.578937082,56.53151829,-26.22766003,-116.0495415
3.597,-2.604903032,56.30100154,-26.05315092,-116.60346
3.598,-2.631337286,56.07028383,-25.87869708,-117.1630852
3.599,-2.658248653,55.83940804,-25.70430832,-117.7284854
3.6,-2.685646019,55.6084194,-25.52999476,-118.2997285
3.601,-2.713538339,55.37736559,-25.3557669,-118.8768819
3.602,-2.741934629,55.14629689,-25.1816356,-119.4600131
3.603,-2.770843953,54.91526619,-25.00761208,-120.0491889
3.604,-2.800275416,54.68432918,-24.83370795,-120.6444758
3.605,-2.830238151,54.45354437,-24.6599352,-121.2459397
3.606,-2.860741305,54.22297324,-24.48630623,-121.8536458
3.607,-2.891794027,53.99268031,-24.31283382,-122.4676586
3.608,-2.923405453,53.76273329,-24.13953116,-123.0880418
3.609,-2.955584687,53.53320312,-23.96641186,-123.7148582
3.61,-2.988340786,53.30416412,-23.79348995,-124.3481697
3.611,-3.021682742,53.07569405,-23.62077989,-124.9880367
3.612,-3.055619458,52.84787427,-23.44829655,-125.6345187
3.613,-3.090159729,52.62078977,-23.27605526,-126.2876739
3.614,-3.125312218,52.39452933,-23.10407177,-126.9475586
3.615,-3.16108543,52.16918557,-22.93236228,-127.614228
3.616,-3.197487688,51.94485505,-22.76094342,-128.2877353
3.617,-3.234527098,51.72163839,-22.5898323,-128.9681318
3.618,-3.272211529,51.49964031,-22.41904643,-129.6554669
3.619,-3.310548572,51.27896972,-22.2486038,-130.349788
3.62,-3.349545508,51.0597398,-22.07852285,-131.0511399
3.621,-3.389209277,50.84206805,-21.90882244,-131.7595652
3.622,-3.429546433,50.62607636,-21.73952189,-132.4751038
3.623,-3.47056311,50.41189104,-21.57064095,-133.1977929
3.624,-3.512264978,50.19964284,-21.4021998,-133.9276667
3.625,-3.554657198,49.98946701,-21.23421906,-134.6647565
3.626,-3.597744376,49.78150326,-21.06671977,-135.4090901
3.627,-3.641530519,49.57589579,-20.89972335,-136.1606922
3.628,-3.686018982,49.37279324,-20.73325165,-136.9195836
3.629,-3.731212418,49.17234864,-20.56732689,-137.6857817
3.63,-3.777112722,48.97471937,-20.40197169,-138.4592996
3.631,-3.823720979,48.78006707,-20.23720898,-139.2401465
3.632,-3.871037409,48.5885575,-20.07306209,-140.0283275
3.633,-3.919061302,48.40036044,-19.90955462,-140.823843
3.634,-3.967790968,48.21564952,-19.7467105,-141.6266888
3.635,-4.01722367,48.03460199,-19.58455395,-142.4368561
3.636,-4.067355565,47.85739856,-19.42310942,-143.2543311
3.637,-4.118181646,47.68422311,-19.2624016,-144.0790949
3.638,-4.169695676,47.51526238,-19.10245541,-144.9111234
3.639,-4.221890128,47.35070568,-18.94329591,-145.7503869
3.64,-4.274756127,47.19074452,-18.7849483,-146.5968506
3.641,-4.328283386,47.03557218,-18.62743793,-147.4504736
3.642,-4.382460153,46.88538329,-18.47079019,-148.3112096
3.643,-4.437273151,46.74037334,-18.31503051,-149.179006
3.644,-4.492707527,46.60073812,-18.16018434,-150.0538046
3.645,-4.548746801,46.46667319,-18.00627707,-150.9355409
3.646,-4.605372821,46.33837325,-17.85333402,-151.8241443
3.647,-4.662565719,46.21603146,-17.70138039,-152.7195379
3.648,-4.720303879,46.09983874,-17.5504412,-153.6216386
3.649,-4.778563904,45.98998303,-17.40054126,-154.5303571
3.65,-4.837320593,45.8866485,-17.25170512,-155.4455976
3.651,-4.896546928,45.79001474,-17.10395704,-156.3672581
3.652,-4.956214064,45.70025585,-16.95732089,-157.2952302
3.653,-5.016291334,45.61753958,-16.81182017,-158.2293994
3.654,-5.076746262,45.54202637,-16.66747792,-159.1696448
3.655,-5.137544585,45.47386845,-16.52431665,-160.1158396
3.656,-5.198650288,45.41320881,-16.38235836,-161.0678509
3.657,-5.260025657,45.36018023,-16.24162442,-162.0255397
3.658,-5.321631334,45.3149043,-16.10213556,-162.9887615
3.659,-5.383426395,45.27749042,-15.96391183,-163.9573662
3.66,-5.44536844,45.24803481,-15.82697251,-164.9311981
3.661,-5.507413696,45.22661956,-15.69133611,-165.9100965
3.662,-5.569517134,45.21331167,-15.5570203,-166.8938954
3.663,-5.631632605,45.20816214,-15.42404188,-167.8824245
3.664,-5.69371299,45.21120518,-15.29241673,-168.8755086
3.665,-5.75571036,45.22245733,-15.16215979,-169.8729686
3.666,-5.817576155,45.24191681,-15.03328501,-170.8746213
3.667,-5.879261376,45.26956283,-14.90580529,-171.8802801
3.668,-5.94071679,45.30535509,-14.77973251,-172.8897549
3.669,-6.001893144,45.34923327,-14.65507746,-173.902853
3.67,-6.062741393,45.40111678,-14.53184982,-174.9193788
3.671,-6.123212935,45.46090449,-14.41005816,-175.9391349
3.672,-6.183259854,45.52847469,-14.28970991,-176.9619218
3.673,-6.24283517,45.60368518,-14.17081132,-177.9875386
3.674,-6.301893085,45.68637342,-14.0533675,-179.0157836
3.675,-6.360389241,45.77635697,-13.93738237,179.9535457
3.676,-6.41828097,45.87343397,-13.82285871,178.9206521
3.677,-6.475527541,45.97738385,-13.70979809,177.885738
3.678,-6.532090399,46.08796815,-13.59820093,176.8490054
3.679,-6.587933398,46.2049315,-13.48806649,175.8106554
3.68,-6.643023025,46.32800282,-13.3793929,174.7708876
3.681,-6.697328602,46.45689652,-13.27217714,173.7298998
3.682,-6.750822476,46.591314,-13.16641509,172.6878881
3.683,-6.803480194,46.73094513,-13.06210155,171.6450456
3.684,-6.85528065,46.87546992,-12.95923026,170.601563
3.685,-6.906206217,47.0245603,-12.85779394,169.5576276
3.686,-6.956242847,47.17788189,-12.75778429,168.5134233
3.687,-7.00538015,47.33509595,-12.65919208,167.4691304
3.688,-7.053611453,47.49586126,-12.56200714,166.4249248
3.689,-7.100933815,47.65983613,-12.46621844,165.3809783
3.69,-7.147348037,47.82668035,-12.3718141,164.337458
3.691,-7.192858626,47.99605714,-12.27878143,163.2945263
3.692,-7.237473741,48.16763511,-12.18710703,162.2523405
3.693,-7.281205118,48.34109012,-12.09677676,161.2110526
3.694,-7.32406796,48.51610712,-12.00777588,160.1708094
3.695,-7.36608081,48.69238186,-11.92008899,159.131752
3.696,-7.407265402,48.86962258,-11.83370018,158.0940159
3.697,-7.447646493,49.04755153,-11.74859303,157.0577311
3.698,-7.487251674,49.2259064,-11.66475067,156.0230213
3.699,-7.526111167,49.40444159,-11.58215582,154.9900046
3.7,-7.564257613,49.58292945,-11.50079086,153.9587933
3.701,-7.601725843,49.76116123,-11.42063787,152.9294934
3.702,-7.638552642,49.93894803,-11.34167868,151.9022052
3.703,-7.674776511,50.11612153,-11.26389491,150.8770231
3.704,-7.710437418,50.29253458,-11.18726805,149.8540353
3.705,-7.745576552,50.4680617,-11.11177944,148.8333245
3.706,-7.780236075,50.6425994,-11.0374104,147.8149676
3.707,-7.814458877,50.8160664,-10.96414219,146.7990355
3.708,-7.848288333,50.98840368,-10.89195611,145.785594
3.709,-7.881768067,51.15957449,-10.82083352,144.774703
3.71,-7.914941716,51.32956419,-10.75075589,143.7664174
3.711,-7.947852714,51.49838,-10.68170479,142.7607866
3.712,-7.980544067,51.66605065,-10.61366199,141.7578551
3.713,-8.013058156,51.83262601,-10.54660946,140.7576626
3.714,-8.045436529,51.99817655,-10.48052938,139.7602438
3.715,-8.077719724,52.1627928,-10.41540422,138.765629
3.716,-8.109947082,52.32658474,-10.35121671,137.7738441
3.717,-8.142156586,52.48968113,-10.28794993,136.7849108
3.718,-8.1743847,52.65222877,-10.22558724,135.7988467
3.719,-8.20666622,52.8143918,-10.16411241,134.8156656
3.72,-8.23903414,52.97635091,-10.10350955,133.8353778
3.721,-8.271519515,53.13830251,-10.04376318,132.85799
3.722,-8.304151348,53.30045796,-9.984858214,131.8835056
3.723,-8.336956472,53.4630427,-9.926779989,130.9119252
3.724,-8.369959445,53.62629543,-9.869514274,129.9432464
3.725,-8.403182454,53.79046721,-9.813047278,128.977464
3.726,-8.436645221,53.95582066,-9.757365656,128.0145706
3.727,-8.470364918,54.12262904,-9.702456518,127.0545563
3.728,-8.504356086,54.29117539,-9.648307434,126.0974095
3.729,-8.538630558,54.46175167,-9.594906436,125.1431161
3.73,-8.57319739,54.63465781,-9.542242018,124.191661
3.731,-8.608062793,54.8102009,-9.490303141,123.2430269
3.732,-8.643230068,54.98869423,-9.439079229,122.2971956
3.733,-8.678699546,55.17045638,-9.388560166,121.3541476
3.734,-8.714468534,55.35581029,-9.338736295,120.4138623
3.735,-8.750531255,55.54508234,-9.289598414,119.4763184
3.736,-8.786878803,55.73860135,-9.241137768,118.5414938
3.737,-8.823499089,55.93669762,-9.193346044,117.6093658
3.738,-8.860376803,56.13970189,-9.146215365,116.6799116
3.739,-8.897493364,56.34794433,-9.099738279,115.7531077
3.74,-8.934826892,56.56175341,-9.053907751,114.8289309
3.741,-8.972352166,56.78145485,-9.008717156,113.9073578
3.742,-9.010040599,57.00737043,-8.964160266,112.9883651
3.743,-9.047860216,57.23981681,-8.920231237,112.07193
3.744,-9.085775634,57.47910429,-8.876924602,111.1580299
3.745,-9.123748054,57.72553553,-8.834235256,110.2466425
3.746,-9.161735259,57.97940421,-8.792158443,109.3377465
3.747,-9.199691621,58.24099367,-8.750689747,108.431321
3.748,-9.23756812,58.51057547,-8.709825072,107.5273458
3.749,-9.275312369,58.78840791,-8.669560633,106.6258018
3.75,-9.312868664,59.07473452,-8.629892942,105.7266707
3.751,-9.350178034,59.36978251,-8.590818792,104.8299351
3.752,-9.387178317,59.67376116,-8.552335241,103.9355789
3.753,-9.423804251,59.98686018,-8.514439601,103.0435868
3.754,-9.45998758,60.30924808,-8.477129423,102.153945
3.755,-9.495657184,60.64107049,-8.440402477,101.2666409
3.756,-9.530739229,60.98244847,-8.404256744,100.3816629
3.757,-9.565157344,61.33347688,-8.368690396,99.49900095
3.758,-9.598832813,61.69422269,-8.333701782,98.61864639
3.759,-9.6316848,62.0647234,-8.299289416,97.74059184
3.76,-9.663630599,62.44498549,-8.265451959,96.86483132
3.761,-9.694585904,62.83498289,-8.232188203,95.99136033
3.762,-9.724465112,63.23465563,-8.199497063,95.12017578
3.763,-9.753181648,63.64390856,-8.167377553,94.25127604
3.764,-9.78064832,64.06261016,-8.13582878,93.38466094
3.765,-9.806777692,64.49059161,-8.104849926,92.52033175
3.766,-9.831482489,64.92764592,-8.074440235,91.65829121
3.767,-9.854676011,65.37352736,-8.044598997,90.79854352
3.768,-9.87627258,65.82795109,-8.01532554,89.94109429
3.769,-9.896187992,66.29059296,-7.986619213,89.08595056
3.77,-9.914339984,66.7610897,-7.958479371,88.23312078
3.771,-9.930648713,67.23903929,-7.930905371,87.38261476
3.772,-9.945037233,67.72400164,-7.90389655,86.5344437
3.773,-9.957431976,68.21549963,-7.877452221,85.68862007
3.774,-9.967763227,68.71302039,-7.851571657,84.84515769
3.775,-9.975965581,69.2160169,-7.826254085,84.00407159
3.776,-9.981978393,69.72391,-7.801498668,83.16537803
3.777,-9.985746196,70.2360905,-7.777304504,82.32909447
3.778,-9.987219098,70.75192182,-7.75367061,81.49523947
3.779,-9.986353141,71.27074268,-7.730595915,80.6638327
3.78,-9.983110624,71.79187021,-7.708079252,79.83489486
3.781,-9.977460383,72.31460313,-7.68611935,79.00844764
3.782,-9.969378021,72.83822529,-7.664714824,78.18451367
3.783,-9.95884609,73.36200917,-7.643864172,77.36311646
3.784,-9.945854218,73.88521966,-7.623565763,76.54428037
3.785,-9.930399183,74.40711779,-7.603817836,75.72803049
3.786,-9.912484931,74.9269646,-7.584618491,74.91439267
3.787,-9.892122529,75.44402487,-7.565965686,74.10339341
3.788,-9.869330078,75.95757092,-7.54785723,73.29505977
3.789,-9.844132554,76.46688622,-7.530290783,72.4894194
3.79,-9.816561616,76.97126888,-7.513263846,71.6865004
3.791,-9.786655346,77.47003504,-7.496773764,70.8863313
3.792,-9.754457963,77.96252189,-7.48081772,70.08894097
3.793,-9.720019482,78.44809066,-7.465392733,69.29435859
3.794,-9.683395347,78.92612915,-7.450495659,68.50261358
