frequency,e',e'',u',u''
4361000000,1.3855,0.0733,1.0079,0.0278
4362000000,1.3855,0.0733,1.0079,0.0278
4363000000,1.3854,0.0733,1.0079,0.0278
4364000000,1.3854,0.0733,1.0079,0.0278
4365000000,1.3854,0.0733,1.0079,0.0278
4366000000,1.3853,0.0732,1.0079,0.0278
4367000000,1.3853,0.0732,1.0079,0.0278
4368000000,1.3853,0.0732,1.0079,0.0278
4369000000,1.3852,0.0732,1.0078,0.0278
4370000000,1.3852,0.0732,1.0078,0.0278
4371000000,1.3852,0.0732,1.0078,0.0278
4372000000,1.3851,0.0732,1.0078,0.0279
4373000000,1.3851,0.0732,1.0078,0.0279
4374000000,1.3851,0.0731,1.0078,0.0279
4375000000,1.385,0.0731,1.0078,0.0279
4376000000,1.385,0.0731,1.0078,0.0279
4377000000,1.385,0.0731,1.0078,0.0279
4378000000,1.3849,0.0731,1.0078,0.0279
4379000000,1.3849,0.0731,1.0078,0.0279
4380000000,1.3849,0.0731,1.0078,0.0279
4381000000,1.3848,0.0731,1.0078,0.0279
4382000000,1.3848,0.0731,1.0078,0.0279
4383000000,1.3848,0.073,1.0078,0.0279
4384000000,1.3847,0.073,1.0078,0.028
4385000000,1.3847,0.073,1.0077,0.028
4386000000,1.3846,0.073,1.0077,0.028
4387000000,1.3846,0.073,1.0077,0.028
4388000000,1.3846,0.073,1.0077,0.028
4389000000,1.3845,0.073,1.0077,0.028
4390000000,1.3845,0.073,1.0077,0.028
4391000000,1.3845,0.0729,1.0077,0.028
4392000000,1.3844,0.0729,1.0077,0.028
4393000000,1.3844,0.0729,1.0077,0.028
4394000000,1.3844,0.0729,1.0077,0.028
4395000000,1.3843,0.0729,1.0077,0.028
4396000000,1.3843,0.0729,1.0077,0.028
4397000000,1.3843,0.0729,1.0077,0.0281
4398000000,1.3842,0.0729,1.0077,0.0281
4399000000,1.3842,0.0729,1.0077,0.0281
4400000000,1.3842,0.0728,1.0077,0.0281
4401000000,1.3841,0.0728,1.0077,0.0281
4402000000,1.3841,0.0728,1.0076,0.0281
4403000000,1.3841,0.0728,1.0076,0.0281
4404000000,1.384,0.0728,1.0076,0.0281
4405000000,1.384,0.0728,1.0076,0.0281
4406000000,1.384,0.0728,1.0076,0.0281
4407000000,1.3839,0.0728,1.0076,0.0281
4408000000,1.3839,0.0728,1.0076,0.0281
4409000000,1.3839,0.0727,1.0076,0.0282
4410000000,1.3838,0.0727,1.0076,0.0282
4411000000,1.3838,0.0727,1.0076,0.0282
4412000000,1.3838,0.0727,1.0076,0.0282
4413000000,1.3837,0.0727,1.0076,0.0282
4414000000,1.3837,0.0727,1.0076,0.0282
4415000000,1.3837,0.0727,1.0076,0.0282
4416000000,1.3836,0.0727,1.0076,0.0282
4417000000,1.3836,0.0727,1.0076,0.0282
4418000000,1.3836,0.0726,1.0076,0.0282
4419000000,1.3835,0.0726,1.0075,0.0282
4420000000,1.3835,0.0726,1.0075,0.0282
4421000000,1.3835,0.0726,1.0075,0.0282
4422000000,1.3834,0.0726,1.0075,0.0283
4423000000,1.3834,0.0726,1.0075,0.0283
4424000000,1.3834,0.0726,1.0075,0.0283
4425000000,1.3833,0.0726,1.0075,0.0283
4426000000,1.3833,0.0726,1.0075,0.0283
4427000000,1.3833,0.0726,1.0075,0.0283
4428000000,1.3832,0.0725,1.0075,0.0283
4429000000,1.3832,0.0725,1.0075,0.0283
4430000000,1.3832,0.0725,1.0075,0.0283
4431000000,1.3831,0.0725,1.0075,0.0283
4432000000,1.3831,0.0725,1.0075,0.0283
4433000000,1.3831,0.0725,1.0075,0.0283
4434000000,1.383,0.0725,1.0075,0.0283
4435000000,1.383,0.0725,1.0075,0.0284
4436000000,1.383,0.0725,1.0075,0.0284
4437000000,1.3829,0.0725,1.0075,0.0284
4438000000,1.3829,0.0724,1.0074,0.0284
4439000000,1.3829,0.0724,1.0074,0.0284
4440000000,1.3828,0.0724,1.0074,0.0284
4441000000,1.3828,0.0724,1.0074,0.0284
4442000000,1.3828,0.0724,1.0074,0.0284
4443000000,1.3827,0.0724,1.0074,0.0284
4444000000,1.3827,0.0724,1.0074,0.0284
4445000000,1.3827,0.0724,1.0074,0.0284
4446000000,1.3826,0.0724,1.0074,0.0284
4447000000,1.3826,0.0724,1.0074,0.0284
4448000000,1.3826,0.0723,1.0074,0.0285
4449000000,1.3825,0.0723,1.0074,0.0285
4450000000,1.3825,0.0723,1.0074,0.0285
4451000000,1.3825,0.0723,1.0074,0.0285
4452000000,1.3824,0.0723,1.0074,0.0285
4453000000,1.3824,0.0723,1.0074,0.0285
4454000000,1.3824,0.0723,1.0074,0.0285
4455000000,1.3823,0.0723,1.0074,0.0285
4456000000,1.3823,0.0723,1.0074,0.0285
4457000000,1.3823,0.0723,1.0074,0.0285
4458000000,1.3822,0.0722,1.0073,0.0285
4459000000,1.3822,0.0722,1.0073,0.0285
4460000000,1.3822,0.0722,1.0073,0.0285
4461000000,1.3821,0.0722,1.0073,0.0286
4462000000,1.3821,0.0722,1.0073,0.0286
4463000000,1.3821,0.0722,1.0073,0.0286
4464000000,1.382,0.0722,1.0073,0.0286
4465000000,1.382,0.0722,1.0073,0.0286
4466000000,1.382,0.0722,1.0073,0.0286
4467000000,1.3819,0.0722,1.0073,0.0286
4468000000,1.3819,0.0721,1.0073,0.0286
4469000000,1.3819,0.0721,1.0073,0.0286
4470000000,1.3818,0.0721,1.0073,0.0286
4471000000,1.3818,0.0721,1.0073,0.0286
4472000000,1.3818,0.0721,1.0073,0.0286
4473000000,1.3817,0.0721,1.0073,0.0286
4474000000,1.3817,0.0721,1.0073,0.0287
4475000000,1.3817,0.0721,1.0073,0.0287
4476000000,1.3816,0.0721,1.0073,0.0287
4477000000,1.3816,0.0721,1.0073,0.0287
4478000000,1.3816,0.0721,1.0073,0.0287
4479000000,1.3815,0.072,1.0072,0.0287
4480000000,1.3815,0.072,1.0072,0.0287
4481000000,1.3815,0.072,1.0072,0.0287
4482000000,1.3814,0.072,1.0072,0.0287
4483000000,1.3814,0.072,1.0072,0.0287
4484000000,1.3814,0.072,1.0072,0.0287
4485000000,1.3813,0.072,1.0072,0.0287
4486000000,1.3813,0.072,1.0072,0.0287
4487000000,1.3813,0.072,1.0072,0.0287
4488000000,1.3812,0.072,1.0072,0.0288
4489000000,1.3812,0.072,1.0072,0.0288
4490000000,1.3812,0.072,1.0072,0.0288
4491000000,1.3811,0.0719,1.0072,0.0288
4492000000,1.3811,0.0719,1.0072,0.0288
4493000000,1.381,0.0719,1.0072,0.0288
4494000000,1.381,0.0719,1.0072,0.0288
4495000000,1.381,0.0719,1.0072,0.0288
4496000000,1.3809,0.0719,1.0072,0.0288
4497000000,1.3809,0.0719,1.0072,0.0288
4498000000,1.3809,0.0719,1.0072,0.0288
4499000000,1.3808,0.0719,1.0072,0.0288
4500000000,1.3808,0.0719,1.0072,0.0288
4501000000,1.3808,0.0719,1.0071,0.0289
4502000000,1.3807,0.0718,1.0071,0.0289
4503000000,1.3807,0.0718,1.0071,0.0289
4504000000,1.3807,0.0718,1.0071,0.0289
4505000000,1.3806,0.0718,1.0071,0.0289
4506000000,1.3806,0.0718,1.0071,0.0289
4507000000,1.3806,0.0718,1.0071,0.0289
4508000000,1.3805,0.0718,1.0071,0.0289
4509000000,1.3805,0.0718,1.0071,0.0289
4510000000,1.3805,0.0718,1.0071,0.0289
4511000000,1.3804,0.0718,1.0071,0.0289
4512000000,1.3804,0.0718,1.0071,0.0289
4513000000,1.3804,0.0718,1.0071,0.0289
4514000000,1.3803,0.0717,1.0071,0.029
4515000000,1.3803,0.0717,1.0071,0.029
4516000000,1.3803,0.0717,1.0071,0.029
4517000000,1.3802,0.0717,1.0071,0.029
4518000000,1.3802,0.0717,1.0071,0.029
4519000000,1.3802,0.0717,1.0071,0.029
4520000000,1.3801,0.0717,1.0071,0.029
4521000000,1.3801,0.0717,1.0071,0.029
4522000000,1.3801,0.0717,1.0071,0.029
4523000000,1.38,0.0717,1.0071,0.029
4524000000,1.38,0.0717,1.007,0.029
4525000000,1.38,0.0716,1.007,0.0291
4526000000,1.3799,0.0716,1.007,0.0291
4527000000,1.3799,0.0716,1.007,0.0291
4528000000,1.3799,0.0716,1.007,0.0291
4529000000,1.3798,0.0716,1.007,0.0291
4530000000,1.3798,0.0716,1.007,0.0291
4531000000,1.3798,0.0716,1.007,0.0291
4532000000,1.3797,0.0716,1.007,0.0291
4533000000,1.3797,0.0716,1.007,0.0291
4534000000,1.3797,0.0716,1.007,0.0291
4535000000,1.3796,0.0716,1.007,0.0291
4536000000,1.3796,0.0716,1.007,0.0292
4537000000,1.3796,0.0715,1.007,0.0292
4538000000,1.3795,0.0715,1.007,0.0292
4539000000,1.3795,0.0715,1.007,0.0292
4540000000,1.3795,0.0715,1.0069,0.0292
4541000000,1.3795,0.0715,1.0069,0.0292
4542000000,1.3794,0.0715,1.0069,0.0292
4543000000,1.3794,0.0715,1.0069,0.0292
4544000000,1.3794,0.0715,1.0069,0.0292
4545000000,1.3793,0.0715,1.0069,0.0292
4546000000,1.3793,0.0715,1.0069,0.0292
4547000000,1.3793,0.0715,1.0069,0.0293
4548000000,1.3792,0.0715,1.0069,0.0293
4549000000,1.3792,0.0714,1.0069,0.0293
4550000000,1.3792,0.0714,1.0069,0.0293
4551000000,1.3791,0.0714,1.0069,0.0293
4552000000,1.3791,0.0714,1.0069,0.0293
4553000000,1.3791,0.0714,1.0068,0.0293
4554000000,1.379,0.0714,1.0068,0.0293
4555000000,1.379,0.0714,1.0068,0.0293
4556000000,1.379,0.0714,1.0068,0.0293
4557000000,1.3789,0.0714,1.0068,0.0293
4558000000,1.3789,0.0714,1.0068,0.0293
4559000000,1.3789,0.0714,1.0068,0.0293
4560000000,1.3788,0.0714,1.0068,0.0294
4561000000,1.3788,0.0714,1.0068,0.0294
4562000000,1.3788,0.0713,1.0068,0.0294
4563000000,1.3787,0.0713,1.0068,0.0294
4564000000,1.3787,0.0713,1.0068,0.0294
4565000000,1.3787,0.0713,1.0068,0.0294
4566000000,1.3786,0.0713,1.0067,0.0294
4567000000,1.3786,0.0713,1.0067,0.0294
4568000000,1.3786,0.0713,1.0067,0.0294
4569000000,1.3785,0.0713,1.0067,0.0294
4570000000,1.3785,0.0713,1.0067,0.0294
4571000000,1.3785,0.0713,1.0067,0.0294
4572000000,1.3784,0.0713,1.0067,0.0294
4573000000,1.3784,0.0713,1.0067,0.0294
4574000000,1.3784,0.0712,1.0067,0.0295
4575000000,1.3783,0.0712,1.0067,0.0295
4576000000,1.3783,0.0712,1.0067,0.0295
4577000000,1.3783,0.0712,1.0067,0.0295
4578000000,1.3782,0.0712,1.0067,0.0295
4579000000,1.3782,0.0712,1.0066,0.0295
4580000000,1.3782,0.0712,1.0066,0.0295
4581000000,1.3781,0.0712,1.0066,0.0295
4582000000,1.3781,0.0712,1.0066,0.0295
4583000000,1.3781,0.0712,1.0066,0.0295
4584000000,1.378,0.0712,1.0066,0.0295
4585000000,1.378,0.0712,1.0066,0.0295
4586000000,1.378,0.0712,1.0066,0.0295
4587000000,1.3779,0.0711,1.0066,0.0295
4588000000,1.3779,0.0711,1.0066,0.0296
4589000000,1.3779,0.0711,1.0066,0.0296
4590000000,1.3779,0.0711,1.0066,0.0296
4591000000,1.3778,0.0711,1.0066,0.0296
4592000000,1.3778,0.0711,1.0065,0.0296
4593000000,1.3778,0.0711,1.0065,0.0296
4594000000,1.3777,0.0711,1.0065,0.0296
4595000000,1.3777,0.0711,1.0065,0.0296
4596000000,1.3777,0.0711,1.0065,0.0296
4597000000,1.3776,0.0711,1.0065,0.0296
4598000000,1.3776,0.0711,1.0065,0.0296
4599000000,1.3776,0.0711,1.0065,0.0296
4600000000,1.3775,0.0711,1.0065,0.0296
4601000000,1.3775,0.071,1.0065,0.0296
4602000000,1.3775,0.071,1.0065,0.0296
4603000000,1.3774,0.071,1.0065,0.0297
4604000000,1.3774,0.071,1.0064,0.0297
4605000000,1.3774,0.071,1.0064,0.0297
4606000000,1.3773,0.071,1.0064,0.0297
4607000000,1.3773,0.071,1.0064,0.0297
4608000000,1.3773,0.071,1.0064,0.0297
4609000000,1.3772,0.071,1.0064,0.0297
4610000000,1.3772,0.071,1.0064,0.0297
4611000000,1.3772,0.071,1.0064,0.0297
4612000000,1.3771,0.071,1.0064,0.0297
4613000000,1.3771,0.071,1.0064,0.0297
4614000000,1.3771,0.071,1.0064,0.0297
4615000000,1.377,0.0709,1.0064,0.0297
4616000000,1.377,0.0709,1.0064,0.0297
4617000000,1.377,0.0709,1.0064,0.0297
4618000000,1.377,0.0709,1.0063,0.0297
4619000000,1.3769,0.0709,1.0063,0.0297
4620000000,1.3769,0.0709,1.0063,0.0298
4621000000,1.3769,0.0709,1.0063,0.0298
4622000000,1.3768,0.0709,1.0063,0.0298
4623000000,1.3768,0.0709,1.0063,0.0298
4624000000,1.3768,0.0709,1.0063,0.0298
4625000000,1.3767,0.0709,1.0063,0.0298
4626000000,1.3767,0.0709,1.0063,0.0298
4627000000,1.3767,0.0709,1.0063,0.0298
4628000000,1.3766,0.0709,1.0063,0.0298
4629000000,1.3766,0.0708,1.0063,0.0298
4630000000,1.3766,0.0708,1.0063,0.0298
4631000000,1.3765,0.0708,1.0063,0.0298
4632000000,1.3765,0.0708,1.0062,0.0298
4633000000,1.3765,0.0708,1.0062,0.0298
4634000000,1.3764,0.0708,1.0062,0.0298
4635000000,1.3764,0.0708,1.0062,0.0298
4636000000,1.3764,0.0708,1.0062,0.0299
4637000000,1.3763,0.0708,1.0062,0.0299
4638000000,1.3763,0.0708,1.0062,0.0299
4639000000,1.3763,0.0708,1.0062,0.0299
4640000000,1.3762,0.0708,1.0062,0.0299
4641000000,1.3762,0.0708,1.0062,0.0299
4642000000,1.3762,0.0708,1.0062,0.0299
4643000000,1.3761,0.0708,1.0062,0.0299
4644000000,1.3761,0.0707,1.0062,0.0299
4645000000,1.3761,0.0707,1.0062,0.0299
4646000000,1.376,0.0707,1.0062,0.0299
4647000000,1.376,0.0707,1.0061,0.0299
4648000000,1.376,0.0707,1.0061,0.0299
4649000000,1.376,0.0707,1.0061,0.0299
4650000000,1.3759,0.0707,1.0061,0.0299
4651000000,1.3759,0.0707,1.0061,0.0299
4652000000,1.3759,0.0707,1.0061,0.03
4653000000,1.3758,0.0707,1.0061,0.03
4654000000,1.3758,0.0707,1.0061,0.03
4655000000,1.3758,0.0707,1.0061,0.03
4656000000,1.3757,0.0707,1.0061,0.03
4657000000,1.3757,0.0707,1.0061,0.03
4658000000,1.3757,0.0707,1.0061,0.03
4659000000,1.3756,0.0706,1.0061,0.03
4660000000,1.3756,0.0706,1.0061,0.03
4661000000,1.3756,0.0706,1.0061,0.03
4662000000,1.3755,0.0706,1.0061,0.03
4663000000,1.3755,0.0706,1.006,0.03
4664000000,1.3755,0.0706,1.006,0.03
4665000000,1.3754,0.0706,1.006,0.0301
4666000000,1.3754,0.0706,1.006,0.0301
4667000000,1.3754,0.0706,1.006,0.0301
4668000000,1.3753,0.0706,1.006,0.0301
4669000000,1.3753,0.0706,1.006,0.0301
4670000000,1.3753,0.0706,1.006,0.0301
4671000000,1.3752,0.0706,1.006,0.0301
4672000000,1.3752,0.0706,1.006,0.0301
4673000000,1.3752,0.0705,1.006,0.0301
4674000000,1.3751,0.0705,1.006,0.0301
4675000000,1.3751,0.0705,1.006,0.0301
4676000000,1.3751,0.0705,1.006,0.0301
4677000000,1.375,0.0705,1.006,0.0301
4678000000,1.375,0.0705,1.0059,0.0301
4679000000,1.375,0.0705,1.0059,0.0302
4680000000,1.3749,0.0705,1.0059,0.0302
4681000000,1.3749,0.0705,1.0059,0.0302
4682000000,1.3749,0.0705,1.0059,0.0302
4683000000,1.3748,0.0705,1.0059,0.0302
4684000000,1.3748,0.0705,1.0059,0.0302
4685000000,1.3748,0.0705,1.0059,0.0302
4686000000,1.3748,0.0705,1.0059,0.0302
4687000000,1.3747,0.0705,1.0059,0.0302
4688000000,1.3747,0.0704,1.0059,0.0302
4689000000,1.3747,0.0704,1.0059,0.0302
4690000000,1.3746,0.0704,1.0059,0.0302
4691000000,1.3746,0.0704,1.0058,0.0302
4692000000,1.3746,0.0704,1.0058,0.0303
4693000000,1.3745,0.0704,1.0058,0.0303
4694000000,1.3745,0.0704,1.0058,0.0303
4695000000,1.3745,0.0704,1.0058,0.0303
4696000000,1.3744,0.0704,1.0058,0.0303
4697000000,1.3744,0.0704,1.0058,0.0303
4698000000,1.3744,0.0704,1.0058,0.0303
4699000000,1.3743,0.0704,1.0058,0.0303
4700000000,1.3743,0.0704,1.0058,0.0303
4701000000,1.3743,0.0704,1.0058,0.0303
4702000000,1.3742,0.0704,1.0058,0.0303
4703000000,1.3742,0.0703,1.0058,0.0303
4704000000,1.3742,0.0703,1.0058,0.0303
4705000000,1.3742,0.0703,1.0057,0.0303
4706000000,1.3741,0.0703,1.0057,0.0303
4707000000,1.3741,0.0703,1.0057,0.0304
4708000000,1.3741,0.0703,1.0057,0.0304
4709000000,1.374,0.0703,1.0057,0.0304
4710000000,1.374,0.0703,1.0057,0.0304
4711000000,1.374,0.0703,1.0057,0.0304
4712000000,1.3739,0.0703,1.0057,0.0304
4713000000,1.3739,0.0703,1.0057,0.0304
4714000000,1.3739,0.0703,1.0057,0.0304
4715000000,1.3738,0.0703,1.0057,0.0304
4716000000,1.3738,0.0703,1.0057,0.0304
4717000000,1.3738,0.0703,1.0057,0.0304
4718000000,1.3737,0.0703,1.0056,0.0304
4719000000,1.3737,0.0703,1.0056,0.0304
4720000000,1.3737,0.0703,1.0056,0.0304
4721000000,1.3737,0.0702,1.0056,0.0304
4722000000,1.3736,0.0702,1.0056,0.0304
4723000000,1.3736,0.0702,1.0056,0.0305
4724000000,1.3736,0.0702,1.0056,0.0305
4725000000,1.3735,0.0702,1.0056,0.0305
4726000000,1.3735,0.0702,1.0056,0.0305
4727000000,1.3735,0.0702,1.0056,0.0305
4728000000,1.3734,0.0702,1.0056,0.0305
4729000000,1.3734,0.0702,1.0056,0.0305
4730000000,1.3734,0.0702,1.0056,0.0305
4731000000,1.3733,0.0702,1.0056,0.0305
4732000000,1.3733,0.0702,1.0055,0.0305
4733000000,1.3733,0.0702,1.0055,0.0305
4734000000,1.3732,0.0702,1.0055,0.0305
4735000000,1.3732,0.0702,1.0055,0.0305
4736000000,1.3732,0.0702,1.0055,0.0305
4737000000,1.3731,0.0702,1.0055,0.0305
4738000000,1.3731,0.0702,1.0055,0.0305
4739000000,1.3731,0.0702,1.0055,0.0306
4740000000,1.3731,0.0702,1.0055,0.0306
4741000000,1.373,0.0702,1.0055,0.0306
4742000000,1.373,0.0702,1.0055,0.0306
4743000000,1.373,0.0701,1.0055,0.0306
4744000000,1.3729,0.0701,1.0055,0.0306
4745000000,1.3729,0.0701,1.0054,0.0306
4746000000,1.3729,0.0701,1.0054,0.0306
4747000000,1.3728,0.0701,1.0054,0.0306
4748000000,1.3728,0.0701,1.0054,0.0306
4749000000,1.3728,0.0701,1.0054,0.0306
4750000000,1.3727,0.0701,1.0054,0.0306
4751000000,1.3727,0.0701,1.0054,0.0306
4752000000,1.3727,0.0701,1.0054,0.0306
4753000000,1.3726,0.0701,1.0054,0.0306
4754000000,1.3726,0.0701,1.0054,0.0306
4755000000,1.3726,0.0701,1.0054,0.0306
4756000000,1.3725,0.0701,1.0054,0.0307
4757000000,1.3725,0.0701,1.0054,0.0307
4758000000,1.3725,0.0701,1.0053,0.0307
4759000000,1.3725,0.0701,1.0053,0.0307
4760000000,1.3724,0.0701,1.0053,0.0307
4761000000,1.3724,0.0701,1.0053,0.0307
4762000000,1.3724,0.0701,1.0053,0.0307
4763000000,1.3723,0.0701,1.0053,0.0307
4764000000,1.3723,0.0701,1.0053,0.0307
4765000000,1.3723,0.0701,1.0053,0.0307
4766000000,1.3722,0.0701,1.0053,0.0307
4767000000,1.3722,0.07,1.0053,0.0307
4768000000,1.3722,0.07,1.0053,0.0307
4769000000,1.3721,0.07,1.0053,0.0307
4770000000,1.3721,0.07,1.0053,0.0307
4771000000,1.3721,0.07,1.0052,0.0307
4772000000,1.372,0.07,1.0052,0.0307
4773000000,1.372,0.07,1.0052,0.0307
4774000000,1.372,0.07,1.0052,0.0307
4775000000,1.372,0.07,1.0052,0.0308
4776000000,1.3719,0.07,1.0052,0.0308
4777000000,1.3719,0.07,1.0052,0.0308
4778000000,1.3719,0.07,1.0052,0.0308
4779000000,1.3718,0.07,1.0052,0.0308
4780000000,1.3718,0.07,1.0052,0.0308
4781000000,1.3718,0.07,1.0052,0.0308
4782000000,1.3717,0.07,1.0052,0.0308
4783000000,1.3717,0.07,1.0052,0.0308
4784000000,1.3717,0.07,1.0052,0.0308
4785000000,1.3716,0.07,1.0051,0.0308
4786000000,1.3716,0.07,1.0051,0.0308
4787000000,1.3716,0.07,1.0051,0.0308
4788000000,1.3715,0.07,1.0051,0.0308
4789000000,1.3715,0.07,1.0051,0.0308
4790000000,1.3715,0.07,1.0051,0.0308
4791000000,1.3715,0.07,1.0051,0.0308
4792000000,1.3714,0.07,1.0051,0.0308
4793000000,1.3714,0.07,1.0051,0.0308
4794000000,1.3714,0.07,1.0051,0.0309
4795000000,1.3713,0.07,1.0051,0.0309
4796000000,1.3713,0.07,1.0051,0.0309
4797000000,1.3713,0.07,1.0051,0.0309
4798000000,1.3712,0.07,1.0051,0.0309
4799000000,1.3712,0.07,1.005,0.0309
4800000000,1.3712,0.07,1.005,0.0309
4801000000,1.3711,0.0699,1.005,0.0309
4802000000,1.3711,0.0699,1.005,0.0309
4803000000,1.3711,0.0699,1.005,0.0309
4804000000,1.371,0.0699,1.005,0.0309
4805000000,1.371,0.0699,1.005,0.0309
4806000000,1.371,0.0699,1.005,0.0309
4807000000,1.371,0.0699,1.005,0.0309
4808000000,1.3709,0.0699,1.005,0.0309
4809000000,1.3709,0.0699,1.005,0.0309
4810000000,1.3709,0.0699,1.005,0.0309
4811000000,1.3708,0.0699,1.005,0.0309
4812000000,1.3708,0.0699,1.0049,0.0309
4813000000,1.3708,0.0699,1.0049,0.0309
4814000000,1.3707,0.0699,1.0049,0.031
4815000000,1.3707,0.0699,1.0049,0.031
4816000000,1.3707,0.0699,1.0049,0.031
4817000000,1.3706,0.0699,1.0049,0.031
4818000000,1.3706,0.0699,1.0049,0.031
4819000000,1.3706,0.0699,1.0049,0.031
4820000000,1.3705,0.0699,1.0049,0.031
4821000000,1.3705,0.0699,1.0049,0.031
4822000000,1.3705,0.0699,1.0049,0.031
4823000000,1.3705,0.0699,1.0049,0.031
4824000000,1.3704,0.0699,1.0049,0.031
4825000000,1.3704,0.0699,1.0049,0.031
4826000000,1.3704,0.0699,1.0048,0.031
4827000000,1.3703,0.0699,1.0048,0.031
4828000000,1.3703,0.0699,1.0048,0.031
4829000000,1.3703,0.0699,1.0048,0.031
4830000000,1.3702,0.0699,1.0048,0.031
4831000000,1.3702,0.0699,1.0048,0.031
4832000000,1.3702,0.0699,1.0048,0.031
4833000000,1.3701,0.0699,1.0048,0.0311
4834000000,1.3701,0.0699,1.0048,0.0311
4835000000,1.3701,0.0699,1.0048,0.0311
4836000000,1.3701,0.0699,1.0048,0.0311
4837000000,1.37,0.0699,1.0048,0.0311
4838000000,1.37,0.0699,1.0048,0.0311
4839000000,1.37,0.0699,1.0047,0.0311
4840000000,1.3699,0.0699,1.0047,0.0311
4841000000,1.3699,0.0699,1.0047,0.0311
4842000000,1.3699,0.0699,1.0047,0.0311
4843000000,1.3698,0.0699,1.0047,0.0311
4844000000,1.3698,0.0699,1.0047,0.0311
4845000000,1.3698,0.0699,1.0047,0.0311
4846000000,1.3697,0.0699,1.0047,0.0311
4847000000,1.3697,0.0699,1.0047,0.0311
4848000000,1.3697,0.0699,1.0047,0.0311
4849000000,1.3697,0.0699,1.0047,0.0311
4850000000,1.3696,0.0699,1.0047,0.0311
4851000000,1.3696,0.0699,1.0047,0.0311
4852000000,1.3696,0.0699,1.0046,0.0311
4853000000,1.3695,0.0699,1.0046,0.0311
4854000000,1.3695,0.0699,1.0046,0.0312
4855000000,1.3695,0.0699,1.0046,0.0312
4856000000,1.3694,0.0698,1.0046,0.0312
4857000000,1.3694,0.0698,1.0046,0.0312
4858000000,1.3694,0.0698,1.0046,0.0312
4859000000,1.3693,0.0698,1.0046,0.0312
4860000000,1.3693,0.0698,1.0046,0.0312
4861000000,1.3693,0.0698,1.0046,0.0312
4862000000,1.3692,0.0698,1.0046,0.0312
4863000000,1.3692,0.0698,1.0046,0.0312
4864000000,1.3692,0.0698,1.0046,0.0312
4865000000,1.3692,0.0698,1.0045,0.0312
4866000000,1.3691,0.0698,1.0045,0.0312
4867000000,1.3691,0.0698,1.0045,0.0312
4868000000,1.3691,0.0698,1.0045,0.0312
4869000000,1.369,0.0698,1.0045,0.0312
4870000000,1.369,0.0698,1.0045,0.0312
4871000000,1.369,0.0698,1.0045,0.0312
4872000000,1.3689,0.0698,1.0045,0.0312
4873000000,1.3689,0.0698,1.0045,0.0312
4874000000,1.3689,0.0698,1.0045,0.0312
4875000000,1.3688,0.0698,1.0045,0.0313
4876000000,1.3688,0.0698,1.0045,0.0313
4877000000,1.3688,0.0698,1.0044,0.0313
4878000000,1.3687,0.0698,1.0044,0.0313
4879000000,1.3687,0.0698,1.0044,0.0313
4880000000,1.3687,0.0698,1.0044,0.0313
4881000000,1.3686,0.0698,1.0044,0.0313
4882000000,1.3686,0.0698,1.0044,0.0313
4883000000,1.3686,0.0698,1.0044,0.0313
4884000000,1.3685,0.0698,1.0044,0.0313
4885000000,1.3685,0.0698,1.0044,0.0313
4886000000,1.3685,0.0698,1.0044,0.0313
4887000000,1.3685,0.0698,1.0044,0.0313
4888000000,1.3684,0.0698,1.0044,0.0313
4889000000,1.3684,0.0698,1.0043,0.0313
4890000000,1.3684,0.0698,1.0043,0.0313
4891000000,1.3683,0.0698,1.0043,0.0313
4892000000,1.3683,0.0698,1.0043,0.0313
4893000000,1.3683,0.0698,1.0043,0.0313
4894000000,1.3682,0.0698,1.0043,0.0313
4895000000,1.3682,0.0698,1.0043,0.0313
4896000000,1.3682,0.0698,1.0043,0.0313
4897000000,1.3681,0.0698,1.0043,0.0314
4898000000,1.3681,0.0698,1.0043,0.0314
4899000000,1.3681,0.0698,1.0043,0.0314
4900000000,1.368,0.0698,1.0043,0.0314
4901000000,1.368,0.0698,1.0043,0.0314
4902000000,1.368,0.0698,1.0042,0.0314
4903000000,1.3679,0.0698,1.0042,0.0314
4904000000,1.3679,0.0698,1.0042,0.0314
4905000000,1.3679,0.0698,1.0042,0.0314
4906000000,1.3678,0.0698,1.0042,0.0314
4907000000,1.3678,0.0698,1.0042,0.0314
4908000000,1.3678,0.0698,1.0042,0.0314
4909000000,1.3678,0.0698,1.0042,0.0314
4910000000,1.3677,0.0698,1.0042,0.0314
4911000000,1.3677,0.0698,1.0042,0.0314
4912000000,1.3677,0.0698,1.0042,0.0314
4913000000,1.3676,0.0698,1.0042,0.0314
4914000000,1.3676,0.0698,1.0041,0.0314
4915000000,1.3676,0.0698,1.0041,0.0314
4916000000,1.3675,0.0698,1.0041,0.0314
4917000000,1.3675,0.0698,1.0041,0.0314
4918000000,1.3675,0.0698,1.0041,0.0315
4919000000,1.3674,0.0698,1.0041,0.0315
4920000000,1.3674,0.0698,1.0041,0.0315
4921000000,1.3674,0.0698,1.0041,0.0315
4922000000,1.3673,0.0697,1.0041,0.0315
4923000000,1.3673,0.0697,1.0041,0.0315
4924000000,1.3673,0.0697,1.0041,0.0315
4925000000,1.3673,0.0697,1.0041,0.0315
4926000000,1.3672,0.0697,1.004,0.0315
4927000000,1.3672,0.0697,1.004,0.0315
4928000000,1.3672,0.0697,1.004,0.0315
