"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
3.248,-9.7233727912494,-4.90666782557904,-4.45999344311398,-10.1110661808359
3.249,-9.71122043796839,-4.91133370107289,-4.46154680513421,-10.1025337416736
3.25,-9.69909895165105,-4.91600011920237,-4.46310283368551,-10.0940277656762
3.251,-9.68700825995577,-4.92066704930282,-4.46466152422114,-10.085548161017
3.252,-9.67494829076023,-4.92533446074371,-4.46622287214675,-10.0770948362342
3.253,-9.66291897215987,-4.93000232292903,-4.4677868728207,-10.068667700229
3.254,-9.65092023246627,-4.93467060529751,-4.46935352155429,-10.0602666622631
3.255,-9.63895200020558,-4.93933927732304,-4.47092281361209,-10.0518916319568
3.256,-9.62701420411694,-4.94400830851489,-4.47249474421219,-10.0435425192868
3.257,-9.61510677315106,-4.94867766841809,-4.47406930852653,-10.0352192345842
3.258,-9.60322963646857,-4.95334732661374,-4.47564650168113,-10.0269216885323
3.259,-9.59138272343861,-4.95801725271928,-4.47722631875643,-10.0186497921647
3.26,-9.57956596363733,-4.96268741638885,-4.47880875478752,-10.0104034568631
3.261,-9.56777928684643,-4.96735778731359,-4.48039380476449,-10.0021825943553
3.262,-9.55602262305171,-4.97202833522192,-4.48198146363264,-9.99398711671333
3.263,-9.54429590244164,-4.97669902987991,-4.48357172629283,-9.9858169363514
3.264,-9.53259905540599,-4.98136984109151,-4.48516458760175,-9.97767196602388
3.265,-9.52093201253437,-4.98604073869896,-4.48676004237216,-9.96955211882342
3.266,-9.50929470461492,-4.99071169258298,-4.48835808537324,-9.96145730817898
3.267,-9.49768706263288,-4.99538267266318,-4.48995871133084,-9.95338744785391
3.268,-9.48610901776931,-5.00005364889829,-4.49156191492778,-9.94534245194407
3.269,-9.47456050139971,-5.00472459128652,-4.49316769080409,-9.93732223487596
3.27,-9.46304144509274,-5.00939546986582,-4.49477603355742,-9.92932671140481
3.271,-9.45155178060893,-5.0140662547142,-4.49638693774312,-9.92135579661278
3.272,-9.44009143989934,-5.01873691595003,-4.49800039787475,-9.91340940590709
3.273,-9.42866035510438,-5.02340742373234,-4.49961640842419,-9.90548745501822
3.274,-9.41725845855246,-5.02807774826113,-4.50123496382204,-9.8975898599981
3.275,-9.40588568275879,-5.03274785977764,-4.50285605845781,-9.88971653721831
3.276,-9.39454196042422,-5.03741772856467,-4.50447968668032,-9.88186740336834
3.277,-9.38322722443396,-5.04208732494688,-4.50610584279784,-9.87404237545382
3.278,-9.37194140785638,-5.04675661929103,-4.50773452107852,-9.86624137079476
3.279,-9.36068444394188,-5.05142558200638,-4.50936571575057,-9.85846430702386
3.28,-9.34945626612168,-5.05609418354487,-4.51099942100261,-9.85071110208473
3.281,-9.33825680800671,-5.06076239440146,-4.51263563098389,-9.8429816742303
3.282,-9.32708600338642,-5.06543018511446,-4.51427433980465,-9.83527594202104
3.283,-9.3159437862277,-5.07009752626573,-4.51591554153633,-9.82759382432335
3.284,-9.30483009067375,-5.07476438848106,-4.51755923021191,-9.81993524030784
3.285,-9.29374485104301,-5.07943074243037,-4.51920539982615,-9.81230010944781
3.286,-9.28268800182798,-5.08409655882808,-4.52085404433593,-9.80468835151748
3.287,-9.27165947769429,-5.08876180843332,-4.52250515766045,-9.79709988659047
3.288,-9.26065921347953,-5.09342646205028,-4.52415873368159,-9.78953463503817
3.289,-9.24968714419227,-5.09809049052843,-4.52581476624416,-9.78199251752818
3.29,-9.23874320501098,-5.10275386476285,-4.52747324915617,-9.77447345502271
3.291,-9.22782733128304,-5.10741655569448,-4.52913417618914,-9.76697736877702
3.292,-9.21693945852369,-5.11207853431041,-4.53079754107836,-9.75950418033787
3.293,-9.20607952241514,-5.11673977164417,-4.53246333752319,-9.75205381154207
3.294,-9.19524745880543,-5.12140023877597,-4.5341315591873,-9.74462618451479
3.295,-9.18444320370757,-5.12605990683303,-4.53580219969902,-9.73722122166823
3.296,-9.17366669329856,-5.1307187469898,-4.53747525265156,-9.72983884570001
3.297,-9.16291786391842,-5.13537673046825,-4.5391507116033,-9.72247897959175
3.298,-9.15219665206924,-5.14003382853819,-4.5408285700781,-9.71514154660758
3.299,-9.14150299441429,-5.14469001251745,-4.54250882156555,-9.70782647029263
3.3,-9.13083682777711,-5.14934525377224,-4.54419145952127,-9.70053367447168
3.301,-9.12019808914056,-5.15399952371733,-4.54587647736717,-9.69326308324769
3.302,-9.10958671564597,-5.15865279381641,-4.54756386849173,-9.6860146210003
3.303,-9.09900264459224,-5.16330503558231,-4.54925362625028,-9.67878821238454
3.304,-9.08844581343495,-5.16795622057722,-4.55094574396532,-9.67158378232937
3.305,-9.07791615978557,-5.17260632041304,-4.55264021492669,-9.6644012560363
3.306,-9.06741362141051,-5.1772553067516,-4.55433703239199,-9.65724055897798
3.307,-9.05693813623037,-5.18190315130489,-4.55603618958671,-9.6501016168969
3.308,-9.04648964231907,-5.18654982583539,-4.55773767970464,-9.64298435580402
3.309,-9.03606807790301,-5.19119530215627,-4.55944149590806,-9.63588870197737
3.31,-9.02567338136033,-5.19583955213168,-4.56114763132801,-9.6288145819608
3.311,-9.01530549122002,-5.20048254767699,-4.56285607906462,-9.6217619225626
3.312,-9.00496434616121,-5.20512426075904,-4.56456683218736,-9.61473065085419
3.313,-8.99464988501237,-5.20976466339643,-4.56627988373531,-9.60772069416891
3.314,-8.98436204675052,-5.21440372765972,-4.56799522671741,-9.60073198010058
3.315,-8.97410077050045,-5.21904142567174,-4.56971285411278,-9.59376443650235
3.316,-8.96386599553406,-5.22367772960776,-4.57143275887094,-9.58681799148538
3.317,-8.95365766126953,-5.22831261169585,-4.57315493391215,-9.57989257341758
3.318,-8.9434757072706,-5.23294604421702,-4.57487937212761,-9.57298811092235
3.319,-8.93332007324591,-5.23757799950552,-4.57660606637977,-9.56610453287741
3.32,-8.9231906990482,-5.2422084499491,-4.5783350095026,-9.55924176841349
3.321,-8.91308752467367,-5.24683736798919,-4.58006619430183,-9.55239974691312
3.322,-8.90301049026124,-5.25146472612123,-4.58179961355527,-9.5455783980095
3.323,-8.89295953609191,-5.25609049689483,-4.58353526001302,-9.5387776515852
3.324,-8.88293460258802,-5.26071465291408,-4.5852731263978,-9.53199743777104
3.325,-8.87293563031266,-5.26533716683771,-4.58701320540514,-9.52523768694489
3.326,-8.8629625599689,-5.2699580113794,-4.58875548970374,-9.51849832973048
3.327,-8.85301533239926,-5.27457715930801,-4.59049997193564,-9.51177929699625
3.328,-8.84309388858495,-5.27919458344775,-4.59224664471659,-9.50508051985423
3.329,-8.83319816964531,-5.28381025667849,-4.59399550063621,-9.49840192965885
3.33,-8.82332811683714,-5.28842415193596,-4.59574653225832,-9.49174345800582
3.331,-8.8134836715541,-5.29303624221195,-4.59749973212118,-9.48510503673102
3.332,-8.80366477532609,-5.2976465005546,-4.59925509273781,-9.47848659790937
3.333,-8.79387136981863,-5.30225490006861,-4.60101260659611,-9.4718880738537
3.334,-8.78410339683228,-5.30686141391544,-4.60277226615931,-9.4653093971137
3.335,-8.77436079830206,-5.31146601531355,-4.60453406386609,-9.45875050047479
3.336,-8.76464351629679,-5.31606867753866,-4.60629799213089,-9.45221131695707
3.337,-8.75495149301863,-5.32066937392392,-4.60806404334418,-9.44569177981418
3.338,-8.74528467080243,-5.32526807786016,-4.60983220987271,-9.43919182253235
3.339,-8.7356429921152,-5.3298647627961,-4.61160248405975,-9.43271137882921
3.34,-8.72602639955552,-5.3344594022386,-4.6133748582254,-9.42625038265284
3.341,-8.71643483585302,-5.33905196975284,-4.61514932466677,-9.41980876818066
3.342,-8.70686824386785,-5.34364243896255,-4.61692587565834,-9.41338646981846
3.343,-8.69732656659015,-5.34823078355025,-4.61870450345208,-9.40698342219932
3.344,-8.68780974713946,-5.35281697725742,-4.62048520027787,-9.40059956018264
3.345,-8.67831772876427,-5.35740099388474,-4.62226795834361,-9.39423481885306
3.346,-8.66885045484146,-5.36198280729233,-4.62405276983555,-9.38788913351955
3.347,-8.65940786887584,-5.36656239139989,-4.62583962691853,-9.38156243971433
3.348,-8.64998991449958,-5.37113972018698,-4.62762852173622,-9.37525467319193
3.349,-8.64059653547178,-5.37571476769318,-4.62941944641139,-9.36896576992823
3.35,-8.63122767567794,-5.38028750801832,-4.63121239304618,-9.36269566611943
3.351,-8.62188327912951,-5.38485791532269,-4.63300735372228,-9.35644429818107
3.352,-8.61256328996338,-5.38942596382721,-4.63480432050125,-9.35021160274719
3.353,-8.60326765244143,-5.3939916278137,-4.63660328542474,-9.34399751666926
3.354,-8.59399631095004,-5.39855488162502,-4.63840424051476,-9.33780197701529
3.355,-8.58474920999969,-5.40311569966526,-4.64020717777388,-9.33162492106887
3.356,-8.57552629422444,-5.4076740564,-4.64201208918553,-9.32546628632825
3.357,-8.56632750838152,-5.4122299263565,-4.64381896671427,-9.31932601050545
3.358,-8.55715279735086,-5.41678328412382,-4.64562780230588,-9.31320403152528
3.359,-8.54800210613469,-5.42133410435311,-4.64743858788784,-9.30710028752445
3.36,-8.5388753798571,-5.42588236175774,-4.64925131536939,-9.30101471685072
3.361,-8.52977256376359,-5.43042803111353,-4.65106597664182,-9.29494725806196
3.362,-8.52069360322066,-5.43497108725892,-4.65288256357878,-9.28889784992522
3.363,-8.51163844371544,-5.43951150509517,-4.65470106803643,-9.28286643141593
3.364,-8.50260703085518,-5.44404925958654,-4.65652148185374,-9.27685294171698
3.365,-8.49359931036697,-5.44858432576049,-4.65834379685273,-9.27085732021785
3.366,-8.48461522809724,-5.45311667870784,-4.66016800483866,-9.26487950651372
3.367,-8.47565473001142,-5.457646293583,-4.66199409760032,-9.25891944040469
3.368,-8.46671776219354,-5.46217314560411,-4.66382206691024,-9.25297706189484
3.369,-8.45780427084583,-5.46669721005324,-4.66565190452498,-9.24705231119145
3.37,-8.44891420228834,-5.47121846227657,-4.66748360218526,-9.24114512870412
3.371,-8.44004750295862,-5.47573687768458,-4.66931715161632,-9.23525545504395
3.372,-8.43120411941126,-5.4802524317522,-4.67115254452805,-9.22938323102271
3.373,-8.4223839983176,-5.48476510001902,-4.67298977261531,-9.22352839765205
3.374,-8.41358708646534,-5.48927485808943,-4.67482882755811,-9.21769089614261
3.375,-8.40481333075815,-5.49378168163282,-4.67666970102184,-9.21187066790328
3.376,-8.39606267821541,-5.49828554638376,-4.67851238465756,-9.20606765454037
3.377,-8.38733507597176,-5.50278642814214,-4.68035687010215,-9.2002817978568
3.378,-8.37863047127681,-5.50728430277338,-4.68220314897861,-9.19451303985134
3.379,-8.3699488114948,-5.51177914620856,-4.68405121289625,-9.18876132271778
3.38,-8.36129004410426,-5.51627093444459,-4.68590105345093,-9.18302658884416
3.381,-8.35265411669768,-5.52075964354443,-4.68775266222529,-9.17730878081204
3.382,-8.34404097698117,-5.52524524963718,-4.68960603078897,-9.17160784139565
3.383,-8.33545057277414,-5.52972772891831,-4.69146115069886,-9.16592371356118
3.384,-8.32688285200902,-5.53420705764975,-4.69331801349929,-9.160256340466
3.385,-8.31833776273088,-5.53868321216015,-4.69517661072227,-9.15460566545792
3.386,-8.30981525309718,-5.54315616884494,-4.69703693388773,-9.14897163207439
3.387,-8.30131527137744,-5.54762590416653,-4.69889897450373,-9.14335418404185
3.388,-8.29283776595291,-5.55209239465448,-4.70076272406667,-9.13775326527489
3.389,-8.28438268531632,-5.55655561690567,-4.70262817406152,-9.13216881987555
3.39,-8.27594997807154,-5.56101554758438,-4.70449531596204,-9.12660079213262
3.391,-8.26753959293331,-5.56547216342253,-4.70636414123105,-9.12104912652089
3.392,-8.25915147872698,-5.56992544121977,-4.70823464132053,-9.11551376770042
3.393,-8.25078558438815,-5.57437535784366,-4.71010680767197,-9.10999466051583
3.394,-8.24244185896244,-5.57882189022981,-4.71198063171647,-9.10449174999562
3.395,-8.23412025160523,-5.58326501538205,-4.71385610487508,-9.0990049813514
3.396,-8.22582071158134,-5.58770471037254,-4.71573321855888,-9.09353429997726
3.397,-8.21754318826477,-5.59214095234193,-4.71761196416935,-9.08807965144903
3.398,-8.20928763113845,-5.59657371849953,-4.71949233309839,-9.08264098152359
3.399,-8.20105398979397,-5.60100298612339,-4.72137431672873,-9.0772182361382
3.4,-8.19284221393129,-5.60542873256052,-4.72325790643401,-9.07181136140982
3.401,-8.18465225335851,-5.60985093522698,-4.72514309357903,-9.06642030363438
3.402,-8.17648405799163,-5.61426957160801,-4.72702986952,-9.06104500928619
3.403,-8.16833757785425,-5.61868461925823,-4.72891822560465,-9.05568542501722
3.404,-8.16021276307733,-5.62309605580167,-4.73080815317257,-9.0503414976564
3.405,-8.15210956389898,-5.62750385893205,-4.73269964355531,-9.04501317420904
3.406,-8.14402793066421,-5.63190800641274,-4.73459268807663,-9.03970040185613
3.407,-8.13596781382464,-5.63630847607707,-4.73648727805271,-9.03440312795368
3.408,-8.12792916393829,-5.64070524582832,-4.73838340479236,-9.02912130003207
3.409,-8.11991193166937,-5.64509829363993,-4.74028105959717,-9.02385486579545
3.41,-8.11191606778802,-5.64948759755559,-4.74218023376179,-9.01860377312105
3.411,-8.10394152317007,-5.65387313568939,-4.7440809185741,-9.01336797005857
3.412,-8.09598824879684,-5.65825488622592,-4.74598310531538,-9.00814740482951
3.413,-8.0880561957549,-5.66263282742045,-4.74788678526056,-9.00294202582664
3.414,-8.08014531523585,-5.66700693759896,-4.7497919496784,-8.99775178161323
3.415,-8.07225555853609,-5.67137719515835,-4.75169858983169,-8.99257662092255
3.416,-8.06438687705663,-5.67574357856653,-4.75360669697742,-8.98741649265721
3.417,-8.05653922230283,-5.68010606636252,-4.75551626236704,-8.98227134588857
3.418,-8.04871254588424,-5.68446463715659,-4.7574272772466,-8.97714112985607
3.419,-8.04090679951434,-5.68881926963036,-4.75933973285697,-8.97202579396669
3.42,-8.03312193501037,-5.69316994253695,-4.76125362043402,-8.96692528779431
3.421,-8.0253579042931,-5.69751663470105,-4.76316893120883,-8.96183956107916
3.422,-8.01761465938665,-5.70185932501906,-4.76508565640789,-8.95676856372717
3.423,-8.00989215241827,-5.70619799245919,-4.76700378725325,-8.95171224580939
3.424,-8.00219033561812,-5.71053261606159,-4.76892331496276,-8.94667055756146
3.425,-7.99450916131913,-5.71486317493842,-4.77084423075023,-8.94164344938296
3.426,-7.98684858195677,-5.71918964827401,-4.77276652582564,-8.93663087183688
3.427,-7.97920855006882,-5.72351201532492,-4.77469019139529,-8.93163277564895
3.428,-7.97158901829528,-5.72783025542007,-4.77661521866205,-8.92664911170724
3.429,-7.96398993937808,-5.73214434796082,-4.77854159882547,-8.92167983106139
3.43,-7.95641126616094,-5.73645427242113,-4.78046932308204,-8.91672488492224
3.431,-7.94885295158918,-5.74076000834759,-4.78239838262532,-8.91178422466108
3.432,-7.94131494870954,-5.74506153535954,-4.78432876864615,-8.90685780180923
3.433,-7.93379721066997,-5.74935883314925,-4.78626047233285,-8.90194556805744
3.434,-7.92629969071951,-5.75365188148186,-4.78819348487132,-8.89704747525533
3.435,-7.91882234220805,-5.75794066019561,-4.79012779744535,-8.89216347541081
3.436,-7.91136511858619,-5.76222514920189,-4.79206340123667,-8.88729352068962
3.437,-7.90392797340505,-5.76650532848534,-4.79400028742524,-8.8824375634147
3.438,-7.89651086031611,-5.77078117810391,-4.79593844718935,-8.87759555606572
3.439,-7.88911373307102,-5.77505267818902,-4.79787787170584,-8.87276745127846
3.44,-7.88173654552145,-5.77931980894555,-4.79981855215025,-8.86795320184437
3.441,-7.87437925161893,-5.78358255065203,-4.80176047969699,-8.86315276070998
3.442,-7.86704180541465,-5.78784088366068,-4.8037036455196,-8.85836608097641
3.443,-7.8597241610593,-5.79209478839748,-4.80564804079079,-8.85359311589878
3.444,-7.85242627280296,-5.79634424536231,-4.80759365668271,-8.84883381888577
3.445,-7.84514809499487,-5.80058923512896,-4.80954048436709,-8.84408814349905
3.446,-7.83788958208332,-5.80482973834528,-4.81148851501541,-8.83935604345279
3.447,-7.83065068861545,-5.80906573573322,-4.81343773979907,-8.83463747261312
3.448,-7.82343136923713,-5.81329720808893,-4.81538814988957,-8.82993238499767
3.449,-7.81623157869278,-5.81752413628283,-4.81733973645869,-8.82524073477499
3.45,-7.80905127182522,-5.82174650125969,-4.81929249067859,-8.8205624762641
3.451,-7.80189040357553,-5.8259642840387,-4.8212464037221,-8.81589756393398
3.452,-7.79474892898288,-5.83017746571357,-4.82320146676273,-8.81124595240308
3.453,-7.78762680318441,-5.83438602745258,-4.82515767097499,-8.80660759643879
3.454,-7.780523981415,-5.83858995049862,-4.82711500753445,-8.80198245095696
3.455,-7.77344041900725,-5.84278921616936,-4.82907346761793,-8.79737047102143
3.456,-7.76637607139122,-5.84698380585723,-4.83103304240367,-8.79277161184352
3.457,-7.75933089409433,-5.8511737010295,-4.83299372307152,-8.78818582878159
3.458,-7.75230484274122,-5.8553588832284,-4.83495550080302,-8.78361307734047
3.459,-7.74529787305362,-5.85953933407115,-4.83691836678165,-8.77905331317107
3.46,-7.73830994085014,-5.86371503525,-4.83888231219293,-8.77450649206982
3.461,-7.7313410020462,-5.86788596853235,-4.8408473282246,-8.76997256997828
3.462,-7.72439101265387,-5.87205211576076,-4.84281340606678,-8.76545150298262
3.463,-7.71745992878171,-5.87621345885308,-4.84478053691211,-8.76094324731313
3.464,-7.71054770663467,-5.88036997980242,-4.84674871195593,-8.75644775934381
3.465,-7.70365430251391,-5.88452166067728,-4.84871792239639,-8.75196499559186
3.466,-7.69677967281667,-5.88866848362159,-4.85068815943467,-8.74749491271723
3.467,-7.68992377403618,-5.89281043085476,-4.85265941427507,-8.74303746752216
3.468,-7.68308656276147,-5.89694748467171,-4.8546316781252,-8.73859261695075
3.469,-7.67626799567727,-5.901079627443,-4.85660494219613,-8.73416031808842
3.47,-7.66946802956387,-5.90520684161479,-4.85857919770248,-8.72974052816157
3.471,-7.66268662129696,-5.90932910970897,-4.86055443586267,-8.72533320453705
3.472,-7.65592372784757,-5.91344641432315,-4.86253064789901,-8.72093830472174
3.473,-7.64917930628184,-5.91755873813076,-4.86450782503782,-8.7165557863621
3.474,-7.64245331376098,-5.92166606388107,-4.86648595850965,-8.71218560724372
3.475,-7.6357457075411,-5.92576837439925,-4.86846503954936,-8.70782772529088
3.476,-7.62905644497309,-5.92986565258638,-4.87044505939629,-8.70348209856613
3.477,-7.62238548350247,-5.93395788141957,-4.87242600929443,-8.69914868526982
3.478,-7.61573278066929,-5.93804504395192,-4.8744078804925,-8.6948274437397
