"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
3.425,-7.99450916131913,-7.95234237671267,-7.96410752537617,-7.96757055432307
3.426,-7.98684858195677,-7.94465558327081,-7.95644416321697,-7.95986122194097
3.427,-7.97920855006882,-7.93698951788922,-7.94880137224862,-7.95217268740445
3.428,-7.97158901829528,-7.92934413207012,-7.94117910554056,-7.94450490257296
3.429,-7.96398993937808,-7.92171937742479,-7.93357731626136,-7.93685781941116
3.43,-7.95641126616094,-7.91411520567347,-7.92599595767865,-7.92923138998876
3.431,-7.94885295158918,-7.90653156864499,-7.91843498315886,-7.92162556648028
3.432,-7.94131494870954,-7.89896841827671,-7.91089434616717,-7.91404030116488
3.433,-7.93379721066997,-7.89142570661419,-7.90337400026728,-7.9064755464262
3.434,-7.92629969071951,-7.88390338581103,-7.89587389912128,-7.89893125475213
3.435,-7.91882234220805,-7.87640140812861,-7.8883939964895,-7.89140737873462
3.436,-7.91136511858619,-7.86891972593592,-7.88093424623033,-7.88390387106955
3.437,-7.90392797340505,-7.86145829170932,-7.87349460230011,-7.87642068455646
3.438,-7.89651086031611,-7.85401705803232,-7.86607501875296,-7.86895777209845
3.439,-7.88911373307102,-7.84659597759543,-7.85867544974062,-7.86151508670197
3.44,-7.88173654552145,-7.83919500319589,-7.85129584951232,-7.85409258147661
3.441,-7.87437925161893,-7.8318140877375,-7.84393617241463,-7.84669020963497
3.442,-7.86704180541465,-7.8244531842304,-7.83659637289134,-7.83930792449246
3.443,-7.8597241610593,-7.81711224579087,-7.82927640548324,-7.83194567946714
3.444,-7.85242627280296,-7.80979122564117,-7.82197622482809,-7.82460342807952
3.445,-7.84514809499487,-7.80249007710927,-7.81469578566038,-7.81728112395241
3.446,-7.83788958208332,-7.79520875362874,-7.80743504281125,-7.80997872081078
3.447,-7.83065068861545,-7.78794720873846,-7.80019395120836,-7.80269617248154
3.448,-7.82343136923713,-7.78070539608252,-7.79297246587568,-7.79543343289337
3.449,-7.81623157869278,-7.77348326940997,-7.78577054193342,-7.78819045607661
3.45,-7.80905127182522,-7.76628078257463,-7.77858813459791,-7.78096719616306
3.451,-7.80189040357553,-7.75909788953494,-7.77142519918139,-7.77376360738582
3.452,-7.79474892898288,-7.75193454435375,-7.76428169109196,-7.76657964407911
3.453,-7.78762680318441,-7.74479070119812,-7.7571575658334,-7.75941526067818
3.454,-7.780523981415,-7.73766631433917,-7.75005277900505,-7.75227041171905
3.455,-7.77344041900725,-7.73056133815186,-7.74296728630167,-7.74514505183843
3.456,-7.76637607139122,-7.72347572711485,-7.73590104351335,-7.73803913577353
3.457,-7.75933089409433,-7.71640943581026,-7.72885400652535,-7.73095261836192
3.458,-7.75230484274122,-7.70936241892356,-7.72182613131797,-7.72388545454137
3.459,-7.74529787305362,-7.70233463124336,-7.71481737396646,-7.71683759934969
3.46,-7.73830994085014,-7.69532602766123,-7.70782769064084,-7.70980900792457
3.461,-7.7313410020462,-7.68833656317149,-7.70085703760585,-7.70279963550347
3.462,-7.72439101265387,-7.68136619287113,-7.69390537122074,-7.69580943742343
3.463,-7.71745992878171,-7.67441487195956,-7.68697264793922,-7.68883836912092
3.464,-7.71054770663467,-7.66748255573845,-7.68005882430933,-7.68188638613174
3.465,-7.70365430251391,-7.66056919961159,-7.67316385697327,-7.6749534440908
3.466,-7.69677967281667,-7.65367475908468,-7.66628770266733,-7.66803949873205
3.467,-7.68992377403618,-7.64679918976519,-7.65943031822173,-7.66114450588827
3.468,-7.68308656276147,-7.6399424473622,-7.65259166056058,-7.65426842149097
3.469,-7.67626799567727,-7.63310448768618,-7.64577168670165,-7.64741120157023
3.47,-7.66946802956387,-7.6262852666489,-7.63897035375636,-7.64057280225457
3.471,-7.66268662129696,-7.61948474026322,-7.63218761892958,-7.63375317977077
3.472,-7.65592372784757,-7.61270286464291,-7.62542343951957,-7.62695229044379
3.473,-7.64917930628184,-7.60593959600254,-7.61867777291785,-7.62017009069657
3.474,-7.64245331376098,-7.5991948906573,-7.61195057660908,-7.61340653704995
3.475,-7.6357457075411,-7.59246870502278,-7.60524180817093,-7.60666158612246
3.476,-7.62905644497309,-7.58576099561493,-7.59855142527402,-7.59993519463027
3.477,-7.62238548350247,-7.57907171904978,-7.59187938568176,-7.59322731938697
3.478,-7.61573278066929,-7.57240083204335,-7.58522564725023,-7.58653791730351
3.479,-7.60909829410804,-7.56574829141148,-7.57859016792812,-7.57986694538797
3.48,-7.60248198154741,-7.55911405406967,-7.57197290575658,-7.57321436074554
3.481,-7.59588380081031,-7.55249807703292,-7.56537381886912,-7.56658012057829
3.482,-7.58930370981363,-7.5459003174156,-7.55879286549151,-7.55996418218511
3.483,-7.58274166656819,-7.53932073243125,-7.55223000394165,-7.55336650296148
3.484,-7.57619762917856,-7.53275927939247,-7.54568519262947,-7.54678704039948
3.485,-7.56967155584299,-7.52621591571074,-7.53915839005685,-7.54022575208752
3.486,-7.56316340485327,-7.51969059889629,-7.53264955481744,-7.53368259571029
3.487,-7.55667313459457,-7.51318328655794,-7.52615864559665,-7.5271575290486
3.488,-7.55020070354543,-7.50669393640293,-7.51968562117145,-7.52065050997928
3.489,-7.54374607027748,-7.5002225062368,-7.51323044041034,-7.51416149647501
3.49,-7.53730919345545,-7.49376895396325,-7.50679306227319,-7.50769044660421
3.491,-7.53089003183702,-7.48733323758392,-7.50037344581114,-7.50123731853093
3.492,-7.52448854427267,-7.48091531519833,-7.49397155016654,-7.49480207051468
3.493,-7.51810468970559,-7.47451514500369,-7.48758733457279,-7.48838466091035
3.494,-7.51173842717154,-7.46813268529476,-7.48122075835426,-7.48198504816807
3.495,-7.50538971579877,-7.46176789446368,-7.47487178092618,-7.47560319083304
3.496,-7.49905851480787,-7.45542073099988,-7.46854036179454,-7.46923904754547
3.497,-7.49274478351168,-7.44909115348987,-7.462226460556,-7.46289257704042
3.498,-7.48644848131514,-7.44277912061716,-7.45593003689773,-7.45656373814767
3.499,-7.4801695677152,-7.43648459116204,-7.44965105059739,-7.45025248979161
3.5,-7.47390800230073,-7.43020752400153,-7.44338946152296,-7.44395879099113
3.501,-7.46766374475234,-7.42394787810915,-7.43714522963265,-7.43768260085944
3.502,-7.46143675484231,-7.41770561255483,-7.43091831497483,-7.43142387860403
3.503,-7.45522699243448,-7.41148068650473,-7.42470867768789,-7.42518258352645
3.504,-7.44903441748413,-7.40527305922116,-7.41851627800014,-7.41895867502227
3.505,-7.44285899003784,-7.39908269006235,-7.41234107622975,-7.41275211258095
3.506,-7.43670067023341,-7.39290953848241,-7.40618303278458,-7.40656285578563
3.507,-7.43055941829974,-7.38675356403109,-7.40004210816215,-7.40039086431312
3.508,-7.42443519455672,-7.38061472635373,-7.39391826294946,-7.39423609793372
3.509,-7.4183279594151,-7.37449298519103,-7.38781145782298,-7.38809851651113
3.51,-7.41223767337639,-7.368388300379,-7.38172165354845,-7.38197808000225
3.511,-7.40616429703277,-7.36230063184876,-7.37564881098087,-7.37587474845717
3.512,-7.40010779106692,-7.35622993962643,-7.36959289106432,-7.36978848201898
3.513,-7.39406811625199,-7.35017618383297,-7.36355385483191,-7.36371924092368
3.514,-7.38804523345141,-7.34413932468406,-7.35753166340568,-7.35766698550002
3.515,-7.38203910361884,-7.33811932248996,-7.35152627799644,-7.35163167616944
3.516,-7.376049687798,-7.33211613765537,-7.34553765990375,-7.34561327344589
3.517,-7.37007694712266,-7.32612973067929,-7.33956577051576,-7.33961173793575
3.518,-7.36412084281638,-7.32016006215488,-7.33361057130912,-7.33362703033768
3.519,-7.35818133619255,-7.31420709276934,-7.32767202384893,-7.32765911144255
3.52,-7.35225838865419,-7.30827078330375,-7.32175008978854,-7.32170794213329
3.521,-7.34635196169386,-7.30235109463297,-7.31584473086954,-7.31577348338473
3.522,-7.34046201689354,-7.29644798772543,-7.30995590892161,-7.30985569626357
3.523,-7.33458851592458,-7.29056142364312,-7.30408358586245,-7.30395454192818
3.524,-7.3287314205475,-7.28469136354131,-7.29822772369764,-7.29806998162853
3.525,-7.32289069261196,-7.27883776866853,-7.29238828452059,-7.29220197670606
3.526,-7.31706629405658,-7.27300060036635,-7.28656523051238,-7.28635048859355
3.527,-7.31125818690891,-7.26717982006934,-7.28075852394171,-7.28051547881504
3.528,-7.30546633328523,-7.26137538930482,-7.27496812716477,-7.27469690898562
3.529,-7.29969069539053,-7.25558726969283,-7.26919400262514,-7.26889474081144
3.53,-7.29393123551835,-7.24981542294592,-7.26343611285372,-7.26310893608947
3.531,-7.28818791605067,-7.24405981086908,-7.25769442046859,-7.25733945670749
3.532,-7.28246069945782,-7.23832039535954,-7.25196888817492,-7.25158626464389
3.533,-7.27674954829835,-7.2325971384067,-7.24625947876488,-7.24584932196759
3.534,-7.27105442521896,-7.22689000209193,-7.24056615511753,-7.2401285908379
3.535,-7.26537529295435,-7.22119894858851,-7.23488888019872,-7.23442403350445
3.536,-7.25971211432711,-7.21552394016144,-7.22922761706097,-7.228735612307
3.537,-7.25406485224766,-7.20986493916731,-7.22358232884342,-7.22306328967539
3.538,-7.24843346971408,-7.20422190805421,-7.21795297877167,-7.21740702812938
3.539,-7.24281792981204,-7.19859480936156,-7.21233953015772,-7.21176679027855
3.54,-7.23721819571469,-7.19298360571997,-7.20674194639984,-7.20614253882218
3.541,-7.23163423068253,-7.18738825985114,-7.20116019098246,-7.20053423654912
3.542,-7.2260659980633,-7.18180873456771,-7.19559422747613,-7.19494184633768
3.543,-7.22051346129192,-7.17624499277311,-7.19004401953733,-7.18936533115552
3.544,-7.2149765838903,-7.17069699746146,-7.18450953090845,-7.18380465405956
3.545,-7.2094553294673,-7.16516471171742,-7.17899072541761,-7.17825977819576
3.546,-7.20394966171858,-7.15964809871603,-7.17348756697864,-7.17273066679912
3.547,-7.19845954442654,-7.15414712172266,-7.1680000195909,-7.16721728319349
3.548,-7.19298494146012,-7.14866174409277,-7.16252804733921,-7.16171959079149
3.549,-7.1875258167748,-7.14319192927185,-7.15707161439377,-7.15623755309436
3.55,-7.18208213441239,-7.13773764079527,-7.15163068501,-7.15077113369187
3.551,-7.17665385850102,-7.13229884228816,-7.14620522352853,-7.14532029626218
3.552,-7.17124095325494,-7.12687549746522,-7.14079519437495,-7.13988500457172
3.553,-7.16584338297443,-7.12146757013066,-7.13540056205986,-7.13446522247511
3.554,-7.16046111204576,-7.11607502417802,-7.13002129117867,-7.12906091391499
3.555,-7.15509410494098,-7.11069782359009,-7.12465734641154,-7.12367204292193
3.556,-7.14974232621789,-7.1053359324387,-7.11930869252323,-7.11829857361431
3.557,-7.14440574051987,-7.09998931488463,-7.11397529436305,-7.1129404701982
3.558,-7.13908431257581,-7.0946579351775,-7.10865711686472,-7.10759769696722
3.559,-7.1337780072,-7.08934175765561,-7.10335412504628,-7.10227021830246
3.56,-7.12848678929195,-7.08404074674578,-7.09806628400996,-7.09695799867231
3.561,-7.12321062383639,-7.07875486696328,-7.09279355894212,-7.0916610026324
3.562,-7.11794947590306,-7.07348408291166,-7.0875359151131,-7.08637919482543
3.563,-7.11270331064669,-7.06822835928259,-7.08229331787715,-7.08111253998108
3.564,-7.10747209330679,-7.06298766085581,-7.07706573267226,-7.07586100291588
3.565,-7.1022557892076,-7.0577619524989,-7.07185312502016,-7.07062454853308
3.566,-7.09705436375798,-7.0525511991672,-7.0666554605261,-7.06540314182255
3.567,-7.09186778245127,-7.0473553659037,-7.06147270487882,-7.06019674786065
3.568,-7.0866960108652,-7.04217441783885,-7.05630482385044,-7.0550053318101
3.569,-7.08153901466176,-7.03700832019044,-7.05115178329627,-7.04982885891987
3.57,-7.07639675958709,-7.0318570382635,-7.04601354915482,-7.04466729452507
3.571,-7.0712692114714,-7.02672053745013,-7.04089008744761,-7.0395206040468
3.572,-7.06615633622881,-7.02159878322941,-7.03578136427909,-7.03438875299205
3.573,-7.06105809985725,-7.01649174116722,-7.03068734583652,-7.0292717069536
3.574,-7.05597446843837,-7.0113993769161,-7.0256079983899,-7.02416943160983
3.575,-7.05090540813742,-7.00632165621519,-7.02054328829179,-7.01908189272466
3.576,-7.0458508852031,-7.00125854488999,-7.01549318197728,-7.01400905614742
3.577,-7.04081086596748,-6.99621000885232,-7.01045764596382,-7.00895088781269
3.578,-7.0357853168459,-6.99117601410015,-7.00543664685112,-7.00390735374025
3.579,-7.03077420433682,-6.98615652671744,-7.0004301513211,-6.99887842003486
3.58,-7.02577749502171,-6.98115151287405,-6.99543812613768,-6.99386405288624
3.581,-7.02079515556496,-6.97616093882557,-6.99046053814676,-6.98886421856884
3.582,-7.01582715271375,-6.97118477091321,-6.98549735427606,-6.98387888344183
3.583,-7.01087345329793,-6.96622297556364,-6.98054854153501,-6.97890801394889
3.584,-7.00593402422989,-6.9612755192889,-6.97561406701467,-6.97395157661811
3.585,-7.00100883250451,-6.95634236868619,-6.97069389788758,-6.9690095380619
3.586,-6.99609784519897,-6.95142349043783,-6.96578800140766,-6.96408186497683
3.587,-6.99120102947266,-6.94651885131105,-6.96089634491014,-6.95916852414351
3.588,-6.98631835256708,-6.94162841815786,-6.95601889581138,-6.95426948242647
3.589,-6.98144978180569,-6.93675215791496,-6.95115562160879,-6.94938470677404
3.59,-6.97659528459382,-6.93189003760357,-6.94630648988073,-6.94451416421823
3.591,-6.97175482841856,-6.92704202432932,-6.94147146828638,-6.93965782187458
3.592,-6.96692838084861,-6.92220808528206,-6.93665052456562,-6.93481564694208
3.593,-6.9621159095342,-6.91738818773579,-6.93184362653894,-6.92998760670299
3.594,-6.95731738220693,-6.91258229904848,-6.92705074210729,-6.92517366852276
3.595,-6.95253276667968,-6.90779038666195,-6.92227183925201,-6.92037379984987
3.596,-6.94776203084651,-6.90301241810172,-6.91750688603468,-6.91558796821571
3.597,-6.94300514268248,-6.89824836097691,-6.91275585059703,-6.91081614123452
3.598,-6.93826207024362,-6.89349818298004,-6.9080187011608,-6.90605828660313
3.599,-6.93353278166669,-6.88876185188698,-6.90329540602764,-6.90131437210097
3.6,-6.92881724516921,-6.88403933555671,-6.89858593357897,-6.89658436558986
3.601,-6.9241154290492,-6.87933060193127,-6.89389025227594,-6.89186823501388
3.602,-6.91942730168515,-6.87463561903557,-6.88920833065922,-6.88716594839932
3.603,-6.91475283153587,-6.86995435497727,-6.88454013734891,-6.88247747385448
3.604,-6.91009198714037,-6.86528677794667,-6.87988564104447,-6.87780277956953
3.605,-6.90544473711775,-6.8606328562165,-6.87524481052454,-6.87314183381647
3.606,-6.90081105016704,-6.85599255814186,-6.87061761464686,-6.86849460494891
3.607,-6.89619089506715,-6.85136585216004,-6.86600402234816,-6.86386106140199
3.608,-6.89158424067668,-6.84675270679037,-6.86140400264399,-6.85924117169223
3.609,-6.88699105593384,-6.84215309063414,-6.85681752462866,-6.85463490441741
3.61,-6.8824113098563,-6.83756697237437,-6.85224455747509,-6.85004222825648
3.611,-6.8778449715411,-6.83299432077577,-6.8476850704347,-6.84546311196932
3.612,-6.87329201016451,-6.82843510468452,-6.84313903283729,-6.84089752439675
3.613,-6.86875239498188,-6.82388929302818,-6.83860641409092,-6.83634543446029
3.614,-6.86422609532758,-6.81935685481553,-6.83408718368177,-6.83180681116207
3.615,-6.85971308061484,-6.81483775913645,-6.82958131117408,-6.82728162358472
3.616,-6.85521332033559,-6.81033197516173,-6.82508876620993,-6.82276984089122
3.617,-6.85072678406042,-6.805839472143,-6.82060951850925,-6.81827143232475
3.618,-6.84625344143839,-6.80136021941252,-6.81614353786957,-6.8137863672086
3.619,-6.84179326219691,-6.79689418638313,-6.81169079416597,-6.80931461494599
3.62,-6.83734621614168,-6.79244134254798,-6.80725125735094,-6.80485614501999
3.621,-6.83291227315646,-6.78800165748052,-6.80282489745429,-6.80041092699333
3.622,-6.82849140320305,-6.78357510083428,-6.79841168458297,-6.79597893050835
3.623,-6.8240835763211,-6.77916164234275,-6.79401158892098,-6.79156012528676
3.624,-6.81968876262798,-6.77476125181924,-6.78962458072925,-6.78715448112959
3.625,-6.81530693231872,-6.77037389915675,-6.78525063034551,-6.78276196791706
3.626,-6.8109380556658,-6.76599955432779,-6.78088970818418,-6.77838255560838
3.627,-6.80658210301908,-6.76163818738428,-6.7765417847362,-6.77401621424165
3.628,-6.80223904480569,-6.75728976845742,-6.77220683056898,-6.76966291393376
3.629,-6.79790885152979,-6.75295426775746,-6.7678848163262,-6.76532262488022
3.63,-6.7935914937726,-6.74863165557367,-6.76357571272775,-6.76099531735502
3.631,-6.78928694219217,-6.74432190227413,-6.75927949056956,-6.75668096171051
3.632,-6.78499516752327,-6.74002497830558,-6.75499612072348,-6.75237952837729
3.633,-6.78071614057726,-6.73574085419333,-6.75072557413719,-6.74809098786401
3.634,-6.77644983224202,-6.73146950054108,-6.74646782183404,-6.7438153107573
3.635,-6.77219621348172,-6.72721088803078,-6.74222283491293,-6.73955246772161
3.636,-6.76795525533679,-6.72296498742247,-6.73799058454819,-6.73530242949905
3.637,-6.76372692892371,-6.71873176955419,-6.73377104198944,-6.7310651669093
3.638,-6.75951120543493,-6.71451120534179,-6.72956417856149,-6.72684065084944
3.639,-6.75530805613875,-6.71030326577879,-6.72536996566419,-6.72262885229383
3.64,-6.75111745237915,-6.70610792193625,-6.72118837477231,-6.71842974229395
3.641,-6.74693936557565,-6.70192514496263,-6.71701937743541,-6.71424329197831
3.642,-6.74277376722327,-6.69775490608362,-6.71286294527771,-6.71006947255226
3.643,-6.73862062889228,-6.69359717660203,-6.70871904999797,-6.70590825529788
3.644,-6.73447992222816,-6.68945192789759,-6.70458766336936,-6.70175961157387
3.645,-6.73035161895144,-6.68531913142689,-6.70046875723932,-6.69762351281531
3.646,-6.72623569085753,-6.68119875872315,-6.69636230352944,-6.69349993053367
3.647,-6.72213210981668,-6.67709078139613,-6.69226827423533,-6.68938883631655
3.648,-6.71804084777373,-6.67299517113196,-6.6881866414265,-6.68529020182763
3.649,-6.71396187674806,-6.66891189969299,-6.6841173772462,-6.68120399880641
3.65,-6.70989516883348,-6.66484093891767,-6.68006045391133,-6.67713019906821
3.651,-6.705840696198,-6.66078226072037,-6.67601584371226,-6.67306877450397
3.652,-6.70179843108378,-6.65673583709127,-6.67198351901278,-6.66901969708008
3.653,-6.69776834580696,-6.6527016400962,-6.66796345224985,-6.6649829388383
3.654,-6.69375041275753,-6.64867964187644,-6.6639556159336,-6.66095847189555
3.655,-6.68974460439923,-6.64466981464869,-6.65995998264708,-6.65694626844386
