"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
3.224,-10.9652550582779,-15.2918647958632,-11.0737625135648,-15.4225148314705
3.225,-10.9382996342258,-15.2831495847232,-11.045885276368,-15.4138749596558
3.226,-10.9113810115069,-15.2745098748678,-11.018048946574,-15.4053144717988
3.227,-10.8844993165541,-15.2659461270901,-10.9902536379137,-15.3968337516117
3.228,-10.8576546761238,-15.2574588047164,-10.9624994644052,-15.3884331844884
3.229,-10.8308472172997,-15.2490483736063,-10.9347865403589,-15.3801131575056
3.23,-10.8040770674965,-15.2407153021537,-10.9071149803826,-15.3718740594238
3.231,-10.7773443544641,-15.2324600612861,-10.8794848993862,-15.3637162806883
3.232,-10.7506492062904,-15.2242831244655,-10.8518964125871,-15.3556402134294
3.233,-10.7239917514054,-15.2161849676869,-10.8243496355142,-15.3476462514635
3.234,-10.697372118584,-15.2081660694785,-10.7968446840127,-15.3397347902928
3.235,-10.6707904369489,-15.2002269108999,-10.769381674248,-15.3319062271063
3.236,-10.6442468359744,-15.1923679755413,-10.7419607227105,-15.3241609607795
3.237,-10.6177414454882,-15.1845897495217,-10.7145819462188,-15.3164993918741
3.238,-10.591274395675,-15.1768927214872,-10.6872454619239,-15.3089219226387
3.239,-10.5648458170783,-15.1692773826083,-10.6599513873129,-15.3014289570077
3.24,-10.5384558406035,-15.1617442265779,-10.632699840212,-15.2940209006012
3.241,-10.5121045975195,-15.1542937496081,-10.6054909387905,-15.2866981607244
3.242,-10.4857922194613,-15.1469264504273,-10.5783248015631,-15.2794611463669
3.243,-10.4595188384319,-15.1396428302764,-10.5512015473938,-15.2723102682018
3.244,-10.4332845868038,-15.1324433929055,-10.5241212954979,-15.2652459385849
3.245,-10.4070895973213,-15.125328644569,-10.4970841654451,-15.2582685715532
3.246,-10.3809340031017,-15.118299094022,-10.4700902771619,-15.2513785828238
3.247,-10.3548179376364,-15.1113552525149,-10.4431397509338,-15.2445763897927
3.248,-10.328741534793,-15.1044976337884,-10.4162327074076,-15.237862411533
3.249,-10.3027049288157,-15.0977267540681,-10.3893692675936,-15.231237068793
3.25,-10.2767082543268,-15.0910431320587,-10.3625495528668,-15.2247007839949
3.251,-10.2507516463271,-15.0844472889377,-10.3357736849694,-15.2182539812325
3.252,-10.2248352401969,-15.0779397483488,-10.3090417860116,-15.2118970862687
3.253,-10.1989591716967,-15.0715210363954,-10.2823539784736,-15.2056305265341
3.254,-10.1731235769673,-15.0651916816328,-10.2557103852062,-15.1994547311237
3.255,-10.1473285925301,-15.0589522150611,-10.2291111294323,-15.1933701307949
3.256,-10.1215743552876,-15.0528031701169,-10.2025563347475,-15.1873771579645
3.257,-10.095861002523,-15.0467450826649,-10.1760461251211,-15.181476246706
3.258,-10.0701886719002,-15.0407784909896,-10.1495806248964,-15.1756678327465
3.259,-10.0445575014638,-15.0349039357857,-10.1231599587911,-15.1699523534636
3.26,-10.018967629638,-15.0291219601491,-10.0967842518977,-15.1643302478822
3.261,-9.99341919522669,-15.0234331095664,-10.0704536296838,-15.1588019566709
3.262,-9.96791233741236,-15.0178379319055,-10.0441682179912,-15.1533679221384
3.263,-9.94244719575533,-15.0123369774042,-10.0179281430368,-15.14802858823
3.264,-9.91702391019275,-15.0069307986596,-9.99173353141128,-15.1427844005236
3.265,-9.89164262103744,-15.0016199506165,-9.96558451007898,-15.1376358062257
3.266,-9.86630346897659,-14.9964049905557,-9.93948120637713,-15.1325832541672
3.267,-9.84100659507028,-14.9912864780819,-9.91342374801497,-15.127627194799
3.268,-9.81575214074995,-14.9862649751105,-9.8874122630727,-15.122768080188
3.269,-9.79054024781663,-14.9813410458554,-9.86144688000033,-15.1180063640119
3.27,-9.76537105843903,-14.9765152568149,-9.8355277276163,-15.1133425015548
3.271,-9.74024471515165,-14.9717881767582,-9.80965493510608,-15.1087769497026
3.272,-9.7151613608524,-14.967160376711,-9.78382863202035,-15.1043101669372
3.273,-9.6901211388005,-14.9626324299408,-9.75804894827338,-15.0999426133322
3.274,-9.6651241926138,-14.9582049119421,-9.73231601414086,-15.0956747505468
3.275,-9.64017066626637,-14.9538784004203,-9.70662996025792,-15.0915070418212
3.276,-9.61526070408561,-14.9496534752764,-9.68099091761679,-15.0874399519702
3.277,-9.59039445074945,-14.9455307185903,-9.65539901756443,-15.083473947378
3.278,-9.56557205128321,-14.9415107146039,-9.62985439179977,-15.079609495992
3.279,-9.54079365105649,-14.9375940497041,-9.60435717237115,-15.0758470673172
3.28,-9.51605939577972,-14.9337813124051,-9.57890749167323,-15.0721871324095
3.281,-9.49136943150086,-14.9300730933304,-9.55350548244412,-15.06863016387
3.282,-9.46672390460153,-14.9264699851938,-9.52815127776194,-15.0651766358379
3.283,-9.44212296179348,-14.9229725827813,-9.50284501104168,-15.0618270239846
3.284,-9.41756675011444,-14.9195814829307,-9.47758681603144,-15.0585818055066
3.285,-9.39305541692424,-14.9162972845125,-9.45237682680894,-15.0554414591187
3.286,-9.36858910990044,-14.9131205884095,-9.42721517777751,-15.0524064650471
3.287,-9.34416797703404,-14.9100519974957,-9.40210200366222,-15.0494773050223
3.288,-9.31979216662498,-14.9070921166153,-9.37703743950565,-15.0466544622717
3.289,-9.29546182727749,-14.9042415525615,-9.35202162066371,-15.0439384215124
3.29,-9.27117710789525,-14.9015009140538,-9.32705468280099,-15.0413296689436
3.291,-9.24693815767642,-14.8988708117158,-9.3021367618863,-15.0388286922389
3.292,-9.22274512610861,-14.8963518580523,-9.27726799418785,-15.0364359805387
3.293,-9.19859816296366,-14.8939446674256,-9.25244851626839,-15.0341520244419
3.294,-9.17449741829208,-14.8916498560318,-9.22767846497999,-15.0319773159983
3.295,-9.15044304241776,-14.8894680418767,-9.20295797745904,-15.0299123487003
3.296,-9.12643518593215,-14.8873998447505,-9.17828719112068,-15.0279576174743
3.297,-9.10247399968847,-14.8854458862031,-9.15366624365344,-15.0261136186728
3.298,-9.07855963479567,-14.8836067895179,-9.12909527301337,-15.0243808500652
3.299,-9.05469224261246,-14.8818831796862,-9.10457441741841,-15.0227598108298
3.3,-9.03087197474093,-14.8802756833801,-9.08010381534229,-15.0212510015445
3.301,-9.00709898302025,-14.8787849289256,-9.05568360550849,-15.0198549241779
3.302,-8.98337341952001,-14.8774115462754,-9.03131392688392,-15.0185720820808
3.303,-8.95969543653362,-14.8761561669803,-9.00699491867243,-15.017402979976
3.304,-8.9360651865714,-14.8750194241614,-8.98272672030836,-15.0163481239502
3.305,-8.91248282235376,-14.8740019524808,-8.95850947144982,-15.0154080214435
3.306,-8.88894849680381,-14.8731043881123,-8.93434331197162,-15.0145831812405
3.307,-8.86546236304038,-14.8723273687117,-8.91022838195858,-15.0138741134607
3.308,-8.84202457437044,-14.8716715333865,-8.88616482169808,-15.0132813295482
3.309,-8.8186352842816,-14.8711375226652,-8.86215277167292,-15.0128053422621
3.31,-8.79529464643444,-14.8707259784658,-8.83819237255381,-15.0124466656669
3.311,-8.77200281465467,-14.8704375440648,-8.81428376519179,-15.0122058151214
3.312,-8.74875994292512,-14.8702728640644,-8.79042709061046,-15.0120833072696
3.313,-8.72556618537772,-14.8702325843604,-8.76662248999821,-15.0120796600293
3.314,-8.70242169628517,-14.8703173521089,-8.74287010470001,-15.0121953925825
3.315,-8.67932663005258,-14.870527815693,-8.7191700762094,-15.0124310253641
3.316,-8.65628114120897,-14.8708646246888,-8.69552254616015,-15.0127870800519
3.317,-8.63328538439854,-14.871328429831,-8.67192765631773,-15.0132640795552
3.318,-8.61033951437191,-14.8719198829781,-8.64838554857081,-15.0138625480042
3.319,-8.58744368597726,-14.872639637077,-8.62489636492256,-15.0145830107388
3.32,-8.56459805415108,-14.8734883461273,-8.60146024748166,-15.0154259942979
3.321,-8.54180277390911,-14.8744666651449,-8.57807733845338,-15.0163920264076
3.322,-8.51905800033694,-14.875575250126,-8.55474778013051,-15.0174816359701
3.323,-8.49636388858055,-14.8768147580088,-8.53147171488393,-15.0186953530524
3.324,-8.47372059383665,-14.8781858466371,-8.5082492851533,-15.0200337088743
3.325,-8.45112827134306,-14.8796891747216,-8.48508063343759,-15.0214972357974
3.326,-8.42858707636869,-14.8813254018015,-8.46196590228521,-15.0230864673126
3.327,-8.40609716420362,-14.8830951882056,-8.43890523428437,-15.0248019380287
3.328,-8.38365869014896,-14.8849991950131,-8.41589877205309,-15.0266441836604
3.329,-8.36127180950658,-14.8870380840135,-8.39294665822914,-15.0286137410158
3.33,-8.3389366775687,-14.8892125176663,-8.37004903545982,-15.0307111479846
3.331,-8.31665344960747,-14.8915231590605,-8.3472060463917,-15.0329369435257
3.332,-8.29442228086415,-14.8939706718731,-8.3244178336601,-15.0352916676547
3.333,-8.27224332653855,-14.8965557203277,-8.30168453987857,-15.0377758614314
3.334,-8.25011674177795,-14.8992789691521,-8.27900630762815,-15.0403900669472
3.335,-8.22804268166627,-14.9021410835361,-8.25638327944663,-15.0431348273122
3.336,-8.20602130121276,-14.9051427290882,-8.23381559781746,-15.0460106866427
3.337,-8.18405275534093,-14.9082845717923,-8.21130340515892,-15.0490181900479
3.338,-8.16213719887699,-14.9115672779637,-8.18884684381267,-15.0521578836169
3.339,-8.14027478653852,-14.9149915142046,-8.16644605603265,-15.0554303144056
3.34,-8.11846567292276,-14.9185579473597,-8.1441011839736,-15.0588360304233
3.341,-8.09671001249493,-14.9222672444704,-8.12181236967953,-15.0623755806193
3.342,-8.07500795957638,-14.9261200727294,-8.09957975507201,-15.0660495148694
3.343,-8.05335966833273,-14.9301170994344,-8.07740348193862,-15.0698583839624
3.344,-8.03176529276162,-14.9342589919413,-8.05528369192082,-15.0738027395856
3.345,-8.01022498668074,-14.9385464176173,-8.03322052650218,-15.0778831343121
3.346,-7.98873890371541,-14.9429800437933,-8.01121412699617,-15.0821001215855
3.347,-7.96730719728631,-14.9475605377154,-7.98926463453403,-15.0864542557066
3.348,-7.94593002059688,-14.9522885664971,-7.96737219005247,-15.0909460918189
3.349,-7.92460752662086,-14.9571647970698,-7.94553693428131,-15.0955761858939
3.35,-7.90333986808943,-14.9621898961333,-7.92375900773088,-15.1003450947167
3.351,-7.88212719747856,-14.9673645301061,-7.90203855067951,-15.1052533758714
3.352,-7.86096966699605,-14.972689365075,-7.88037570316082,-15.1103015877262
3.353,-7.83986742856854,-14.9781650667435,-7.85877060495089,-15.1154902894181
3.354,-7.81882063382842,-14.9837923003815,-7.83722339555542,-15.120820040838
3.355,-7.79782943410068,-14.9895717307724,-7.81573421419676,-15.1262914026155
3.356,-7.77689398038962,-14.995504022161,-7.79430319980077,-15.1319049361029
3.357,-7.75601442336546,-15.0015898382009,-7.77293049098372,-15.1376612033602
3.358,-7.73519091335093,-15.0078298419004,-7.75161622603904,-15.1435607671384
3.359,-7.7144236003077,-15.0142246955691,-7.73036054292396,-15.1496041908644
3.36,-7.69371263382278,-15.0207750607632,-7.70916357924613,-15.1557920386241
3.361,-7.67305816309482,-15.0274815982302,-7.68802547225014,-15.1621248751462
3.362,-7.65246033692028,-15.0343449678537,-7.66694635880385,-15.1686032657856
3.363,-7.63191930367964,-15.0413658285971,-7.64592637538488,-15.1752277765067
3.364,-7.61143521132335,-15.0485448384468,-7.62496565806675,-15.1819989738659
3.365,-7.59100820735794,-15.0558826543551,-7.60406434250518,-15.1889174249948
3.366,-7.57063843883182,-15.0633799321821,-7.58322256392414,-15.1959836975822
3.367,-7.55032605232125,-15.0710373266373,-7.56244045710203,-15.2031983598569
3.368,-7.53007119391595,-15.0788554912206,-7.54171815635753,-15.2105619805691
3.369,-7.50987400920492,-15.0868350781626,-7.5210557955356,-15.2180751289725
3.37,-7.48973464326208,-15.094976738364,-7.50045350799337,-15.2257383748054
3.371,-7.46965324063181,-15.1032811213349,-7.47991142658593,-15.233552288272
3.372,-7.44962994531447,-15.1117488751329,-7.45942968365203,-15.2415174400232
3.373,-7.42966490075196,-15.1203806463008,-7.43900841099991,-15.2496344011372
3.374,-7.40975824981298,-15.1291770798036,-7.41864773989277,-15.2579037430994
3.375,-7.38991013477849,-15.1381388189645,-7.3983478010345,-15.2663260377824
3.376,-7.37012069732703,-15.1472665054008,-7.37810872455515,-15.2749018574254
3.377,-7.3503900785199,-15.1565607789581,-7.35793063999647,-15.2836317746136
3.378,-7.33071841878648,-15.1660222776442,-7.33781367629733,-15.2925163622561
3.379,-7.3111058579093,-15.1756516375629,-7.31775796177919,-15.3015561935653
3.38,-7.29155253500929,-15.1854494928455,-7.29776362413145,-15.3107518420336
3.381,-7.27205858853077,-15.1954164755825,-7.27783079039674,-15.3201038814118
3.382,-7.25262415622658,-15.2055532157542,-7.25795958695632,-15.3296128856855
3.383,-7.23324937514309,-15.2158603411603,-7.23815013951532,-15.3392794290516
3.384,-7.21393438160518,-15.2263384773486,-7.21840257308796,-15.3491040858944
3.385,-7.19467931120127,-15.2369882475424,-7.19871701198281,-15.359087430761
3.386,-7.17548429876826,-15.2478102725678,-7.17909357978806,-15.3692300383362
3.387,-7.1563494783764,-15.2588051707788,-7.15953239935657,-15.3795324834167
3.388,-7.13727498331424,-15.2699735579823,-7.14003359279111,-15.3899953408849
3.389,-7.11826094607357,-15.2813160473612,-7.12059728142955,-15.4006191856819
3.39,-7.09930749833421,-15.2928332493973,-7.10122358582991,-15.41140459278
3.391,-7.08041477094896,-15.304525771792,-7.08191262575558,-15.4223521371546
3.392,-7.06158289392846,-15.3163942193863,-7.06266452016044,-15.4334623937548
3.393,-7.04281199642599,-15.3284391940798,-7.04347938717392,-15.4447359374741
3.394,-7.02410220672237,-15.3406612947475,-7.02435734408616,-15.4561733431198
3.395,-7.00545365221085,-15.3530611171565,-7.00529850733318,-15.4677751853818
3.396,-6.98686645938186,-15.3656392538799,-6.98630299248194,-15.4795420388001
3.397,-6.96834075380805,-15.3783962942104,-6.96737091421554,-15.4914744777324
3.398,-6.94987666012906,-15.3913328240717,-6.94850238631835,-15.5035730763198
3.399,-6.93147430203637,-15.4044494259286,-6.92969752166117,-15.5158384084521
3.4,-6.91313380225835,-15.4177466786954,-6.91095643218644,-15.5282710477318
3.401,-6.89485528254504,-15.4312251576425,-6.89227922889337,-15.5408715674376
3.402,-6.87663886365327,-15.4448854343017,-6.87366602182333,-15.5536405404858
3.403,-6.85848466533142,-15.4587280763692,-6.85511692004488,-15.5665785393922
3.404,-6.84039280630462,-15.4727536476068,-6.83663203163926,-15.5796861362309
3.405,-6.82236340425968,-15.4869627077413,-6.81821146368557,-15.5929639025934
3.406,-6.80439657583019,-15.5013558123618,-6.79985532224622,-15.6064124095458
3.407,-6.78649243658157,-15.5159335128152,-6.78156371235219,-15.620032227585
3.408,-6.76865110099631,-15.5306963560987,-6.76333673798856,-15.6338239265928
3.409,-6.7508726824591,-15.5456448847512,-6.74517450207998,-15.6477880757896
3.41,-6.73315729324207,-15.5607796367412,-6.72707710647616,-15.661925243686
3.411,-6.71550504449009,-15.5761011453533,-6.70904465193745,-15.6762359980329
3.412,-6.69791604620607,-15.5916099390715,-6.69107723812045,-15.6907209057701
3.413,-6.68039040723641,-15.60730654146,-6.6731749635637,-15.7053805329734
3.414,-6.66292823525641,-15.6231914710416,-6.65533792567346,-15.7202154447995
3.415,-6.64552963675579,-15.6392652411732,-6.63756622070943,-15.7352262054297
3.416,-6.6281947170243,-15.6555283599178,-6.6198599437707,-15.7504133780113
3.417,-6.61092358013729,-15.6719813299147,-6.60221918878162,-15.7657775245971
3.418,-6.59371632894157,-15.688624648245,-6.58464404847789,-15.7813192060832
3.419,-6.57657306504101,-15.7054588062957,-6.56713461439252,-15.7970389821442
3.42,-6.55949388878259,-15.7224842896185,-6.54969097684212,-15.8129374111668
3.421,-6.54247889924225,-15.7397015777867,-6.53231322491306,-15.8290150501806
3.422,-6.52552819421096,-15.7571111442477,-6.51500144644783,-15.8452724547868
3.423,-6.50864187018085,-15.7747134561719,-6.49775572803144,-15.8617101790846
3.424,-6.49182002233137,-15.7925089742976,-6.48057615497793,-15.8783287755948
3.425,-6.47506274451568,-15.8104981527724,-6.46346281131694,-15.8951287951809
3.426,-6.458370129247,-15.8286814389896,-6.44641577978048,-15.9121107869673
3.427,-6.4417422676851,-15.8470592734214,-6.42943514178957,-15.9292752982553
3.428,-6.42517924962294,-15.8656320894465,-6.41252097744133,-15.946622874435
3.429,-6.40868116347337,-15.8844003131736,-6.39567336549578,-15.9641540588953
3.43,-6.39224809625598,-15.9033643632604,-6.37889238336315,-15.98186939293
3.431,-6.37588013358393,-15.9225246507271,-6.36217810709088,-15.9997694156411
3.432,-6.35957735965113,-15.9418815787653,-6.34553061135111,-16.0178546638384
3.433,-6.34333985721927,-15.9614355425409,-6.32894996942807,-16.0361256719353
3.434,-6.32716770760526,-15.9811869289923,-6.31243625320567,-16.0545829718419
3.435,-6.3110609906685,-16.001136116622,-6.29598953315515,-16.0732270928528
3.436,-6.2950197847985,-16.0212834752837,-6.27960987832295,-16.0920585615328
3.437,-6.27904416690246,-16.0416293659616,-6.2632973563186,-16.1110779015968
3.438,-6.26313421239319,-16.0621741405445,-6.24705203330284,-16.1302856337865
3.439,-6.24728999517694,-16.0829181415933,-6.23087397397578,-16.1496822757422
3.44,-6.23151158764154,-16.1038617021016,-6.21476324156536,-16.1692683418708
3.441,-6.21579906064456,-16.1250051452489,-6.19871989781568,-16.1890443432079
3.442,-6.20015248350172,-16.1463487841476,-6.18274400297575,-16.2090107872759
3.443,-6.18457192397533,-16.1678929215812,-6.1668356157882,-16.2291681779371
3.444,-6.16905744826305,-16.1896378497364,-6.15099479347825,-16.249517015241
3.445,-6.15360912098657,-16.2115838499257,-6.13522159174272,-16.2700577952662
3.446,-6.1382270051807,-16.2337311923029,-6.11951606473936,-16.2907910099574
3.447,-6.12291116228241,-16.2560801355694,-6.10387826507614,-16.3117171469561
3.448,-6.10766165212011,-16.278630926672,-6.0883082438008,-16.3328366894245
3.449,-6.09247853290314,-16.3013838004916,-6.0728060503906,-16.3541501158651
3.45,-6.0773618612114,-16.3243389795229,-6.05737173274218,-16.3756578999316
3.451,-6.06231169198505,-16.3474966735435,-6.04200533716152,-16.3973605102349
3.452,-6.04732807851452,-16.3708570792738,-6.02670690835427,-16.4192584101409
