"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
3.134,-13.5266746291677,-5.39381759389973,-2.80807084155135,-14.229058366464
3.135,-13.4969033452866,-5.403513271179,-2.80768772597168,-14.2057962770891
3.136,-13.4671579066487,-5.41325020991561,-2.80731882628364,-14.1825410795488
3.137,-13.4374384442924,-5.42302859863313,-2.8069642700249,-14.1592927925802
3.138,-13.4077450886455,-5.43284862661853,-2.8066241854637,-14.1360514357505
3.139,-13.3780779695425,-5.44271048391976,-2.80629870160182,-14.1128170294578
3.14,-13.3484372162407,-5.45261436134318,-2.80598794817737,-14.0895895949323
3.141,-13.3188229574378,-5.4625604504508,-2.8056920556678,-14.0663691542376
3.142,-13.2892353212879,-5.47254894355739,-2.80541115529264,-14.0431557302717
3.143,-13.2596744354181,-5.48258003372751,-2.80514537901645,-14.0199493467682
3.144,-13.2301404269448,-5.49265391477213,-2.8048948595516,-13.9967500282976
3.145,-13.2006334224895,-5.50277078124538,-2.80465973036117,-13.9735578002683
3.146,-13.1711535481951,-5.51293082844093,-2.80444012566167,-13.9503726889278
3.147,-13.1417009297415,-5.52313425238827,-2.80423618042597,-13.9271947213642
3.148,-13.1122756923611,-5.53338124984873,-2.80404803038598,-13.9040239255072
3.149,-13.0828779608543,-5.54367201831147,-2.80387581203547,-13.8808603301292
3.15,-13.0535078596049,-5.55400675598909,-2.80371966263282,-13.857703964847
3.151,-13.024165512595,-5.56438566181323,-2.80357972020381,-13.8345548601226
3.152,-12.9948510434205,-5.57480893542976,-2.80345612354426,-13.8114130472648
3.153,-12.9655645753051,-5.58527677719404,-2.80334901222283,-13.7882785584303
3.154,-12.9363062311156,-5.59578938816571,-2.80325852658366,-13.7651514266249
3.155,-12.9070761333761,-5.60634697010344,-2.80318480774904,-13.7420316857051
3.156,-12.8778744042828,-5.61694972545936,-2.80312799762211,-13.7189193703792
3.157,-12.8487011657174,-5.62759785737338,-2.80308823888949,-13.6958145162087
3.158,-12.8195565392619,-5.63829156966718,-2.80306567502383,-13.6727171596095
3.159,-12.7904406462121,-5.64903106683802,-2.8030604502865,-13.6496273378533
3.16,-12.7613536075914,-5.65981655405229,-2.80307270973016,-13.6265450890691
3.161,-12.7322955441646,-5.67064823713892,-2.80310259920119,-13.6034704522441
3.162,-12.7032665764508,-5.68152632258232,-2.80315026534242,-13.5804034672255
3.163,-12.6742668247374,-5.69245101751537,-2.80321585559547,-13.5573441747218
3.164,-12.6452964090928,-5.70342252971186,-2.80329951820335,-13.5342926163038
3.165,-12.6163554493792,-5.71444106757893,-2.80340140221286,-13.5112488344064
3.166,-12.587444065266,-5.72550684014904,-2.80352165747707,-13.4882128723296
3.167,-12.5585623762419,-5.73662005707175,-2.80366043465772,-13.4651847742403
3.168,-12.529710501628,-5.74778092860526,-2.80381788522758,-13.4421645851731
3.169,-12.5008885605897,-5.75898966560764,-2.80399416147288,-13.4191523510322
3.17,-12.4720966721492,-5.77024647952767,-2.80418941649558,-13.3961481185925
3.171,-12.4433349551974,-5.7815515823956,-2.80440380421572,-13.3731519355011
3.172,-12.4146035285062,-5.79290518681336,-2.80463747937368,-13.3501638502786
3.173,-12.3859025107398,-5.80430750594467,-2.80489059753245,-13.3271839123205
3.174,-12.3572320204668,-5.81575875350471,-2.80516331507981,-13.3042121718985
3.175,-12.3285921761714,-5.82725914374954,-2.80545578923058,-13.2812486801622
3.176,-12.2999830962652,-5.83880889146509,-2.80576817802874,-13.2582934891401
3.177,-12.2714048990975,-5.850408211956,-2.80610064034955,-13.235346651741
3.178,-12.2428577029674,-5.86205732103389,-2.80645333590171,-13.2124082217559
3.179,-12.2143416261343,-5.87375643500552,-2.8068264252293,-13.1894782538586
3.18,-12.1858567868284,-5.88550577066032,-2.80722006971396,-13.1665568036077
3.181,-12.1574033032619,-5.89730554525786,-2.80763443157679,-13.1436439274476
3.182,-12.1289812936389,-5.90915597651475,-2.80806967388028,-13.1207396827101
3.183,-12.1005908761663,-5.92105728259117,-2.80852596053035,-13.0978441276155
3.184,-12.0722321690637,-5.9330096820771,-2.8090034562781,-13.0749573212743
3.185,-12.0439052905733,-5.94501339397816,-2.80950232672178,-13.0520793236881
3.186,-12.0156103589703,-5.95706863770089,-2.81002273830847,-13.0292101957516
3.187,-11.9873474925725,-5.96917563303785,-2.810564858336,-13.0063499992532
3.188,-11.9591168097495,-5.98133460015216,-2.81112885495455,-12.9834987968766
3.189,-11.9309184289328,-5.99354575956159,-2.8117148971684,-12.9606566522027
3.19,-11.9027524686249,-6.00580933212239,-2.81232315483756,-12.9378236297098
3.191,-11.8746190474085,-6.01812553901241,-2.81295379867941,-12.9149997947759
3.192,-11.8465182839557,-6.03049460171405,-2.81360700027019,-12.8921852136794
3.193,-11.8184502970366,-6.04291674199652,-2.81428293204661,-12.8693799536008
3.194,-11.7904152055286,-6.05539218189783,-2.81498176730722,-12.8465840826235
3.195,-11.7624131284246,-6.06792114370611,-2.81570368021392,-12.8237976697356
3.196,-11.7344441848419,-6.08050384994057,-2.81644884579331,-12.8010207848305
3.197,-11.7065084940301,-6.09314052333192,-2.81721743993802,-12.7782534987089
3.198,-11.6786061753799,-6.1058313868023,-2.81800963940798,-12.7554958830794
3.199,-11.6507373484307,-6.11857666344466,-2.81882562183169,-12.73274801056
3.2,-11.6229021328789,-6.13137657650162,-2.81966556570739,-12.7100099546793
3.201,-11.5951006485854,-6.14423134934385,-2.82052965040415,-12.6872817898775
3.202,-11.5673330155836,-6.15714120544784,-2.82141805616303,-12.6645635915078
3.203,-11.5395993540869,-6.17010636837307,-2.82233096409808,-12.6418554358373
3.204,-11.5118997844957,-6.18312706173872,-2.82326855619725,-12.6191574000483
3.205,-11.4842344274052,-6.19620350919975,-2.82423101532344,-12.5964695622394
3.206,-11.4566034036122,-6.20933593442235,-2.82521852521525,-12.5737920014265
3.207,-11.4290068341221,-6.22252456105881,-2.82623127048782,-12.551124797544
3.208,-11.4014448401561,-6.23576961272186,-2.82726943663363,-12.5284680314457
3.209,-11.3739175431572,-6.24907131295816,-2.82833321002314,-12.5058217849059
3.21,-11.3464250647975,-6.26242988522145,-2.82942277790543,-12.4831861406206
3.211,-11.3189675269842,-6.27584555284477,-2.8305383284088,-12.4605611822079
3.212,-11.2915450518662,-6.28931853901223,-2.83168005054128,-12.43794699421
3.213,-11.2641577618397,-6.30284906672993,-2.83284813419103,-12.4153436620929
3.214,-11.236805779555,-6.31643735879634,-2.83404277012682,-12.3927512722483
3.215,-11.2094892279217,-6.33008363777187,-2.83526414999824,-12.3701699119939
3.216,-11.1822082301149,-6.34378812594771,-2.83651246633609,-12.3475996695747
3.217,-11.1549629095804,-6.35755104531412,-2.83778791255244,-12.3250406341635
3.218,-11.1277533900407,-6.37137261752773,-2.83909068294082,-12.3024928958617
3.219,-11.1005797954996,-6.38525306387825,-2.84042097267635,-12.2799565457004
3.22,-11.0734422502482,-6.39919260525435,-2.84177897781556,-12.2574316756409
3.221,-11.0463408788693,-6.41319146210874,-2.84316489529645,-12.2349183785754
3.222,-11.0192758062426,-6.42724985442245,-2.84457892293831,-12.212416748328
3.223,-10.9922471575496,-6.44136800166841,-2.84602125944141,-12.1899268796549
3.224,-10.9652550582779,-6.45554612277397,-2.84749210438684,-12.1674488682453
3.225,-10.9382996342258,-6.46978443608276,-2.84899165823604,-12.144982810722
3.226,-10.9113810115069,-6.48408315931567,-2.85052012233038,-12.1225288046419
3.227,-10.8844993165541,-6.49844250953082,-2.85207769889063,-12.1000869484966
3.228,-10.8576546761238,-6.51286270308275,-2.85366459101637,-12.0776573417126
3.229,-10.8308472172997,-6.52734395558074,-2.85528100268534,-12.0552400846523
3.23,-10.8040770674965,-6.54188648184606,-2.85692713875263,-12.0328352786138
3.231,-10.7773443544641,-6.55649049586834,-2.85860320494985,-12.0104430258318
3.232,-10.7506492062904,-6.57115621076102,-2.86030940788427,-11.9880634294775
3.233,-10.7239917514054,-6.5858838387158,-2.86204595503775,-11.965696593659
3.234,-10.697372118584,-6.60067359095599,-2.86381305476567,-11.9433426234221
3.235,-10.6707904369489,-6.61552567768902,-2.8656109162958,-11.9210016247497
3.236,-10.6442468359744,-6.63044030805778,-2.86743974972701,-11.8986737045623
3.237,-10.6177414454882,-6.64541769009092,-2.86929976602789,-11.8763589707184
3.238,-10.591274395675,-6.66045803065216,-2.87119117703545,-11.8540575320143
3.239,-10.5648458170783,-6.67556153538842,-2.87311419545345,-11.831769498184
3.24,-10.5384558406035,-6.69072840867688,-2.87506903485088,-11.8094949798994
3.241,-10.5121045975195,-6.70595885357088,-2.87705590966025,-11.7872340887704
3.242,-10.4857922194613,-6.72125307174473,-2.87907503517577,-11.7649869373445
3.243,-10.4595188384319,-6.73661126343726,-2.88112662755149,-11.7427536391067
3.244,-10.4332845868038,-6.75203362739422,-2.88321090379933,-11.7205343084795
3.245,-10.4070895973213,-6.76752036080956,-2.88532808178698,-11.6983290608222
3.246,-10.3809340031017,-6.78307165926521,-2.88747838023574,-11.6761380124311
3.247,-10.3548179376364,-6.79868771666994,-2.88966201871826,-11.6539612805391
3.248,-10.328741534793,-6.81436872519671,-2.89187921765616,-11.6317989833146
3.249,-10.3027049288157,-6.83011487521875,-2.89413019831758,-11.609651239862
3.25,-10.2767082543268,-6.84592635524444,-2.89641518281458,-11.5875181702205
3.251,-10.2507516463271,-6.86180335185063,-2.89873439410054,-11.5653998953638
3.252,-10.2248352401969,-6.87774604961487,-2.9010880559673,-11.5432965371992
3.253,-10.1989591716967,-6.89375463104591,-2.90347639304234,-11.5212082185673
3.254,-10.1731235769673,-6.90982927651314,-2.90589963078581,-11.499135063241
3.255,-10.1473285925301,-6.92597016417427,-2.9083579954874,-11.4770771959246
3.256,-10.1215743552876,-6.9421774699018,-2.91085171426315,-11.455034742253
3.257,-10.095861002523,-6.95845136720776,-2.91338101505222,-11.4330078287909
3.258,-10.0701886719002,-6.97479202716723,-2.91594612661336,-11.4109965830316
3.259,-10.0445575014638,-6.99119961833994,-2.91854727852147,-11.389001133396
3.26,-10.018967629638,-7.00767430669065,-2.92118470116397,-11.3670216092315
3.261,-9.99341919522669,-7.02421625550781,-2.92385862573701,-11.3450581408105
3.262,-9.96791233741236,-7.0408256253205,-2.92656928424163,-11.3231108593296
3.263,-9.94244719575533,-7.0575025738139,-2.92931690947978,-11.301179896908
3.264,-9.91702391019275,-7.07424725574291,-2.93210173505025,-11.279265386586
3.265,-9.89164262103744,-7.09105982284422,-2.93492399534442,-11.2573674623237
3.266,-9.86630346897659,-7.10794042374664,-2.937783925542,-11.2354862589994
3.267,-9.84100659507028,-7.12488920387952,-2.94068176160652,-11.2136219124077
3.268,-9.81575214074995,-7.14190630537956,-2.94361774028079,-11.1917745592584
3.269,-9.79054024781663,-7.15899186699574,-2.94659209908223,-11.169944337174
3.27,-9.76537105843903,-7.17614602399244,-2.94960507629806,-11.1481313846883
3.271,-9.74024471515165,-7.19336890805058,-2.95265691098034,-11.1263358412444
3.272,-9.7151613608524,-7.21066064716704,-2.95574784294095,-11.1045578471925
3.273,-9.6901211388005,-7.22802136555198,-2.95887811274639,-11.0827975437882
3.274,-9.6651241926138,-7.24545118352439,-2.9620479617125,-11.0610550731898
3.275,-9.64017066626637,-7.26295021740544,-2.96525763189897,-11.0393305784564
3.276,-9.61526070408561,-7.28051857940995,-2.96850736610388,-11.0176242035457
3.277,-9.59039445074945,-7.29815637753578,-2.97179740785791,-10.9959360933109
3.278,-9.56557205128321,-7.31586371545117,-2.97512800141854,-10.9742663934991
3.279,-9.54079365105649,-7.33364069237993,-2.97849939176421,-10.9526152507481
3.28,-9.51605939577972,-7.35148740298447,-2.98191182458805,-10.9309828125837
3.281,-9.49136943150086,-7.36940393724669,-2.98536554629185,-10.9093692274175
3.282,-9.46672390460153,-7.38739038034676,-2.98886080397957,-10.8877746445433
3.283,-9.44212296179348,-7.40544681253943,-2.99239784545095,-10.8661992141348
3.284,-9.41756675011444,-7.42357330902833,-2.99597691919485,-10.844643087242
3.285,-9.39305541692424,-7.44176993983781,-2.99959827438249,-10.8231064157886
3.286,-9.36858910990044,-7.4600367696825,-3.00326216086061,-10.8015893525685
3.287,-9.34416797703404,-7.47837385783454,-3.00696882914436,-10.7800920512424
3.288,-9.31979216662498,-7.49678125798835,-3.01071853041022,-10.7586146663345
3.289,-9.29546182727749,-7.51525901812296,-3.0145115164886,-10.7371573532293
3.29,-9.27117710789525,-7.53380718036207,-3.01834803985649,-10.7157202681673
3.291,-9.24693815767642,-7.55242578083133,-3.02222835362979,-10.6943035682419
3.292,-9.22274512610861,-7.57111484951333,-3.02615271155562,-10.6729074113954
3.293,-9.19859816296366,-7.58987441009988,-3.03012136800438,-10.6515319564151
3.294,-9.17449741829208,-7.6087044798419,-3.03413457796189,-10.6301773629292
3.295,-9.15044304241776,-7.62760506939638,-3.03819259702102,-10.6088437914029
3.296,-9.12643518593215,-7.64657618267101,-3.04229568137354,-10.587531403134
3.297,-9.10247399968847,-7.6656178166659,-3.04644408780157,-10.5662403602488
3.298,-9.07855963479567,-7.68472996131282,-3.05063807366905,-10.5449708256973
3.299,-9.05469224261246,-7.70391259931131,-3.05487789691297,-10.5237229632492
3.3,-9.03087197474093,-7.72316570596247,-3.05916381603441,-10.5024969374888
3.301,-9.00709898302025,-7.74248924899953,-3.0634960900896,-10.4812929138105
3.302,-8.98337341952001,-7.76188318841591,-3.06787497868063,-10.4601110584139
3.303,-8.95969543653362,-7.78134747629026,-3.07230074194623,-10.438951538299
3.304,-8.9360651865714,-7.80088205660849,-3.07677364055211,-10.4178145212606
3.305,-8.91248282235376,-7.82048686508307,-3.08129393568144,-10.3967001758841
3.306,-8.88894849680381,-7.84016182896936,-3.08586188902506,-10.3756086715388
3.307,-8.86546236304038,-7.85990686687872,-3.09047776277144,-10.3545401783741
3.308,-8.84202457437044,-7.87972188858889,-3.09514181959662,-10.3334948673125
3.309,-8.8186352842816,-7.89960679485121,-3.09985432265403,-10.312472910045
3.31,-8.79529464643444,-7.91956147719466,-3.10461553556396,-10.291474479025
3.311,-8.77200281465467,-7.93958581772702,-3.1094257224031,-10.2704997474621
3.312,-8.74875994292512,-7.95967968893283,-3.11428514769377,-10.2495488893166
3.313,-8.72556618537772,-7.97984295346799,-3.11919407639304,-10.2286220792932
3.314,-8.70242169628517,-8.00007546395154,-3.12415277388179,-10.2077194928347
3.315,-8.67932663005258,-8.02037706275416,-3.12916150595341,-10.1868413061157
3.316,-8.65628114120897,-8.04074758178314,-3.13422053880256,-10.1659876960362
3.317,-8.63328538439854,-8.06118684226462,-3.13933013901366,-10.1451588402149
3.318,-8.61033951437191,-8.08169465452218,-3.14449057354918,-10.1243549169825
3.319,-8.58744368597726,-8.10227081775236,-3.14970210973791,-10.1035761053748
3.32,-8.56459805415108,-8.12291511979685,-3.154965015263,-10.0828225851261
3.321,-8.54180277390911,-8.14362733691139,-3.16027955814975,-10.0620945366614
3.322,-8.51905800033694,-8.16440723353127,-3.16564600675346,-10.0413921410899
3.323,-8.49636388858055,-8.18525456203368,-3.17106462974689,-10.0207155801973
3.324,-8.47372059383665,-8.20616906249665,-3.17653569610776,-10.0000650364382
3.325,-8.45112827134306,-8.2271504624544,-3.18205947510594,-9.97944069292882
3.326,-8.42858707636869,-8.24819847664989,-3.18763623629056,-9.95884273343915
3.327,-8.40609716420362,-8.26931280678345,-3.19326624947697,-9.93827134238493
3.328,-8.38365869014896,-8.29049314125844,-3.19894978473353,-9.91772670481987
3.329,-8.36127180950658,-8.31173915492334,-3.20468711236816,-9.89720900642738
3.33,-8.3389366775687,-8.33305050881062,-3.21047850291491,-9.87671843351246
3.331,-8.31665344960747,-8.35442684987212,-3.21632422712019,-9.85625517299318
3.332,-8.29442228086415,-8.37586781071136,-3.22222455592896,-9.8358194123922
3.333,-8.27224332653855,-8.39737300931213,-3.2281797604707,-9.8154113398282
3.334,-8.25011674177795,-8.41894204876414,-3.23419011204526,-9.79503114400695
3.335,-8.22804268166627,-8.44057451698514,-3.24025588210859,-9.77467901421256
3.336,-8.20602130121276,-8.46226998643986,-3.24637734225819,-9.75435514029822
3.337,-8.18405275534093,-8.48402801385561,-3.25255476421848,-9.73405971267729
3.338,-8.16213719887699,-8.50584813993482,-3.2587884198261,-9.71379292231372
3.339,-8.14027478653852,-8.52772988906414,-3.26507858101488,-9.69355496071265
3.34,-8.11846567292276,-8.54967276902063,-3.27142551980079,-9.67334601991102
3.341,-8.09671001249493,-8.57167627067458,-3.27782950826664,-9.65316629246751
3.342,-8.07500795957638,-8.59373986768945,-3.28429081854676,-9.63301597145289
3.343,-8.05335966833273,-8.61586301621864,-3.29080972281135,-9.61289525044003
3.344,-8.03176529276162,-8.63804515459926,-3.2973864932508,-9.59280432349372
3.345,-8.01022498668074,-8.66028570304318,-3.30402140205988,-9.57274338516026
3.346,-7.98873890371541,-8.68258406332483,-3.3107147214216,-9.55271263045721
3.347,-7.96730719728631,-8.70493961846661,-3.31746672349116,-9.53271225486282
3.348,-7.94593002059688,-8.72735173242119,-3.32427768037961,-9.51274245430523
3.349,-7.92460752662086,-8.74981974975137,-3.33114786413726,-9.49280342515184
3.35,-7.90333986808943,-8.77234299530741,-3.33807754673724,-9.47289536419814
3.351,-7.88212719747856,-8.79492077390159,-3.34506700005859,-9.45301846865664
3.352,-7.86096966699605,-8.81755236998063,-3.35211649586942,-9.43317293614585
3.353,-7.83986742856854,-8.84023704729577,-3.3592263058098,-9.41335896467856
3.354,-7.81882063382842,-8.86297404857047,-3.3663967013746,-9.39357675265058
3.355,-7.79782943410068,-8.88576259516627,-3.37362795389607,-9.37382649882902
3.356,-7.77689398038962,-8.90860188674657,-3.38092033452639,-9.35410840234044
3.357,-7.75601442336546,-8.93149110093856,-3.38827411421997,-9.33442266265895
3.358,-7.73519091335093,-8.95442939299349,-3.39568956371576,-9.31476947959424
3.359,-7.7144236003077,-8.97741589544544,-3.40316695351918,-9.29514905327919
3.36,-7.69371263382278,-9.00044971776847,-3.4107065538842,-9.2755615841577
3.361,-7.67305816309482,-9.02352994603282,-3.41830863479496,-9.25600727297216
3.362,-7.65246033692028,-9.04665564255981,-3.4259734659476,-9.23648632075075
3.363,-7.63191930367964,-9.06982584557589,-3.43370131673164,-9.21699892879493
3.364,-7.61143521132335,-9.09303956886607,-3.44149245621139,-9.19754529866621
