Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
3475000000,-0.68974924,-519.74432,-15.891768,272.68137
3476000000,-0.66623068,-519.91779,-15.908226,272.27869
3477000000,-0.68865585,-520.07227,-15.944058,272.39951
3478000000,-0.67593586,-520.2796,-15.880821,272.12338
3479000000,-0.69350922,-520.24957,-15.854162,272.03436
3480000000,-0.6576463,-520.48016,-15.925435,272.466
3481000000,-0.69138134,-520.60413,-15.897103,271.96588
3482000000,-0.66260588,-520.75317,-15.871024,271.79269
3483000000,-0.67269999,-520.88641,-15.940173,271.88162
3484000000,-0.69553852,-521.03662,-15.937284,271.46713
3485000000,-0.66476005,-521.17804,-15.907755,271.77945
3486000000,-0.67868048,-521.35339,-15.883405,271.81705
3487000000,-0.70422858,-521.38849,-15.908298,271.52863
3488000000,-0.68134022,-521.63202,-15.948377,271.16077
3489000000,-0.70002842,-521.82153,-15.934252,271.28519
3490000000,-0.6660322,-521.9408,-15.833822,271.6001
3491000000,-0.67108256,-522.28607,-15.847335,270.93909
3492000000,-0.69545078,-522.34937,-15.919867,270.89777
3493000000,-0.682935,-522.61603,-15.956513,271.25046
3494000000,-0.70648497,-522.5777,-15.928755,270.42398
3495000000,-0.68572509,-522.53406,-15.925851,270.95636
3496000000,-0.69022977,-522.9632,-15.898511,270.27707
3497000000,-0.66005528,-523.05225,-15.844436,270.75598
3498000000,-0.67624944,-523.30591,-15.843287,270.53268
3499000000,-0.70225716,-523.31213,-15.952705,270.71085
3500000000,-0.72122496,-523.5119,-15.975416,270.21234
3501000000,-0.68447262,-523.49359,-15.931329,270.18134
3502000000,-0.67930019,-523.84949,-15.919109,269.97406
3503000000,-0.68890011,-523.98639,-15.87071,269.92108
3504000000,-0.68539399,-524.11096,-15.9744,270.00867
3505000000,-0.68491495,-524.08685,-15.945436,269.96332
3506000000,-0.69221061,-524.48627,-15.938592,269.46146
3507000000,-0.69298762,-524.66956,-15.981657,269.30084
3508000000,-0.69101489,-524.50818,-15.983489,269.67752
3509000000,-0.67706066,-524.81836,-15.943003,269.2056
3510000000,-0.66808438,-525.1684,-15.914509,269.20129
3511000000,-0.68154329,-525.15271,-15.982997,269.29205
3512000000,-0.68294239,-525.33069,-16.003128,269.02368
3513000000,-0.69597238,-525.41382,-16.001299,268.79825
3514000000,-0.6776703,-525.56848,-15.959849,268.79056
3515000000,-0.67322135,-525.81665,-15.970795,268.85861
3516000000,-0.70094186,-525.97253,-15.985072,268.60638
3517000000,-0.66587287,-525.85101,-15.962096,268.9892
3518000000,-0.70976818,-525.93176,-16.08725,268.58942
3519000000,-0.70473242,-526.19568,-16.083181,268.5
3520000000,-0.67448431,-526.48486,-16.088224,268.18466
3521000000,-0.66315395,-526.55902,-16.002417,268.51712
3522000000,-0.71424121,-526.89508,-16.078091,267.6828
3523000000,-0.70868921,-526.75037,-16.139845,267.94189
3524000000,-0.71753854,-526.9411,-16.172365,267.81952
3525000000,-0.67961574,-527.22302,-16.045391,268.00818
3526000000,-0.67742032,-527.55103,-15.988672,267.62671
3527000000,-0.67716861,-527.50513,-16.053478,267.4263
3528000000,-0.68760616,-527.8811,-16.062937,267.04636
3529000000,-0.68503982,-527.95422,-16.05468,266.99472
3530000000,-0.69412446,-527.9693,-16.095285,267.36774
3531000000,-0.71802771,-528.18121,-16.149302,266.64746
3532000000,-0.67606533,-528.3595,-16.066259,266.83707
3533000000,-0.67359698,-528.7688,-16.00909,266.84021
3534000000,-0.65729743,-528.56866,-16.058718,266.71661
3535000000,-0.71047246,-528.65546,-16.180567,266.48755
3536000000,-0.70065272,-528.90497,-16.154871,266.2244
3537000000,-0.71174639,-528.91589,-16.15663,266.55627
3538000000,-0.70882607,-529.31024,-16.176565,266.0867
3539000000,-0.6766746,-529.33954,-16.186399,266.49622
3540000000,-0.66995418,-529.52277,-16.165936,266.38278
3541000000,-0.6967299,-529.5752,-16.134684,266.1893
3542000000,-0.70797867,-529.71399,-16.193167,265.79993
3543000000,-0.71102357,-529.75763,-16.165756,266.05072
3544000000,-0.68441546,-530.12109,-16.146454,265.62845
3545000000,-0.67524499,-530.35468,-16.17783,265.94629
3546000000,-0.66146857,-530.3172,-16.23674,265.30746
3547000000,-0.7019071,-530.54077,-16.243324,265.23776
3548000000,-0.68941158,-530.65936,-16.221819,265.15012
3549000000,-0.69814533,-530.77197,-16.27066,265.16428
3550000000,-0.6929118,-531.00677,-16.266966,264.81033
3551000000,-0.6992293,-531.23907,-16.252375,264.87656
3552000000,-0.71380651,-531.34216,-16.260347,264.51282
3553000000,-0.69282883,-531.37299,-16.271366,264.93317
3554000000,-0.69461918,-531.54376,-16.276093,264.48593
3555000000,-0.66924495,-531.68414,-16.29377,264.65625
3556000000,-0.67386657,-531.83167,-16.280754,264.38281
3557000000,-0.6728788,-531.87415,-16.39554,264.75287
3558000000,-0.69764775,-532.06903,-16.382618,264.19543
3559000000,-0.69313556,-532.33563,-16.390167,264.27405
3560000000,-0.67923516,-532.31824,-16.326927,263.93118
3561000000,-0.69661874,-532.58832,-16.393417,263.85901
3562000000,-0.67366028,-532.87268,-16.327785,263.59
3563000000,-0.71691555,-533.05408,-16.407734,263.4213
3564000000,-0.70226079,-533.17505,-16.444757,263.33548
3565000000,-0.7000767,-533.06958,-16.474457,263.95468
3566000000,-0.67416555,-533.41382,-16.418539,263.6192
3567000000,-0.68592107,-533.48932,-16.459398,263.3671
3568000000,-0.70458102,-533.70471,-16.502003,262.90506
3569000000,-0.71621138,-534.05811,-16.496872,262.61273
3570000000,-0.69137007,-534.09387,-16.457722,262.80072
3571000000,-0.69201982,-534.18207,-16.452713,262.57712
3572000000,-0.67706966,-534.29065,-16.459408,262.4931
3573000000,-0.66909486,-534.46246,-16.521122,262.48056
3574000000,-0.68326485,-534.29694,-16.522255,262.8298
3575000000,-0.70658642,-534.78326,-16.558722,262.30634
3576000000,-0.70714605,-534.97632,-16.57016,261.75232
3577000000,-0.68805462,-535.18237,-16.549913,261.85117
3578000000,-0.67087764,-535.17871,-16.59347,262.07394
3579000000,-0.69637549,-535.33862,-16.61389,261.64978
3580000000,-0.66018921,-535.48206,-16.600542,261.81357
3581000000,-0.69128281,-535.64001,-16.602861,261.82925
3582000000,-0.6670137,-535.85907,-16.626341,261.76083
3583000000,-0.68590665,-535.86163,-16.642765,261.08124
3584000000,-0.66181117,-536.15393,-16.646379,261.71643
3585000000,-0.69383663,-535.95618,-16.767633,261.78494
3586000000,-0.69745553,-536.44678,-16.696253,261.29022
3587000000,-0.6819343,-536.47711,-16.71043,260.93567
3588000000,-0.67805642,-536.6507,-16.738651,261.16367
3589000000,-0.67695343,-536.86237,-16.712738,260.74133
3590000000,-0.67135274,-537.04578,-16.767004,260.92194
3591000000,-0.70804155,-537.13782,-16.773094,260.21872
3592000000,-0.66499919,-537.2478,-16.800022,260.71048
3593000000,-0.674402,-537.44403,-16.767626,260.3045
3594000000,-0.67520046,-537.36359,-16.841484,260.1272
3595000000,-0.69736218,-537.79382,-16.834339,260.14984
3596000000,-0.7335242,-537.89716,-16.881266,259.64447
3597000000,-0.66010904,-538.13104,-16.857611,260.15042
3598000000,-0.65891176,-538.14551,-16.903913,260.10349
3599000000,-0.67632037,-538.20978,-16.907984,259.81055
3600000000,-0.69624209,-538.73499,-16.888292,259.26453
3601000000,-0.68464577,-538.85535,-16.957092,258.90448
3602000000,-0.69848526,-538.77679,-16.959366,259.16638
3603000000,-0.674052,-539.17297,-16.921906,259.38229
3604000000,-0.704108,-539.21979,-16.986034,258.70657
3605000000,-0.66538626,-539.27869,-17.010338,259.34857
3606000000,-0.70494759,-539.54669,-17.029724,258.52472
3607000000,-0.70041752,-539.53754,-17.062944,258.27069
3608000000,-0.67910492,-539.59332,-17.126886,258.97311
3609000000,-0.68598306,-540.21722,-17.063242,258.13873
3610000000,-0.7126292,-540.08075,-17.090921,258.18915
3611000000,-0.70901054,-540.23651,-17.091974,257.88684
3612000000,-0.69480073,-540.3512,-17.10239,258.24957
3613000000,-0.69847435,-540.54218,-17.133253,257.81058
3614000000,-0.67123729,-540.6051,-17.143026,257.88882
3615000000,-0.68159467,-540.79633,-17.2141,257.97128
3616000000,-0.68165028,-540.80341,-17.193558,257.93057
3617000000,-0.68441987,-541.06781,-17.226049,257.61612
3618000000,-0.68921584,-541.13794,-17.258047,257.35513
3619000000,-0.6673286,-541.23102,-17.306604,257.80942
3620000000,-0.66792494,-541.591,-17.218771,257.46078
3621000000,-0.67039502,-541.88757,-17.283899,257.03497
3622000000,-0.72930056,-541.80481,-17.350071,256.68466
3623000000,-0.68402368,-542.09357,-17.284592,256.64679
3624000000,-0.69606423,-542.03253,-17.398943,256.83618
3625000000,-0.7108584,-542.44061,-17.377258,255.94908
3626000000,-0.67149812,-542.50134,-17.331873,256.3428
3627000000,-0.68385404,-542.396,-17.493917,256.73694
3628000000,-0.68170422,-542.88666,-17.378891,256.25311
3629000000,-0.66946024,-542.83466,-17.488989,256.55759
3630000000,-0.67740822,-543.19458,-17.378313,256.21292
3631000000,-0.68618852,-543.15833,-17.470116,256.23508
3632000000,-0.67849678,-543.15942,-17.595959,256.11014
3633000000,-0.68243861,-543.4729,-17.563396,255.6232
3634000000,-0.68208921,-543.58441,-17.579069,255.82056
3635000000,-0.65050238,-543.77576,-17.58819,255.41479
3636000000,-0.68256217,-544.02362,-17.652393,255.28633
3637000000,-0.66191357,-544.10461,-17.662964,255.54575
3638000000,-0.69368786,-544.32513,-17.652056,254.8546
3639000000,-0.66179198,-544.46948,-17.634747,255.00677
3640000000,-0.71800435,-544.55115,-17.697845,254.49782
3641000000,-0.683595,-544.67645,-17.722546,254.89772
3642000000,-0.67689437,-544.81342,-17.786366,254.87875
3643000000,-0.69320828,-545.04907,-17.768583,254.4234
3644000000,-0.67834985,-545.12683,-17.767183,254.46957
3645000000,-0.68799824,-545.04181,-17.848038,254.356
3646000000,-0.67964011,-545.47437,-17.859715,254.1006
3647000000,-0.70998806,-545.55151,-17.905636,253.86194
3648000000,-0.68813753,-545.82697,-17.866331,254.24071
3649000000,-0.68881375,-546.02698,-17.893982,253.78191
3650000000,-0.68203014,-545.992,-17.894835,254.03787
3651000000,-0.698111,-546.2995,-17.95607,253.77502
3652000000,-0.72198123,-546.42065,-17.973482,253.21741
3653000000,-0.64238977,-546.54523,-18.003845,253.80666
3654000000,-0.6838814,-546.79974,-18.031418,253.13028
3655000000,-0.68827832,-546.95917,-18.029898,253.23175
3656000000,-0.66892469,-546.9859,-18.080824,253.21509
3657000000,-0.67789149,-547.26306,-18.040186,252.97275
3658000000,-0.68909401,-547.21875,-18.161718,252.79288
3659000000,-0.71993953,-547.64294,-18.176416,252.2796
3660000000,-0.70063001,-547.66602,-18.240433,252.64331
3661000000,-0.6605978,-548.02594,-18.186499,252.14009
3662000000,-0.64297408,-548.01782,-18.24789,252.35109
3663000000,-0.7116555,-547.86884,-18.359564,252.27896
3664000000,-0.69759566,-548.27393,-18.304972,251.88208
3665000000,-0.68289775,-548.40918,-18.330549,251.91724
3666000000,-0.66448539,-548.58447,-18.356886,251.99973
3667000000,-0.68546063,-548.7757,-18.402607,251.3994
3668000000,-0.70093209,-548.7641,-18.486019,251.35214
3669000000,-0.67533243,-548.97253,-18.417679,251.49243
3670000000,-0.68524498,-549.01691,-18.489752,251.13161
3671000000,-0.68576348,-549.16217,-18.57785,251.45258
3672000000,-0.70845985,-549.39355,-18.591909,250.94427
3673000000,-0.67098969,-549.75,-18.547335,250.89708
3674000000,-0.6716221,-550.03033,-18.554995,250.66112
3675000000,-0.66989893,-550.04828,-18.612953,250.25253
3676000000,-0.69857585,-550.02026,-18.737164,250.22458
3677000000,-0.70007044,-550.21777,-18.759407,250.19484
3678000000,-0.66430616,-550.4223,-18.744738,250.3004
3679000000,-0.71583909,-550.45996,-18.881998,249.75342
3680000000,-0.72870886,-550.74371,-18.854834,249.44351
3681000000,-0.68425119,-550.64398,-18.937542,250.10703
3682000000,-0.70721155,-550.90521,-18.916536,249.43796
3683000000,-0.68624705,-551.06348,-18.887274,250.05984
3684000000,-0.6964165,-551.31665,-18.950657,249.22246
3685000000,-0.67456716,-551.36188,-18.999626,249.64224
3686000000,-0.62962073,-551.54767,-18.989624,249.61909
3687000000,-0.67148697,-551.65833,-19.048552,249.46315
3688000000,-0.71256346,-551.68512,-19.185022,248.55873
3689000000,-0.65412033,-552.0351,-19.060034,249.27412
3690000000,-0.70067322,-552.21704,-19.178312,248.41226
3691000000,-0.67416793,-552.44403,-19.137392,248.81636
3692000000,-0.69595098,-552.57562,-19.188789,248.27831
3693000000,-0.66637838,-552.7486,-19.153027,248.4847
3694000000,-0.67732221,-552.8877,-19.210312,248.29678
3695000000,-0.68969369,-552.84076,-19.275208,248.12315
3696000000,-0.69156688,-553.16797,-19.311651,247.70815
3697000000,-0.70657414,-553.33765,-19.369474,247.40413
3698000000,-0.69347453,-553.46326,-19.395126,247.50838
3699000000,-0.68720436,-553.80682,-19.422808,247.53387
3700000000,-0.70043164,-553.99988,-19.456123,246.97498
3701000000,-0.67847347,-554.18884,-19.42049,247.04333
3702000000,-0.65517634,-553.97931,-19.566542,247.52811
3703000000,-0.67248034,-554.22626,-19.582071,247.11436
3704000000,-0.68254203,-554.37335,-19.65729,246.75879
3705000000,-0.67074937,-554.48865,-19.649754,246.91371
3706000000,-0.68410003,-554.74585,-19.732462,246.10754
3707000000,-0.68730563,-554.72302,-19.744471,246.53972
3708000000,-0.68520892,-554.96515,-19.737038,246.85229
3709000000,-0.67327368,-555.31091,-19.794422,246.41438
3710000000,-0.67735165,-555.45105,-19.823803,245.92831
3711000000,-0.68560946,-555.58124,-19.83765,246.01341
3712000000,-0.68354964,-555.49677,-19.984232,245.76784
3713000000,-0.68065369,-555.9212,-19.934475,245.92345
3714000000,-0.676956,-556.01935,-20.003462,245.65413
3715000000,-0.67248571,-555.92798,-20.108591,245.33368
3716000000,-0.70851552,-556.21344,-20.123596,245.07803
3717000000,-0.67762995,-556.25494,-20.196224,245.43304
3718000000,-0.65902996,-556.521,-20.165512,245.05864
3719000000,-0.6718418,-556.7254,-20.263908,244.86185
3720000000,-0.6714167,-556.6781,-20.329033,245.04405
3721000000,-0.68597031,-557.04333,-20.37446,244.43433
3722000000,-0.67048931,-557.05835,-20.412952,244.66623
3723000000,-0.68844146,-557.32697,-20.416285,244.47469
3724000000,-0.67524034,-557.39716,-20.516079,244.5791
3725000000,-0.68879598,-557.51227,-20.547977,244.05289
3726000000,-0.65599531,-557.71875,-20.54516,244.29276
3727000000,-0.65827537,-557.81464,-20.634636,244.07336
3728000000,-0.70621288,-557.89624,-20.768661,243.69048
3729000000,-0.67855024,-557.95996,-20.782875,243.8924
3730000000,-0.69330758,-558.43335,-20.778322,243.55905
3731000000,-0.68115169,-558.48608,-20.834427,243.42923
3732000000,-0.70734906,-558.70068,-20.861364,242.80295
3733000000,-0.68738669,-558.95416,-20.865444,242.18259
3734000000,-0.68551821,-558.91541,-20.96409,242.79623
3735000000,-0.69297862,-558.93884,-21.113417,242.70662
3736000000,-0.66192424,-559.35303,-21.060637,242.76665
3737000000,-0.65985155,-559.47742,-21.02733,242.61658
3738000000,-0.68089837,-559.71051,-21.119102,242.14633
3739000000,-0.67577112,-559.71411,-21.135763,242.37628
3740000000,-0.64963394,-559.66187,-21.33873,242.42076
3741000000,-0.69154817,-560.02325,-21.400753,241.9859
3742000000,-0.67741883,-560.21832,-21.395124,241.03377
3743000000,-0.68915808,-560.30457,-21.441366,241.01299
3744000000,-0.67364174,-560.49426,-21.504711,241.74799
3745000000,-0.68468773,-560.75745,-21.433838,240.69177
3746000000,-0.69822615,-560.95374,-21.559568,240.84009
3747000000,-0.67426503,-560.85547,-21.753675,240.63142
3748000000,-0.68347317,-561.02722,-21.72891,240.85367
3749000000,-0.67806,-561.51318,-21.627495,240.40881
3750000000,-0.68706673,-561.28986,-21.897615,240.12041
3751000000,-0.68710792,-561.60931,-21.830187,239.72243
3752000000,-0.69876212,-561.81854,-21.931345,239.13429
3753000000,-0.68671066,-561.92078,-21.905155,239.1581
3754000000,-0.65892571,-562.05286,-22.027472,239.95551
3755000000,-0.66207135,-562.13184,-22.106365,239.65367
3756000000,-0.68689108,-562.37292,-22.168785,239.18167
3757000000,-0.69842541,-562.47577,-22.292233,238.2753
3758000000,-0.66449052,-562.54102,-22.308681,238.80278
3759000000,-0.68609351,-562.9035,-22.37636,238.65001
3760000000,-0.69404531,-562.86243,-22.488682,238.21667
3761000000,-0.68292356,-563.01666,-22.519703,238.25607
3762000000,-0.67942899,-563.35693,-22.596077,238.20195
3763000000,-0.67397594,-563.34912,-22.665648,237.94289
3764000000,-0.6587612,-563.55707,-22.694195,237.83716
3765000000,-0.66475695,-563.66742,-22.847897,238.05595
3766000000,-0.6725955,-563.93799,-22.965084,237.67059
3767000000,-0.672822,-564.24402,-22.888144,237.3219
3768000000,-0.65849793,-564.36774,-22.91423,236.92044
3769000000,-0.66541499,-564.54956,-23.018541,237.03322
3770000000,-0.69657826,-564.48608,-23.100714,236.36501
3771000000,-0.66332704,-564.71344,-23.161564,236.59816
3772000000,-0.68946344,-564.82318,-23.290052,236.38069
3773000000,-0.70676899,-564.94812,-23.371431,235.63852
3774000000,-0.69264781,-564.95361,-23.412773,235.71725
3775000000,-0.68730581,-565.34595,-23.414169,235.44157
3776000000,-0.68770677,-565.42853,-23.586863,235.66817
3777000000,-0.68711144,-565.52423,-23.605783,235.60472
3778000000,-0.67628533,-565.79688,-23.624847,235.59763
3779000000,-0.6810798,-565.85065,-23.904005,235.50943
3780000000,-0.67234606,-566.078,-23.885391,235.56596
3781000000,-0.66265416,-566.28638,-23.797411,235.86761
3782000000,-0.66432416,-566.26929,-24.137587,234.88387
3783000000,-0.68323499,-566.52002,-24.072069,234.76321
3784000000,-0.71717864,-566.68011,-24.241188,234.13242
3785000000,-0.69485229,-566.93292,-24.211458,234.19812
3786000000,-0.68076736,-566.97729,-24.388138,233.91548
3787000000,-0.66285598,-566.98804,-24.464443,234.38379
3788000000,-0.68457413,-567.25952,-24.624445,233.17976
3789000000,-0.65188456,-567.44507,-24.594303,232.95456
3790000000,-0.69058716,-567.70825,-24.74958,233.18947
3791000000,-0.68715459,-567.70618,-24.801826,233.68312
3792000000,-0.66011977,-567.7384,-25.004656,233.57089
3793000000,-0.65977132,-568.14172,-24.877253,232.97087
3794000000,-0.67807341,-568.18402,-25.146938,232.64534
3795000000,-0.68246931,-568.43848,-25.162119,232.61702
3796000000,-0.67373335,-568.57617,-25.329033,231.86366
3797000000,-0.69805592,-568.81097,-25.361694,230.67932
3798000000,-0.67826265,-568.92627,-25.492617,231.44536
3799000000,-0.69269145,-568.95251,-25.55674,231.95158
3800000000,-0.67818034,-569.22046,-25.585329,231.49249
3801000000,-0.68916231,-569.48022,-25.653475,230.28346
3802000000,-0.66771919,-569.40253,-26.100487,231.8856
3803000000,-0.69400221,-569.4469,-26.27688,231.13789
3804000000,-0.70103228,-569.72272,-26.113478,229.88843
3805000000,-0.67745185,-570.02136,-26.158266,230.03662
3806000000,-0.6997183,-570.05298,-26.357126,228.26617
3807000000,-0.70377707,-570.38629,-26.332397,228.88721
3808000000,-0.67772478,-570.44788,-26.417097,230.05086
3809000000,-0.68007183,-570.75769,-26.637739,229.73901
3810000000,-0.67699993,-570.91144,-26.686836,228.93111
3811000000,-0.69344699,-570.81146,-26.924685,229.22618
3812000000,-0.7142067,-570.92426,-27.156254,227.60329
3813000000,-0.6969499,-571.3111,-26.960909,228.29071
3814000000,-0.70868707,-571.25,-27.375717,226.35197
3815000000,-0.72017235,-571.71539,-27.322495,226.36412
3816000000,-0.68299782,-571.87122,-27.599642,227.75914
3817000000,-0.70214361,-571.92609,-27.692492,226.17009
3818000000,-0.70290291,-572.06506,-27.704256,227.64006
3819000000,-0.707991,-572.06628,-27.980734,224.70546
