Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
3349000000,-1.1196034,-330.61227,-20.464853,-302.181
3350000000,-1.1234299,-330.61374,-20.397352,-302.491
3351000000,-1.1093127,-330.68127,-20.401026,-302.53363
3352000000,-1.1078383,-331.13364,-20.444939,-302.62381
3353000000,-1.1090328,-331.43478,-20.431549,-302.83078
3354000000,-1.1374857,-331.38992,-20.352158,-302.27356
3355000000,-1.1245393,-331.6496,-20.362047,-302.10736
3356000000,-1.1253921,-331.81403,-20.299116,-302.39951
3357000000,-1.1403711,-332.30359,-20.437239,-302.90222
3358000000,-1.1385686,-332.52625,-20.375441,-302.07886
3359000000,-1.1535062,-332.55585,-20.309927,-301.95212
3360000000,-1.1352463,-332.79083,-20.313631,-302.508
3361000000,-1.1291533,-332.99902,-20.388062,-302.74667
3362000000,-1.1517066,-333.28625,-20.351311,-302.17307
3363000000,-1.1239492,-333.49139,-20.303959,-302.80621
3364000000,-1.1477581,-333.54395,-20.390261,-303.08804
3365000000,-1.160977,-333.71323,-20.299915,-302.34698
3366000000,-1.1424835,-334.13531,-20.403261,-303.48126
3367000000,-1.1321356,-334.42703,-20.270081,-302.59482
3368000000,-1.129931,-334.43375,-20.225357,-302.32578
3369000000,-1.1328101,-334.72485,-20.272144,-303.03903
3370000000,-1.1619006,-334.97583,-20.355274,-303.02234
3371000000,-1.1600869,-335.18939,-20.360596,-302.56119
3372000000,-1.1348704,-335.35016,-20.275805,-303.24695
3373000000,-1.1218779,-335.80423,-20.29306,-303.35318
3374000000,-1.1219097,-335.97925,-20.337061,-302.83017
3375000000,-1.1250527,-336.31073,-20.352102,-303.6055
3376000000,-1.1263086,-336.53134,-20.245733,-303.08115
3377000000,-1.1473669,-336.63364,-20.214109,-303.17181
3378000000,-1.1230332,-336.77975,-20.242743,-303.44528
3379000000,-1.1357151,-336.87384,-20.219923,-303.17911
3380000000,-1.1433017,-337.04602,-20.205685,-302.46027
3381000000,-1.1329714,-337.53683,-20.252012,-303.22269
3382000000,-1.1683915,-337.34161,-20.138256,-302.91986
3383000000,-1.1616011,-337.96912,-20.236391,-302.66818
3384000000,-1.1589355,-338.07407,-20.182642,-302.75693
3385000000,-1.129467,-338.19345,-20.123343,-302.9455
3386000000,-1.1215078,-338.49805,-20.169588,-303.53482
3387000000,-1.152854,-338.78256,-20.176256,-303.05591
3388000000,-1.1469163,-338.90262,-20.150185,-302.93765
3389000000,-1.1361616,-339.35312,-20.177113,-302.81409
3390000000,-1.1737318,-339.45316,-20.158524,-302.90005
3391000000,-1.1655271,-339.54575,-20.080154,-302.64157
3392000000,-1.1550753,-339.66452,-20.076658,-302.62402
3393000000,-1.1351699,-340.04126,-20.055096,-303.06311
3394000000,-1.13492,-340.17966,-19.987619,-302.79562
3395000000,-1.1509953,-340.38593,-20.008575,-302.80722
3396000000,-1.1571357,-340.51163,-20.001854,-302.45392
3397000000,-1.1511889,-340.94763,-20.008862,-302.94006
3398000000,-1.166536,-341.04538,-19.960419,-302.40201
3399000000,-1.1688975,-341.43353,-19.991594,-302.72324
3400000000,-1.1963753,-341.65753,-20.004795,-302.6814
3401000000,-1.1463001,-341.71185,-19.92392,-302.80325
3402000000,-1.1339383,-341.98477,-19.90539,-302.70538
3403000000,-1.1702745,-342.38889,-20.013147,-302.84717
3404000000,-1.1191146,-342.41428,-19.887987,-303.20496
3405000000,-1.1556373,-342.77985,-19.892132,-303.38651
3406000000,-1.148747,-342.89844,-19.874975,-302.95303
3407000000,-1.1789449,-343.21323,-19.92705,-302.75323
3408000000,-1.1484669,-343.35815,-19.813528,-303.17056
3409000000,-1.1477844,-343.54459,-19.892094,-303.01099
3410000000,-1.1718795,-343.88089,-19.774721,-303.1553
3411000000,-1.133099,-343.95099,-19.722908,-303.27756
3412000000,-1.1742605,-344.11801,-19.74526,-302.48636
3413000000,-1.1807607,-344.68219,-19.829084,-303.23264
3414000000,-1.173069,-344.77942,-19.728474,-302.27542
3415000000,-1.1779954,-345.08902,-19.736198,-302.79987
3416000000,-1.1664139,-345.10202,-19.674868,-302.61063
3417000000,-1.1725041,-345.30432,-19.723124,-302.26184
3418000000,-1.1713531,-345.78781,-19.786226,-302.75284
3419000000,-1.185969,-345.66232,-19.716599,-302.56116
3420000000,-1.2008424,-345.93451,-19.666018,-302.22879
3421000000,-1.1895187,-346.10416,-19.608644,-302.15717
3422000000,-1.1983227,-346.4978,-19.571634,-302.55365
3423000000,-1.2059276,-346.50122,-19.615068,-301.69785
3424000000,-1.1784443,-346.65616,-19.47649,-302.14349
3425000000,-1.190429,-347.21515,-19.514927,-302.9288
3426000000,-1.1901076,-347.48499,-19.585609,-302.56613
3427000000,-1.1965164,-347.61115,-19.568771,-302.42477
3428000000,-1.1562589,-347.84027,-19.477592,-302.65808
3429000000,-1.2208971,-348.09637,-19.512426,-302.14203
3430000000,-1.184155,-348.39371,-19.471416,-302.72314
3431000000,-1.2344809,-348.52859,-19.47036,-302.53049
3432000000,-1.1798406,-348.65057,-19.408863,-302.7146
3433000000,-1.1566312,-348.89447,-19.360289,-302.90891
3434000000,-1.1885898,-349.40033,-19.419615,-302.81668
3435000000,-1.1579919,-349.42026,-19.338161,-302.91763
3436000000,-1.1892811,-349.50644,-19.321102,-302.81601
3437000000,-1.2186897,-349.77664,-19.321974,-302.45773
3438000000,-1.1888301,-350.08246,-19.290228,-302.64236
3439000000,-1.2178376,-350.2829,-19.346962,-302.54742
3440000000,-1.1678797,-350.47116,-19.215565,-302.89362
3441000000,-1.2115041,-350.76166,-19.24444,-302.37973
3442000000,-1.2000011,-350.76166,-19.17131,-302.36932
3443000000,-1.190855,-351.1636,-19.171057,-302.67624
3444000000,-1.2247051,-351.47357,-19.208519,-302.66412
3445000000,-1.1888869,-351.75934,-19.144342,-302.67163
3446000000,-1.2030102,-351.82706,-19.14752,-302.48209
3447000000,-1.1877708,-352.15408,-19.102213,-302.37775
3448000000,-1.2133756,-352.53113,-19.088203,-302.6954
3449000000,-1.2204933,-352.33078,-19.041439,-302.20749
3450000000,-1.2153999,-352.79459,-18.997219,-302.58905
3451000000,-1.2139108,-352.9386,-19.012207,-302.57901
3452000000,-1.2339233,-353.25089,-18.967648,-302.40607
3453000000,-1.23335,-353.45938,-18.944118,-302.46103
3454000000,-1.2071142,-353.59155,-18.927086,-302.96683
3455000000,-1.2335402,-353.96173,-18.982933,-302.44205
3456000000,-1.2090036,-354.22644,-18.903999,-302.61465
3457000000,-1.2007879,-354.39835,-18.958197,-303.11633
3458000000,-1.2254914,-354.58267,-18.866173,-302.6962
3459000000,-1.2492226,-354.85812,-18.908268,-302.41339
3460000000,-1.2190881,-355.00864,-18.881639,-302.69037
3461000000,-1.2507952,-355.371,-18.895334,-302.63235
3462000000,-1.2395768,-355.52679,-18.936008,-302.57492
3463000000,-1.2491832,-355.71866,-18.808651,-302.47391
3464000000,-1.2383476,-355.78766,-18.76,-302.42407
3465000000,-1.2421383,-356.12048,-18.801565,-302.12604
3466000000,-1.2294003,-356.52563,-18.733141,-303.12534
3467000000,-1.2504208,-356.61505,-18.743258,-302.58267
3468000000,-1.2473488,-356.80499,-18.684448,-302.66544
3469000000,-1.2650361,-357.18884,-18.70174,-302.15366
3470000000,-1.2604375,-357.46008,-18.665474,-302.29236
3471000000,-1.2597246,-357.51266,-18.613621,-302.52322
3472000000,-1.2586074,-357.75607,-18.643435,-302.4809
3473000000,-1.2774928,-357.97031,-18.612753,-302.13647
3474000000,-1.2747947,-358.22391,-18.593355,-302.06332
3475000000,-1.273546,-358.31766,-18.554718,-302.28085
3476000000,-1.2582625,-358.45996,-18.491703,-302.42624
3477000000,-1.282444,-358.89224,-18.522717,-302.39282
3478000000,-1.2862681,-359.20865,-18.498268,-302.37811
3479000000,-1.3152512,-359.26178,-18.529985,-301.77356
3480000000,-1.2806492,-359.48083,-18.459913,-302.13077
3481000000,-1.28643,-359.62344,-18.41967,-302.19583
3482000000,-1.2949492,-359.93823,-18.423439,-301.86203
3483000000,-1.2938658,-360.13522,-18.357719,-301.97211
3484000000,-1.2950395,-360.28754,-18.369661,-301.53314
3485000000,-1.3086715,-360.62341,-18.344179,-301.61795
3486000000,-1.327728,-360.70065,-18.334076,-301.22092
3487000000,-1.321813,-360.91605,-18.253222,-301.28503
3488000000,-1.3306577,-361.35242,-18.327934,-301.37271
3489000000,-1.3348746,-361.52502,-18.238626,-301.4548
3490000000,-1.3296137,-361.57822,-18.139669,-300.92474
3491000000,-1.3100896,-361.94733,-18.144882,-301.44769
3492000000,-1.3394713,-362.20966,-18.184994,-300.88373
3493000000,-1.3458574,-362.31506,-18.098066,-300.758
3494000000,-1.3697791,-362.51358,-18.062765,-300.69504
3495000000,-1.3686869,-362.71667,-18.050821,-300.58502
3496000000,-1.4010377,-362.9397,-18.018234,-300.57724
3497000000,-1.3867717,-363.21869,-17.936672,-300.58173
3498000000,-1.400975,-363.5426,-17.996145,-299.92056
3499000000,-1.3649445,-363.54712,-17.850164,-300.00177
3500000000,-1.398283,-363.8757,-17.825798,-299.91196
3501000000,-1.4035578,-363.9968,-17.76317,-299.87079
3502000000,-1.3767571,-364.14142,-17.743233,-299.72208
3503000000,-1.3625016,-364.31937,-17.638208,-299.89432
3504000000,-1.3889467,-364.58267,-17.640108,-299.7645
3505000000,-1.3760829,-364.58246,-17.560265,-299.53699
3506000000,-1.3700912,-365.08145,-17.544159,-300.07217
3507000000,-1.3915573,-365.24701,-17.482306,-299.49576
3508000000,-1.4021689,-365.20959,-17.392557,-299.41162
3509000000,-1.3958869,-365.4425,-17.345985,-299.50449
3510000000,-1.4136147,-365.96069,-17.309149,-299.48087
3511000000,-1.4127773,-365.9512,-17.184374,-299.39706
3512000000,-1.418326,-366.16504,-17.20153,-299.42975
3513000000,-1.4022888,-366.2702,-17.091198,-299.62637
3514000000,-1.3825455,-366.58719,-17.058605,-299.80341
3515000000,-1.4114442,-366.73108,-17.00456,-299.66708
3516000000,-1.4264556,-367.02716,-16.960224,-299.72296
3517000000,-1.4172709,-367.05005,-16.886538,-299.66727
3518000000,-1.4380211,-367.24625,-16.824104,-299.8804
3519000000,-1.4307711,-367.45886,-16.745626,-299.76489
3520000000,-1.4234139,-367.71643,-16.741707,-299.59009
3521000000,-1.400249,-367.77432,-16.566854,-299.92221
3522000000,-1.4411896,-368.12613,-16.626535,-299.91321
3523000000,-1.4315138,-368.24945,-16.557783,-299.97449
3524000000,-1.4380076,-368.4299,-16.53171,-300.23535
3525000000,-1.3969799,-368.56516,-16.396101,-300.50568
3526000000,-1.3974519,-369.01428,-16.36038,-301.20178
3527000000,-1.4094836,-369.10083,-16.318369,-300.88409
3528000000,-1.4333097,-369.52875,-16.345936,-300.77963
3529000000,-1.413043,-369.35892,-16.211506,-301.1402
3530000000,-1.439585,-369.88297,-16.24247,-301.42285
3531000000,-1.4240751,-369.94864,-16.128689,-301.46567
3532000000,-1.3983213,-370.16238,-16.116602,-301.67004
3533000000,-1.3897594,-370.29675,-16.045094,-301.88541
3534000000,-1.4156741,-370.70551,-16.061819,-301.5166
3535000000,-1.4338342,-370.61914,-15.961449,-301.51883
3536000000,-1.4280699,-370.97058,-15.950606,-301.88116
3537000000,-1.417818,-371.09079,-15.857513,-302.27484
3538000000,-1.4228275,-371.48938,-15.856038,-302.55698
3539000000,-1.4175464,-371.66171,-15.797919,-302.483
3540000000,-1.4230946,-371.85226,-15.782125,-302.7861
3541000000,-1.4413686,-372.02713,-15.691631,-302.97931
3542000000,-1.4051952,-372.20065,-15.630674,-303.30939
3543000000,-1.4052035,-372.33191,-15.575663,-303.29391
3544000000,-1.4283167,-372.65317,-15.582156,-303.32904
3545000000,-1.4197991,-372.93097,-15.56478,-303.36578
3546000000,-1.4130399,-373.06699,-15.517916,-303.65118
3547000000,-1.4416442,-373.35666,-15.480659,-303.93307
3548000000,-1.4292319,-373.52444,-15.454692,-304.00354
3549000000,-1.3965025,-373.65402,-15.335974,-304.21103
3550000000,-1.4053398,-374.0813,-15.365332,-304.26474
3551000000,-1.4296805,-374.45361,-15.327349,-304.56064
3552000000,-1.4246885,-374.49417,-15.291822,-304.87238
3553000000,-1.411889,-374.58939,-15.221594,-304.59235
3554000000,-1.4324272,-374.75443,-15.210443,-305.00681
3555000000,-1.4102359,-374.94861,-15.176503,-305.11307
3556000000,-1.4165205,-375.29895,-15.11533,-305.52805
3557000000,-1.4052995,-375.38913,-15.10113,-305.32037
3558000000,-1.4182469,-375.67575,-15.079533,-305.48026
3559000000,-1.4334033,-375.78345,-14.977962,-305.638
3560000000,-1.4191741,-376.03436,-14.960537,-306.06238
3561000000,-1.4048738,-376.33786,-14.918391,-306.2421
3562000000,-1.4055358,-376.73773,-14.921036,-306.48022
3563000000,-1.4465421,-376.8324,-14.869079,-306.48486
3564000000,-1.4248378,-376.90042,-14.828662,-306.61978
3565000000,-1.4580003,-377.2326,-14.832823,-306.75827
3566000000,-1.4122537,-377.64011,-14.721163,-307.12064
3567000000,-1.4196795,-377.80267,-14.768861,-307.02298
3568000000,-1.4516096,-378.02667,-14.739602,-307.33722
3569000000,-1.4521356,-378.34601,-14.711726,-307.48608
3570000000,-1.4271665,-378.62527,-14.662652,-308.0347
3571000000,-1.4362543,-378.67545,-14.614777,-307.76285
3572000000,-1.434448,-378.76999,-14.553473,-307.92282
3573000000,-1.4566692,-378.99377,-14.556213,-307.70337
3574000000,-1.4502537,-379.05106,-14.466592,-307.9278
3575000000,-1.4771315,-379.50842,-14.527764,-308.27744
3576000000,-1.4733177,-379.57901,-14.463204,-308.09717
3577000000,-1.4463145,-379.92508,-14.424053,-308.71768
3578000000,-1.4125577,-380.09106,-14.342343,-309.05319
3579000000,-1.4485972,-380.3385,-14.363127,-308.85617
3580000000,-1.4521182,-380.7052,-14.407673,-309.16965
3581000000,-1.4495542,-380.72998,-14.307907,-309.10379
3582000000,-1.4412826,-381.12878,-14.304347,-309.40253
3583000000,-1.4490849,-381.19919,-14.217576,-309.28241
3584000000,-1.4579608,-381.6174,-14.184056,-309.89526
3585000000,-1.4570847,-381.57053,-14.146412,-310.04663
3586000000,-1.4636561,-381.83112,-14.099064,-310.08112
3587000000,-1.4486911,-381.89944,-14.062844,-310.01566
3588000000,-1.4361646,-382.26865,-14.033373,-310.36392
3589000000,-1.4600046,-382.52753,-14.03059,-310.60657
3590000000,-1.4641721,-382.69482,-13.994945,-310.66608
3591000000,-1.4805602,-382.93219,-13.9632,-310.50671
3592000000,-1.4646139,-383.14999,-13.96172,-310.90567
3593000000,-1.4751973,-383.34265,-13.924731,-311.15131
3594000000,-1.4678832,-383.63412,-13.895481,-311.28391
3595000000,-1.4672363,-383.71475,-13.803393,-311.39261
3596000000,-1.4844532,-384.1568,-13.842038,-311.59595
3597000000,-1.4760174,-384.27435,-13.775398,-311.63641
3598000000,-1.4333751,-384.45227,-13.754892,-312.16641
3599000000,-1.4854884,-384.6824,-13.711267,-312.01483
3600000000,-1.4761455,-385.10007,-13.718419,-312.57571
3601000000,-1.4725442,-385.21198,-13.648999,-312.28036
3602000000,-1.4669302,-385.35233,-13.622903,-312.58603
3603000000,-1.465012,-385.74121,-13.628217,-312.75705
3604000000,-1.516697,-385.96097,-13.632184,-313.16849
3605000000,-1.4657618,-385.8656,-13.518529,-312.8432
3606000000,-1.497165,-386.26801,-13.518993,-313.30362
3607000000,-1.5223849,-386.44135,-13.526524,-313.29559
3608000000,-1.5087639,-386.62936,-13.51984,-313.64291
3609000000,-1.5193304,-386.96066,-13.508418,-313.84647
3610000000,-1.5176508,-387.11618,-13.434472,-313.93784
3611000000,-1.5163741,-387.45264,-13.394766,-314.12997
3612000000,-1.5008742,-387.77344,-13.360183,-314.56555
3613000000,-1.5100498,-387.77707,-13.335437,-314.21692
3614000000,-1.4877348,-388.06931,-13.335077,-314.75482
3615000000,-1.5047216,-388.29788,-13.288992,-314.78284
3616000000,-1.5064213,-388.39175,-13.238567,-314.94998
3617000000,-1.5203128,-388.54733,-13.214096,-314.99362
3618000000,-1.5248052,-388.93661,-13.212891,-315.08038
3619000000,-1.5050441,-388.98727,-13.171446,-315.3768
3620000000,-1.5078366,-389.42294,-13.15484,-315.74844
3621000000,-1.5148963,-389.59128,-13.103763,-315.71121
3622000000,-1.5499189,-389.65216,-13.086218,-315.61053
3623000000,-1.5310036,-389.96756,-13.062407,-315.95093
3624000000,-1.5369753,-390.14545,-13.045658,-316.30161
3625000000,-1.5431098,-390.44794,-13.04988,-316.74841
3626000000,-1.5258011,-390.81171,-13.022944,-316.74698
3627000000,-1.5554392,-390.65671,-12.947403,-316.44131
3628000000,-1.5218984,-391.07813,-12.90783,-316.82404
3629000000,-1.501147,-391.2886,-12.883471,-317.33096
3630000000,-1.5434221,-391.65582,-12.923272,-317.26614
3631000000,-1.5241721,-391.76227,-12.851652,-317.39502
3632000000,-1.5105997,-391.83484,-12.835361,-317.57791
3633000000,-1.5361158,-392.18771,-12.832153,-317.91721
3634000000,-1.5471876,-392.30737,-12.800523,-317.85922
3635000000,-1.5093826,-392.55603,-12.756924,-318.26514
3636000000,-1.5488622,-392.68506,-12.737709,-317.909
3637000000,-1.5402557,-393.01566,-12.709201,-318.53964
3638000000,-1.5444158,-393.12552,-12.670274,-318.58237
3639000000,-1.528787,-393.34406,-12.663989,-318.68396
3640000000,-1.5622008,-393.62894,-12.645766,-319.0015
3641000000,-1.5448369,-393.79337,-12.555007,-319.06421
3642000000,-1.5327617,-394.16724,-12.604409,-319.48074
3643000000,-1.5754412,-394.26965,-12.557281,-319.46423
3644000000,-1.5630597,-394.50549,-12.553551,-319.73001
3645000000,-1.5992434,-394.58865,-12.554337,-319.53027
3646000000,-1.5923795,-394.83115,-12.496695,-320.05975
3647000000,-1.6004034,-395.27621,-12.496428,-320.26309
3648000000,-1.5577322,-395.48373,-12.402151,-320.73923
3649000000,-1.5878114,-395.74432,-12.462697,-320.5434
3650000000,-1.5731863,-395.83826,-12.376916,-321.01926
3651000000,-1.5856484,-396.19193,-12.390532,-321.17438
3652000000,-1.5900171,-396.32932,-12.375582,-320.91022
3653000000,-1.5630444,-396.67157,-12.317702,-321.70447
3654000000,-1.5678722,-396.81305,-12.253575,-321.50201
3655000000,-1.5632384,-396.88449,-12.239976,-321.43561
3656000000,-1.5628123,-397.16757,-12.206316,-321.94055
3657000000,-1.5795802,-397.30051,-12.172674,-321.93097
3658000000,-1.6157427,-397.36517,-12.203012,-321.79877
3659000000,-1.5966867,-397.7728,-12.156786,-322.48743
3660000000,-1.5898352,-397.9053,-12.134969,-322.27426
3661000000,-1.5924392,-398.41531,-12.152069,-322.64026
3662000000,-1.5623581,-398.50873,-12.103107,-323.15326
3663000000,-1.6093076,-398.43262,-12.080932,-322.85156
3664000000,-1.5836854,-398.96161,-12.064561,-323.04678
3665000000,-1.6142768,-399.02774,-12.047073,-323.28458
3666000000,-1.5970845,-399.29077,-11.984478,-323.29898
3667000000,-1.6173905,-399.36694,-11.971766,-323.47888
3668000000,-1.6239731,-399.84329,-11.959808,-323.75665
3669000000,-1.6019796,-399.95129,-11.98374,-323.77173
3670000000,-1.5815111,-400.13992,-11.902651,-324.02316
3671000000,-1.5989124,-400.3508,-11.879093,-324.06299
3672000000,-1.6279277,-400.55338,-11.897148,-324.32043
3673000000,-1.6170049,-400.98633,-11.8469,-324.7319
3674000000,-1.6476846,-401.26147,-11.850751,-324.83093
3675000000,-1.6365719,-401.36038,-11.79191,-325.04312
3676000000,-1.6354094,-401.45343,-11.803253,-324.91583
3677000000,-1.66793,-401.59866,-11.773643,-325.27628
3678000000,-1.6447479,-401.90512,-11.788446,-325.5336
3679000000,-1.661858,-402.1799,-11.728653,-325.63553
3680000000,-1.6959895,-402.14267,-11.741608,-325.45779
3681000000,-1.6577934,-402.4252,-11.661274,-325.89526
3682000000,-1.6553197,-402.64835,-11.640482,-326.33841
3683000000,-1.6381177,-402.90707,-11.628338,-326.44128
3684000000,-1.6490829,-403.19897,-11.621501,-326.78882
3685000000,-1.6613266,-403.44852,-11.63861,-326.65524
3686000000,-1.6443361,-403.48807,-11.539467,-326.74979
3687000000,-1.6738378,-403.81381,-11.533203,-327.13263
3688000000,-1.6766341,-403.93271,-11.535023,-327.14645
3689000000,-1.6403478,-404.20792,-11.480742,-327.65668
3690000000,-1.6745374,-404.54059,-11.522709,-327.95172
3691000000,-1.648865,-404.65408,-11.455921,-327.99261
3692000000,-1.6569895,-404.82126,-11.426459,-327.84262
3693000000,-1.6555697,-405.17874,-11.438579,-328.57706
3694000000,-1.6635978,-405.32379,-11.41823,-328.66058
3695000000,-1.7220784,-405.39923,-11.450359,-328.2894
3696000000,-1.6870399,-405.69513,-11.340261,-328.40656
3697000000,-1.6958333,-405.84482,-11.303737,-328.58093
3698000000,-1.6736583,-406.38248,-11.349919,-329.44901
3699000000,-1.7092366,-406.57312,-11.352932,-329.29581
3700000000,-1.6907723,-406.93634,-11.273786,-329.80472
3701000000,-1.7159127,-406.8884,-11.274652,-329.56305
3702000000,-1.6784042,-406.98517,-11.277466,-329.50241
3703000000,-1.6847117,-407.29074,-11.208317,-330.08456
3704000000,-1.6776084,-407.59662,-11.195271,-330.20905
