Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
3543000000,-1.0962962,-621.55359,-12.371553,-360.88284
3544000000,-1.0462332,-621.86652,-12.359035,-361.27472
3545000000,-1.0588744,-622.35065,-12.327918,-361.55896
3546000000,-1.0439765,-622.23651,-12.334291,-361.47415
3547000000,-1.0890479,-622.46216,-12.321808,-361.8421
3548000000,-1.0959727,-622.74432,-12.31735,-362.01566
3549000000,-1.056622,-622.87408,-12.274689,-362.06613
3550000000,-1.0547317,-623.0957,-12.270746,-362.08771
3551000000,-1.0836991,-623.39966,-12.277026,-362.16742
3552000000,-1.0841675,-623.33295,-12.222591,-362.65198
3553000000,-1.0942252,-623.59204,-12.235251,-362.56311
3554000000,-1.1043687,-623.8302,-12.285439,-362.88147
3555000000,-1.0559552,-623.81793,-12.243187,-362.74533
3556000000,-1.0677142,-624.10699,-12.149197,-363.18637
3557000000,-1.0652498,-624.27148,-12.19264,-363.16867
3558000000,-1.0606933,-624.38177,-12.184701,-363.02032
3559000000,-1.0976233,-624.60858,-12.163092,-363.18579
3560000000,-1.0785747,-624.8158,-12.160946,-363.68732
3561000000,-1.0851464,-624.88031,-12.146479,-363.32678
3562000000,-1.0681027,-625.10339,-12.15099,-363.86652
3563000000,-1.0837461,-625.44037,-12.098314,-364.26059
3564000000,-1.0983999,-625.44769,-12.135308,-363.59918
3565000000,-1.0964218,-625.70203,-12.105403,-364.06628
3566000000,-1.0972148,-625.89099,-12.049242,-364.0936
3567000000,-1.0890641,-626.10773,-12.091773,-364.1568
3568000000,-1.0812175,-626.2074,-12.070649,-364.38342
3569000000,-1.1038682,-626.43933,-12.049433,-364.50864
3570000000,-1.1106449,-626.59937,-12.074774,-364.56305
3571000000,-1.103448,-626.7041,-12.014552,-364.73688
3572000000,-1.0616517,-626.85107,-11.943477,-365.02249
3573000000,-1.11335,-627.04382,-12.032617,-364.88535
3574000000,-1.0965999,-627.18951,-11.953019,-365.29721
3575000000,-1.1256404,-627.36163,-11.991231,-365.33475
3576000000,-1.0946311,-627.55469,-11.956678,-365.39627
3577000000,-1.1148154,-627.84436,-11.9882,-365.60654
3578000000,-1.0915684,-627.99921,-11.92809,-366.0813
3579000000,-1.1295009,-628.19751,-11.991439,-366.06961
3580000000,-1.1224071,-628.271,-12.029984,-365.93259
3581000000,-1.0983292,-628.18408,-11.894941,-365.49088
3582000000,-1.0791366,-628.91559,-11.926072,-366.40839
3583000000,-1.0953726,-628.75677,-11.841805,-366.07126
3584000000,-1.0917796,-629.08752,-11.803411,-366.56824
3585000000,-1.1306343,-629.23389,-11.89473,-366.80771
3586000000,-1.1239156,-629.39935,-11.867054,-366.90646
3587000000,-1.1065553,-629.37109,-11.866325,-366.5239
3588000000,-1.0994769,-629.83362,-11.820788,-367.22287
3589000000,-1.1217728,-629.79419,-11.85189,-367.09384
3590000000,-1.1085306,-630.11383,-11.78909,-367.1391
3591000000,-1.1401957,-630.46509,-11.851631,-367.54739
3592000000,-1.1033008,-630.28436,-11.79293,-367.32199
3593000000,-1.117707,-630.50208,-11.881765,-367.63693
3594000000,-1.1173702,-630.7309,-11.816749,-367.64606
3595000000,-1.0959718,-630.94397,-11.684777,-368.09439
3596000000,-1.1470212,-631.2019,-11.813325,-367.9299
3597000000,-1.1254356,-631.34351,-11.764807,-368.31769
3598000000,-1.0799544,-631.41138,-11.758947,-368.29446
3599000000,-1.1227355,-631.55682,-11.715897,-368.1922
3600000000,-1.0877646,-631.9201,-11.718018,-368.78516
3601000000,-1.1360766,-632.18683,-11.765797,-368.63873
3602000000,-1.1430157,-632.26935,-11.774926,-368.90826
3603000000,-1.1030046,-632.6076,-11.701929,-369.00616
3604000000,-1.1226861,-632.71509,-11.693238,-369.62628
3605000000,-1.127406,-632.78436,-11.723495,-369.22729
3606000000,-1.1542276,-633.01721,-11.718842,-369.36356
3607000000,-1.1530912,-633.07184,-11.735158,-369.45587
3608000000,-1.1310915,-633.23901,-11.714972,-369.72092
3609000000,-1.1351384,-633.55713,-11.734481,-370.15396
3610000000,-1.129832,-633.62634,-11.664843,-369.97021
3611000000,-1.1417017,-633.85211,-11.671087,-370.01746
3612000000,-1.1377041,-634.0899,-11.663529,-370.24179
3613000000,-1.1335503,-634.1687,-11.640286,-369.99231
3614000000,-1.1432197,-634.43829,-11.680806,-370.50073
3615000000,-1.1292992,-634.36334,-11.642923,-370.04431
3616000000,-1.1436925,-634.45758,-11.597109,-370.18906
3617000000,-1.1400083,-634.78876,-11.606554,-370.6814
3618000000,-1.1629696,-635.05377,-11.656466,-370.45563
3619000000,-1.1248455,-635.1073,-11.592649,-370.75742
3620000000,-1.1057606,-635.28015,-11.531405,-371.06857
3621000000,-1.1430706,-635.63672,-11.575949,-371.29218
3622000000,-1.1579342,-635.61047,-11.555428,-370.9158
3623000000,-1.1032491,-636.00311,-11.50797,-371.39618
3624000000,-1.1612877,-636.15662,-11.620303,-371.91919
3625000000,-1.1483303,-636.25873,-11.566901,-372.03421
3626000000,-1.140659,-636.49121,-11.571198,-371.57562
3627000000,-1.1685023,-636.46826,-11.537658,-371.7821
3628000000,-1.1444393,-636.90271,-11.538385,-372.06458
3629000000,-1.1472865,-636.94196,-11.547687,-372.18045
3630000000,-1.1190292,-637.27478,-11.521595,-372.31659
3631000000,-1.1536046,-637.33502,-11.525232,-372.08511
3632000000,-1.1347085,-637.47144,-11.588804,-372.39444
3633000000,-1.1255389,-637.8067,-11.509181,-372.71283
3634000000,-1.1484931,-637.84039,-11.567181,-372.77039
3635000000,-1.1600175,-638.09418,-11.593657,-373.13416
3636000000,-1.1624423,-638.22278,-11.557426,-373.09067
3637000000,-1.1395329,-638.39288,-11.528272,-372.89032
3638000000,-1.1616629,-638.40515,-11.503261,-373.02765
3639000000,-1.1467961,-638.77655,-11.560886,-373.46585
3640000000,-1.1525612,-638.91309,-11.499557,-373.66367
3641000000,-1.1814986,-639.0838,-11.524706,-373.66614
3642000000,-1.1284349,-639.28284,-11.453647,-373.50497
3643000000,-1.1770495,-639.50885,-11.514484,-373.98178
3644000000,-1.1436732,-639.71045,-11.482451,-374.36774
3645000000,-1.1888213,-639.65656,-11.533411,-374.15173
3646000000,-1.1735138,-639.91339,-11.481256,-374.22525
3647000000,-1.170133,-640.1366,-11.456827,-374.22781
3648000000,-1.1501766,-640.45697,-11.436471,-374.86591
3649000000,-1.1505556,-640.47662,-11.468904,-374.64807
3650000000,-1.144647,-640.6142,-11.417747,-374.8848
3651000000,-1.1604682,-641.11102,-11.400054,-375.33078
3652000000,-1.1781063,-641.15192,-11.457636,-375.18521
3653000000,-1.1113124,-641.15491,-11.359879,-375.27524
3654000000,-1.1388638,-641.40106,-11.385756,-375.17017
3655000000,-1.1921268,-641.71747,-11.451772,-375.35263
3656000000,-1.1360573,-641.81927,-11.43746,-375.53912
3657000000,-1.1506922,-642.08734,-11.351941,-375.8111
3658000000,-1.1920295,-641.91498,-11.448504,-375.45572
3659000000,-1.1880174,-642.28223,-11.421758,-376.07501
3660000000,-1.1837319,-642.62994,-11.408298,-376.14252
3661000000,-1.1631709,-642.65765,-11.436294,-375.88245
3662000000,-1.1297441,-642.80066,-11.395333,-376.40543
3663000000,-1.1711025,-642.83276,-11.393018,-376.29654
3664000000,-1.1752548,-643.16864,-11.370384,-376.43533
3665000000,-1.1583215,-643.27161,-11.316474,-376.64999
3666000000,-1.1572752,-643.47882,-11.375517,-376.50882
3667000000,-1.16348,-643.68848,-11.404007,-376.89346
3668000000,-1.1986932,-643.98547,-11.401287,-376.96326
3669000000,-1.1287383,-644.1051,-11.346222,-377.19757
3670000000,-1.1749308,-644.21423,-11.387796,-377.0975
3671000000,-1.1441327,-644.35132,-11.343375,-377.36307
3672000000,-1.2077967,-644.47284,-11.418295,-377.5394
3673000000,-1.2111098,-644.79083,-11.415565,-377.5372
3674000000,-1.1718407,-645.11993,-11.361156,-377.94415
3675000000,-1.1721143,-645.27069,-11.371089,-377.98941
3676000000,-1.1697139,-645.31824,-11.409403,-378.02545
3677000000,-1.2115933,-645.43561,-11.398922,-378.25192
3678000000,-1.1530684,-645.55804,-11.358535,-378.03351
3679000000,-1.2236478,-645.69214,-11.417985,-378.18137
3680000000,-1.2132026,-646.01105,-11.383893,-378.53088
3681000000,-1.1789849,-646.00275,-11.327665,-378.21991
3682000000,-1.2097738,-646.30939,-11.364879,-378.64255
3683000000,-1.1880053,-646.50085,-11.390335,-378.84424
3684000000,-1.1680398,-646.63239,-11.344444,-378.89893
3685000000,-1.1799163,-647.0694,-11.356248,-379.10443
3686000000,-1.1523161,-647.02875,-11.326928,-379.26782
3687000000,-1.2086877,-647.18848,-11.359028,-379.43964
3688000000,-1.2100446,-647.27399,-11.397829,-379.0777
3689000000,-1.1700387,-647.56372,-11.308813,-379.07965
3690000000,-1.1945137,-647.69983,-11.394441,-379.76401
3691000000,-1.1707015,-647.89038,-11.356102,-379.82693
3692000000,-1.1885729,-647.94366,-11.344215,-379.4234
3693000000,-1.1782476,-648.32263,-11.366498,-380.09387
3694000000,-1.1838782,-648.50482,-11.379081,-380.29129
3695000000,-1.1960386,-648.47559,-11.357105,-380.0484
3696000000,-1.1703067,-648.89117,-11.287074,-380.04822
3697000000,-1.2129247,-649.13135,-11.314437,-380.42728
3698000000,-1.1744485,-649.19507,-11.34741,-380.42065
3699000000,-1.1914666,-649.52515,-11.353603,-380.62943
3700000000,-1.2134569,-649.9035,-11.316847,-381.0466
3701000000,-1.1744516,-649.75262,-11.306069,-380.73877
3702000000,-1.1621555,-649.98456,-11.317291,-380.63614
3703000000,-1.1892964,-650.0083,-11.290299,-380.83789
3704000000,-1.1879021,-650.30573,-11.345851,-381.13971
3705000000,-1.1916847,-650.48383,-11.367801,-381.40872
3706000000,-1.1973571,-650.81793,-11.345078,-381.37842
3707000000,-1.1867462,-650.68628,-11.330329,-381.14963
3708000000,-1.1709607,-650.98938,-11.270479,-381.63007
3709000000,-1.2054209,-651.35107,-11.33231,-381.87723
3710000000,-1.1893517,-651.41309,-11.384975,-381.80719
3711000000,-1.1963693,-651.64117,-11.327422,-382.54926
3712000000,-1.1797705,-651.61658,-11.312068,-382.10168
3713000000,-1.1981711,-651.96423,-11.34466,-382.36816
3714000000,-1.1837579,-651.96289,-11.316746,-382.36746
3715000000,-1.1887825,-652.20294,-11.336113,-382.52127
3716000000,-1.2135473,-652.44678,-11.383962,-382.80801
3717000000,-1.1942923,-652.51788,-11.291577,-382.72595
3718000000,-1.1739745,-652.69989,-11.334503,-382.54715
3719000000,-1.1805702,-652.99603,-11.341051,-382.93457
3720000000,-1.2013364,-653.02313,-11.366666,-382.93085
3721000000,-1.1984226,-653.34741,-11.361074,-383.02634
3722000000,-1.1911492,-653.37592,-11.342333,-383.3226
3723000000,-1.1970767,-653.73901,-11.349833,-383.4231
3724000000,-1.2136269,-653.72498,-11.362816,-383.38562
3725000000,-1.2307322,-653.83685,-11.384431,-383.30209
3726000000,-1.183327,-654.08527,-11.355296,-383.26749
3727000000,-1.1879115,-654.31073,-11.389984,-383.75076
3728000000,-1.2029659,-654.49426,-11.336247,-383.98303
3729000000,-1.1807363,-654.52155,-11.345226,-384.14258
3730000000,-1.1873802,-654.82153,-11.309757,-384.10461
3731000000,-1.1920276,-654.95551,-11.360599,-384.41513
3732000000,-1.2134871,-655.16504,-11.415232,-384.32343
3733000000,-1.1844772,-655.49023,-11.365092,-384.38205
3734000000,-1.2408115,-655.56543,-11.455125,-384.59698
3735000000,-1.216513,-655.552,-11.40536,-384.70062
3736000000,-1.1982558,-655.96851,-11.416063,-384.87088
3737000000,-1.1656773,-655.91815,-11.384294,-384.67209
3738000000,-1.1768619,-656.36487,-11.367901,-384.79523
3739000000,-1.1985595,-656.3056,-11.415746,-384.7338
3740000000,-1.1827196,-656.62866,-11.354355,-385.24661
3741000000,-1.2229946,-656.72656,-11.40184,-385.0018
3742000000,-1.2113055,-656.91266,-11.427896,-385.01459
3743000000,-1.1930323,-657.15051,-11.343297,-385.189
3744000000,-1.2009906,-657.44781,-11.419051,-385.99976
3745000000,-1.1943502,-657.51086,-11.431694,-385.79828
3746000000,-1.2104588,-657.77148,-11.439509,-385.98801
3747000000,-1.1919441,-657.66364,-11.404468,-385.89581
3748000000,-1.2268822,-658.0274,-11.435687,-386.25861
3749000000,-1.1803199,-658.18805,-11.462829,-386.06537
3750000000,-1.1830583,-658.18048,-11.413227,-386.29648
3751000000,-1.1969101,-658.31738,-11.45296,-386.15012
3752000000,-1.2010882,-658.62854,-11.41256,-386.19919
3753000000,-1.2077703,-659.03156,-11.468608,-386.83792
3754000000,-1.1946752,-659.0481,-11.461705,-386.79749
3755000000,-1.198357,-659.09448,-11.472367,-386.73898
3756000000,-1.219281,-659.54895,-11.487501,-387.32834
3757000000,-1.1958432,-659.47876,-11.453111,-387.06802
3758000000,-1.197053,-659.79785,-11.472631,-387.30341
3759000000,-1.209964,-659.96417,-11.515238,-387.44208
3760000000,-1.1864111,-660.04608,-11.442498,-387.50397
3761000000,-1.2153754,-660.27374,-11.51769,-387.50308
3762000000,-1.2046862,-660.51312,-11.502154,-387.76523
3763000000,-1.1831663,-660.67175,-11.495906,-387.64737
3764000000,-1.1983418,-660.85266,-11.484118,-387.59305
3765000000,-1.1906091,-661.09985,-11.502493,-387.9624
3766000000,-1.2057139,-661.25116,-11.489598,-388.01822
3767000000,-1.203725,-661.547,-11.54375,-388.51385
3768000000,-1.2033712,-661.72235,-11.529128,-388.36636
3769000000,-1.2143234,-661.90735,-11.549189,-388.45374
3770000000,-1.1934255,-661.84784,-11.526477,-388.4819
3771000000,-1.1728293,-662.14734,-11.493372,-388.59631
3772000000,-1.2157792,-662.04224,-11.564147,-388.22632
3773000000,-1.2264313,-662.48969,-11.593923,-388.8306
3774000000,-1.2154074,-662.64374,-11.566972,-389.04251
3775000000,-1.2235739,-662.72955,-11.601452,-388.69565
3776000000,-1.222371,-663.05164,-11.600267,-389.34155
3777000000,-1.2140152,-662.98236,-11.6109,-388.91675
3778000000,-1.2244365,-663.24957,-11.590089,-389.22507
3779000000,-1.1987838,-663.46228,-11.599174,-389.29938
3780000000,-1.1832395,-663.70215,-11.574188,-389.73654
3781000000,-1.1618851,-663.81635,-11.568688,-389.93024
3782000000,-1.2064116,-663.76776,-11.621179,-389.32404
3783000000,-1.1989805,-663.92584,-11.61005,-389.33276
3784000000,-1.2104511,-664.341,-11.612375,-389.71732
3785000000,-1.1883317,-664.66443,-11.629848,-390.13037
3786000000,-1.198826,-664.72992,-11.660151,-390.17188
3787000000,-1.1865197,-664.79419,-11.675726,-390.09024
3788000000,-1.2074455,-665.05829,-11.67658,-390.17596
3789000000,-1.2129265,-665.19745,-11.699697,-390.01202
3790000000,-1.2071168,-665.6424,-11.662106,-390.7583
3791000000,-1.2125494,-665.43402,-11.711798,-390.34836
3792000000,-1.1903576,-665.62463,-11.694416,-390.51074
3793000000,-1.1954296,-666.1427,-11.706761,-390.97238
3794000000,-1.1840881,-666.08569,-11.692722,-390.9678
3795000000,-1.2230591,-666.22333,-11.746926,-390.86401
3796000000,-1.2170733,-666.58038,-11.752183,-391.07614
3797000000,-1.2303758,-666.70251,-11.748339,-391.14316
3798000000,-1.1971251,-666.84729,-11.770186,-391.32788
3799000000,-1.1995866,-667.13843,-11.743843,-391.58237
3800000000,-1.204277,-667.19513,-11.838105,-391.66629
3801000000,-1.2167283,-667.604,-11.821227,-391.81461
3802000000,-1.2107203,-667.44348,-11.838577,-391.41632
3803000000,-1.2081267,-667.62769,-11.85498,-391.84406
3804000000,-1.2053628,-667.84998,-11.862654,-391.87549
3805000000,-1.2075665,-668.05054,-11.872426,-391.79117
3806000000,-1.24615,-668.18488,-11.944976,-392.04901
3807000000,-1.2251196,-668.37537,-11.964748,-392.08356
3808000000,-1.1852987,-668.6261,-11.906841,-392.35867
3809000000,-1.20761,-668.84174,-11.933902,-392.35257
3810000000,-1.2142098,-669.05212,-11.914376,-392.37036
3811000000,-1.2268839,-669.2085,-11.946073,-392.53702
3812000000,-1.2257985,-669.27716,-11.938709,-392.47922
3813000000,-1.2144647,-669.59137,-11.98208,-392.98843
3814000000,-1.2213484,-669.41772,-12.008286,-392.28888
3815000000,-1.2327499,-669.84302,-12.009034,-392.6506
3816000000,-1.2401221,-670.06659,-12.032175,-393.04233
3817000000,-1.2240188,-670.36511,-12.019073,-393.26749
3818000000,-1.1839559,-670.35431,-11.971487,-393.0405
3819000000,-1.2195066,-670.76392,-12.050891,-393.46143
3820000000,-1.2319843,-670.70044,-12.024961,-392.98282
3821000000,-1.2297821,-671.02429,-12.063133,-393.67294
3822000000,-1.1948634,-671.00842,-12.019863,-393.54349
3823000000,-1.2342395,-671.22333,-12.114278,-393.65598
3824000000,-1.217141,-671.4801,-12.128336,-393.64764
3825000000,-1.2301216,-671.47961,-12.177621,-393.49652
3826000000,-1.213603,-671.82288,-12.121182,-393.80008
3827000000,-1.2103055,-671.85553,-12.127322,-393.98566
3828000000,-1.22821,-672.30023,-12.197554,-393.78006
3829000000,-1.2524641,-672.35736,-12.189327,-394.2204
3830000000,-1.2074831,-672.53247,-12.184139,-394.37067
3831000000,-1.2243731,-672.72656,-12.229949,-394.34772
3832000000,-1.2082986,-672.84338,-12.24105,-394.24493
3833000000,-1.2096573,-673.16266,-12.244398,-394.35742
3834000000,-1.2187674,-673.4101,-12.286559,-394.39764
3835000000,-1.2074318,-673.36115,-12.255631,-394.38348
3836000000,-1.1932762,-673.66602,-12.261653,-394.64838
3837000000,-1.1969932,-673.76038,-12.306184,-394.61017
3838000000,-1.2233697,-673.87506,-12.324251,-394.70502
3839000000,-1.2270319,-674.16467,-12.396825,-395.00134
3840000000,-1.1734283,-674.30426,-12.310732,-394.94742
3841000000,-1.194396,-674.52441,-12.359292,-394.85513
3842000000,-1.2023079,-674.60327,-12.388734,-394.8743
3843000000,-1.2049755,-674.76312,-12.354457,-395.18042
3844000000,-1.1932154,-675.10437,-12.394743,-395.32516
3845000000,-1.2135466,-675.22296,-12.428627,-395.65906
3846000000,-1.2054156,-675.51465,-12.457398,-395.70618
3847000000,-1.2111509,-675.42651,-12.490476,-395.44403
3848000000,-1.1931092,-675.65131,-12.460257,-395.32031
3849000000,-1.1958956,-675.99701,-12.437394,-395.79752
3850000000,-1.2203559,-676.03052,-12.504289,-395.75873
3851000000,-1.1983808,-676.3045,-12.483446,-395.9328
3852000000,-1.2249696,-676.45343,-12.599024,-395.70935
3853000000,-1.1803339,-676.63983,-12.54646,-395.95624
3854000000,-1.1505978,-676.93933,-12.532079,-396.00201
3855000000,-1.2144728,-677.10046,-12.620982,-396.17694
3856000000,-1.182068,-677.14825,-12.615615,-396.14481
3857000000,-1.1977627,-677.297,-12.636138,-395.69919
3858000000,-1.2379448,-677.50684,-12.651313,-396.43753
3859000000,-1.1884155,-677.61707,-12.682026,-396.24332
3860000000,-1.1975929,-677.84564,-12.696587,-395.91708
3861000000,-1.2008106,-678.37158,-12.690433,-396.9332
3862000000,-1.1823642,-678.3407,-12.701467,-396.62067
3863000000,-1.1826625,-678.40393,-12.719588,-396.55914
3864000000,-1.1829408,-678.80872,-12.791784,-396.62207
3865000000,-1.1719836,-678.93439,-12.771561,-396.67661
3866000000,-1.2092493,-679.15869,-12.780192,-397.1228
3867000000,-1.2023851,-679.22357,-12.808348,-396.90613
3868000000,-1.1771278,-679.26666,-12.848767,-396.67514
3869000000,-1.2057015,-679.56995,-12.868928,-397.23581
3870000000,-1.1680698,-679.87445,-12.859383,-397.20578
3871000000,-1.167565,-679.69421,-12.897377,-396.82983
3872000000,-1.2227556,-680.12653,-12.997055,-397.41922
3873000000,-1.1829247,-680.16699,-12.906353,-397.14996
3874000000,-1.1952928,-680.45953,-12.939199,-397.45181
3875000000,-1.1890163,-680.60187,-12.9891,-397.55331
3876000000,-1.1843235,-680.8501,-12.999196,-397.25259
3877000000,-1.1547687,-681.00616,-12.981924,-397.47528
3878000000,-1.1666139,-681.10382,-13.05009,-397.37881
3879000000,-1.1555762,-681.33051,-13.033608,-397.52838
3880000000,-1.2016463,-681.5401,-13.061405,-397.77356
3881000000,-1.1728736,-681.69299,-13.081393,-397.62344
3882000000,-1.1905551,-681.83984,-13.076657,-397.57062
3883000000,-1.1897864,-682.09387,-13.145514,-398.08466
3884000000,-1.1612582,-682.30219,-13.081434,-397.76465
3885000000,-1.1825681,-682.37091,-13.194347,-397.76978
3886000000,-1.1791127,-682.54199,-13.227643,-397.57291
3887000000,-1.1764165,-682.86707,-13.192633,-398.10187
3888000000,-1.1585909,-683.06775,-13.220919,-398.15442
3889000000,-1.1544439,-683.18597,-13.240737,-398.04315
3890000000,-1.1848725,-683.38666,-13.277662,-398.11548
3891000000,-1.1819814,-683.46509,-13.33917,-398.26294
3892000000,-1.1658775,-683.78918,-13.335195,-398.52841
3893000000,-1.1647966,-683.97644,-13.34349,-398.39124
3894000000,-1.1863925,-684.20129,-13.364989,-398.50021
3895000000,-1.1711962,-684.18915,-13.394874,-398.39444
