"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
4.669,-57.8352243995849,-0.012066217516012
4.67,-57.868476052054,-0.0120609366833525
4.671,-57.9017398913338,-0.0120555712126934
4.672,-57.9350136165267,-0.0120501208199748
4.673,-57.9682948679374,-0.0120445852207895
4.674,-58.0015812260767,-0.0120389641304108
4.675,-58.0348702106634,-0.0120332572637523
4.676,-58.0681592796273,-0.0120274643354063
4.677,-58.1014458281136,-0.0120215850596219
4.678,-58.1347271874896,-0.0120156191503154
4.679,-58.1680006243554,-0.0120095663210695
4.68,-58.2012633395595,-0.0120034262851274
4.681,-58.2345124672209,-0.0119971987554016
4.682,-58.2677450737587,-0.0119908834444675
4.683,-58.3009581569312,-0.0119844800645675
4.684,-58.3341486448858,-0.0119779883276118
4.685,-58.3673133952212,-0.0119714079451721
4.686,-58.4004491940629,-0.0119647386284945
4.687,-58.4335527551565,-0.0119579800884888
4.688,-58.4666207189764,-0.0119511320357323
4.689,-58.4996496518557,-0.011944194180475
4.69,-58.5326360451372,-0.0119371662326294
4.691,-58.565576314348,-0.0119300479017808
4.692,-58.5984667984,-0.0119228388971859
4.693,-58.631303758819,-0.0119155389277682
4.694,-58.6640833790038,-0.0119081477021182
4.695,-58.6968017635185,-0.0119006649285055
4.696,-58.7294549374201,-0.0118930903148679
4.697,-58.7620388456245,-0.0118854235688089
4.698,-58.7945493523122,-0.0118776643976134
4.699,-58.8269822403796,-0.0118698125082278
4.7,-58.8593332109339,-0.0118618676072815
4.701,-58.8915978828399,-0.0118538294010752
4.702,-58.923771792317,-0.0118456975955755
4.703,-58.9558503925936,-0.0118374718964276
4.704,-58.9878290536183,-0.0118291520089558
4.705,-59.0197030618338,-0.011820737638154
4.706,-59.0514676200162,-0.0118122284886944
4.707,-59.0831178471824,-0.0118036242649123
4.708,-59.1146487785689,-0.0117949246708402
4.709,-59.1460553656879,-0.0117861294101771
4.71,-59.1773324764601,-0.0117772381862931
4.711,-59.2084748954322,-0.0117682507022441
4.712,-59.2394773240791,-0.0117591666607553
4.713,-59.2703343811969,-0.0117499857642368
4.714,-59.3010406033895,-0.0117407077147816
4.715,-59.3315904456522,-0.0117313322141462
4.716,-59.3619782820564,-0.0117218589637839
4.717,-59.3921984065397,-0.0117122876648173
4.718,-59.4222450338034,-0.0117026180180514
4.719,-59.4521123003232,-0.011692849723971
4.72,-59.4817942654757,-0.0116829824827493
4.721,-59.5112849127829,-0.0116730159942239
4.722,-59.540578151282,-0.0116629499579374
4.723,-59.5696678170197,-0.0116527840730987
4.724,-59.5985476746771,-0.0116425180386042
4.725,-59.6272114193283,-0.0116321515530336
4.726,-59.6556526783337,-0.0116216843146517
4.727,-59.6838650133745,-0.0116111160214059
4.728,-59.7118419226277,-0.01160044637093
4.729,-59.7395768430873,-0.0115896750605372
4.73,-59.7670631530322,-0.0115788017872341
4.731,-59.7942941746438,-0.0115678262477107
4.732,-59.8212631767757,-0.0115567481383445
4.733,-59.8479633778771,-0.0115455671551927
4.734,-59.8743879490711,-0.011534282994009
4.735,-59.9005300173897,-0.0115228953502323
4.736,-59.9263826691669,-0.0115114039189884
4.737,-59.9519389535887,-0.0114998083950888
4.738,-59.9771918864033,-0.0114881084730462
4.739,-60.0021344537886,-0.0114763038470494
4.74,-60.0267596163785,-0.0114643942109798
4.741,-60.0510603134467,-0.0114523792584182
4.742,-60.0750294672458,-0.0114402586826273
4.743,-60.0986599875018,-0.0114280321765666
4.744,-60.121944776061,-0.0114156994328854
4.745,-60.1448767316859,-0.0114032601439236
4.746,-60.1674487549991,-0.011390714001723
4.747,-60.1896537535698,-0.0113780606980055
4.748,-60.2114846471396,-0.0113652999241965
4.749,-60.2329343729836,-0.0113524313714124
4.75,-60.2539958914004,-0.0113394547304647
4.751,-60.2746621913271,-0.0113263696918674
4.752,-60.2949262960711,-0.0113131759458142
4.753,-60.3147812691546,-0.0112998731822168
4.754,-60.334220220262,-0.0112864610906609
4.755,-60.3532363112843,-0.0112729393604409
4.756,-60.3718227624515,-0.0112593076805558
4.757,-60.3899728585441,-0.0112455657396884
4.758,-60.4076799551747,-0.0112317132262332
4.759,-60.4249374851299,-0.0112177498282749
4.76,-60.4417389647619,-0.0112036752336054
4.761,-60.4580780004195,-0.0111894891297108
4.762,-60.4739482949063,-0.0111751912037739
4.763,-60.4893436539564,-0.0111607811426947
4.764,-60.504257992713,-0.0111462586330604
4.765,-60.5186853421998,-0.0111316233611689
4.766,-60.5326198557709,-0.011116875013017
4.767,-60.5460558155274,-0.0111020132743043
4.768,-60.5589876386858,-0.0110870378304334
4.769,-60.571409883887,-0.0110719483665147
4.77,-60.5833172574292,-0.0110567445673624
4.771,-60.5947046194144,-0.0110414261174912
4.772,-60.605566989791,-0.0110259927011349
4.773,-60.6158995542814,-0.0110104440022201
4.774,-60.6256976701791,-0.0109947797043812
4.775,-60.634956872002,-0.0109789994909658
4.776,-60.6436728769879,-0.0109631030450349
4.777,-60.6518415904191,-0.0109470900493419
4.778,-60.6594591107617,-0.0109309601863593
4.779,-60.6665217346084,-0.0109147131382663
4.78,-60.6730259614098,-0.010898348586957
4.781,-60.6789684979838,-0.0108818662140331
4.782,-60.6843462627901,-0.0108652657008042
4.783,-60.6891563899588,-0.0108485467282955
4.784,-60.6933962330625,-0.0108317089772357
4.785,-60.6970633686208,-0.0108147521280871
4.786,-60.7001555993292,-0.0107976758609991
4.787,-60.7026709570012,-0.0107804798558545
4.788,-60.7046077052183,-0.0107631637922419
4.789,-60.7059643416777,-0.0107457273494624
4.79,-60.7067396002328,-0.0107281702065397
4.791,-60.7069324526207,-0.0107104920422104
4.792,-60.7065421098707,-0.0106926925349236
4.793,-60.7055680233913,-0.0106747713628503
4.794,-60.7040098857311,-0.0106567282038767
4.795,-60.701867631013,-0.010638562735609
4.796,-60.6991414350386,-0.0106202746353697
4.797,-60.6958317150643,-0.0106018635802044
4.798,-60.6919391292489,-0.0105833292468722
4.799,-60.6874645757739,-0.0105646713118593
4.8,-60.6824091916399,-0.0105458894513681
4.801,-60.6767743511417,-0.0105269833413227
4.802,-60.6705616640271,-0.0105079526573723
4.803,-60.6637729733442,-0.0104887970748856
4.804,-60.6564103529831,-0.0104695162689566
4.805,-60.6484761049199,-0.010450109914398
4.806,-60.6399727561686,-0.0104305776857587
4.807,-60.6309030554525,-0.0104109192572927
4.808,-60.6212699696002,-0.0103911343030017
4.809,-60.6110766796804,-0.0103712224965959
4.81,-60.6003265768822,-0.0103511835115243
4.811,-60.5890232581543,-0.0103310170209513
4.812,-60.5771705216135,-0.0103107226977766
4.813,-60.5647723617354,-0.0102903002146286
4.814,-60.5518329643389,-0.0102697492438615
4.815,-60.5383567013775,-0.0102490694575604
4.816,-60.5243481255518,-0.0102282605275373
4.817,-60.5098119647547,-0.0102073221253378
4.818,-60.494753116364,-0.0101862539222462
4.819,-60.4791766413965,-0.0101650555892547
4.82,-60.4630877585368,-0.0101437267971154
4.821,-60.4464918380553,-0.0101222672162968
4.822,-60.4293943956283,-0.0101006765170074
4.823,-60.4118010860758,-0.0100789543691887
4.824,-60.3937176970291,-0.0100571004425107
4.825,-60.3751501425429,-0.0100351144063869
4.826,-60.3561044566653,-0.0100129959299663
4.827,-60.3365867869775,-0.00999074468212908
4.828,-60.3166033881186,-0.00996836033149173
4.829,-60.2961606153059,-0.00994584254641575
4.83,-60.2752649178642,-0.00992319099499807
4.831,-60.2539228327753,-0.0099004053450662
4.832,-60.2321409782596,-0.00987748526420345
4.833,-60.2099260474013,-0.00985443041971713
4.834,-60.1872848018262,-0.00983124047866464
4.835,-60.1642240654444,-0.00980791510784098
4.836,-60.1407507182656,-0.00978445397377978
4.837,-60.1168716902974,-0.00976085674276882
4.838,-60.0925939555344,-0.00973712308082686
4.839,-60.0679245260468,-0.00971325265372211
4.84,-60.0428704461758,-0.0096892451269674
4.841,-60.0174387868421,-0.00966510016581351
4.842,-59.9916366399756,-0.00964081743526758
4.843,-59.9654711130711,-0.00961639660007477
4.844,-59.9389493238744,-0.00959183732473287
4.845,-59.9120783952066,-0.00956713927348457
4.846,-59.8848654499282,-0.0095423021103108
4.847,-59.8573176060475,-0.00951732549896553
4.848,-59.8294419719784,-0.00949220910292562
4.849,-59.8012456419476,-0.0094669525854382
4.85,-59.7727356915555,-0.00944155560947821
4.851,-59.7439191734929,-0.00941601783780066
4.852,-59.7148031134136,-0.00939033893288655
4.853,-59.6853945059648,-0.00936451855698738
4.854,-59.6557003109762,-0.00933855637209722
4.855,-59.6257274498074,-0.00931245203996818
4.856,-59.595482801854,-0.00928620522210566
4.857,-59.5649732012116,-0.00925981557976746
4.858,-59.5342054334969,-0.00923328277397636
4.859,-59.5031862328254,-0.0092066064654951
4.86,-59.4719222789432,-0.00917978631485926
4.861,-59.440420194512,-0.0091528219823551
4.862,-59.4086865425458,-0.0091257131280293
4.863,-59.3767278239956,-0.00909845941168418
4.864,-59.3445504754811,-0.00907106049288354
4.865,-59.3121608671663,-0.00904351603095275
4.866,-59.279565300776,-0.00901582568497588
4.867,-59.2467700077515,-0.0089879891137958
4.868,-59.2137811475395,-0.0089600059760258
4.869,-59.1806048060152,-0.0089318759300342
4.87,-59.1472469940326,-0.00890359863396084
4.871,-59.1137136461003,-0.00887517374569686
4.872,-59.0800106191792,-0.00884660092291181
4.873,-59.0461436915984,-0.00881787982302956
4.874,-59.0121185620852,-0.00878901010325247
4.875,-58.9779408489064,-0.00875999142053835
4.876,-58.9436160891167,-0.00873082343161399
4.877,-58.9091497379099,-0.00870150579298393
4.878,-58.8745471680715,-0.00867203816091021
4.879,-58.8398136695247,-0.00864242019143085
4.88,-58.8049544489715,-0.0086126515403531
4.881,-58.7699746296203,-0.00858273186324674
4.882,-58.7348792509997,-0.00855266081547414
4.883,-58.6996732688525,-0.00852243805213905
4.884,-58.6643615551089,-0.00849206322814566
4.885,-58.6289488979326,-0.00846153599816383
4.886,-58.5934400018384,-0.00843085601662729
4.887,-58.5578394878765,-0.00840002293775875
4.888,-58.5221518938815,-0.00836903641554198
4.889,-58.4863816747811,-0.00833789610375667
4.89,-58.4505332029632,-0.00830660165593789
4.891,-58.4146107686969,-0.00827515272541579
4.892,-58.3786185806043,-0.00824354896528955
4.893,-58.3425607661808,-0.00821179002843619
4.894,-58.3064413723617,-0.00817987556752119
4.895,-58.2702643661296,-0.0081478052349822
4.896,-58.2340336351623,-0.00811557868303779
4.897,-58.1977529885188,-0.00808319556370001
4.898,-58.1614261573581,-0.00805065552874846
4.899,-58.125056795691,-0.00801795822975447
4.9,-58.0886484811618,-0.00798510331807342
4.901,-58.0522047158566,-0.00795209044484098
4.902,-58.0157289271374,-0.00791891926098376
4.903,-57.9792244684983,-0.00788558941720686
4.904,-57.9426946204436,-0.00785210056401132
4.905,-57.9061425913842,-0.00781845235168063
4.906,-57.8695715185509,-0.00778464443027892
4.907,-57.8329844689237,-0.00775067644967799
4.908,-57.7963844401732,-0.00771654805952176
4.909,-57.7597743616152,-0.00768225890925325
4.91,-57.723157095175,-0.00764780864810898
4.911,-57.6865354363594,-0.00761319692510348
4.912,-57.6499121152379,-0.00757842338906613
4.913,-57.6132897974281,-0.00754348768859291
4.914,-57.5766710850865,-0.00750838947209379
4.915,-57.540058517902,-0.00747312838776771
4.916,-57.5034545740927,-0.00743770408361227
4.917,-57.4668616714025,-0.00740211620741035
4.918,-57.4302821680982,-0.0073663644067494
4.919,-57.393718363966,-0.00733044832902062
4.92,-57.3571725013057,-0.0072943676213939
4.921,-57.3206467659214,-0.00725812193086711
4.922,-57.2841432881105,-0.0072217109042112
4.923,-57.2476641436463,-0.00718513418801074
4.924,-57.2112113547564,-0.0071483914286515
4.925,-57.1747868910953,-0.00711148227231279
4.926,-57.1383926707107,-0.00707440636499164
4.927,-57.102030561002,-0.00703716335247491
4.928,-57.0657023796725,-0.00699975288035766
4.929,-57.029409895672,-0.00696217459404232
4.93,-56.9931548301326,-0.00692442813873871
4.931,-56.9569388572937,-0.00688651315945254
4.932,-56.9207636054192,-0.00684842930101446
4.933,-56.8846306577042,-0.00681017620804248
4.934,-56.8485415531718,-0.00677175352498063
4.935,-56.812497787559,-0.00673316089607108
4.936,-56.7765008141937,-0.00669439796537833
4.937,-56.7405520448583,-0.00665546437675935
4.938,-56.7046528506445,-0.00661635977390324
4.939,-56.6688045627955,-0.0065770838002975
4.94,-56.6330084735374,-0.00653763609924939
4.941,-56.5972658368985,-0.00649801631387921
4.942,-56.5615778695177,-0.00645822408711746
4.943,-56.5259457514398,-0.00641825906171752
4.944,-56.4903706269005,-0.00637812088024506
4.945,-56.454853605098,-0.00633780918508297
4.946,-56.4193957609539,-0.00629732361843045
4.947,-56.3839981358607,-0.00625666382231468
4.948,-56.3486617384184,-0.00621582943856677
4.949,-56.3133875451586,-0.00617482010885174
4.95,-56.2781765012561,-0.00613363547464449
4.951,-56.2430295212295,-0.00609227517725302
4.952,-56.2079474896289,-0.00605073885779633
4.953,-56.172931261712,-0.00600902615722571
4.954,-56.1379816641082,-0.0059671367163171
4.955,-56.1030994954713,-0.00592507017565476
4.956,-56.0682855271195,-0.0058828261756777
4.957,-56.033540503665,-0.0058404043566218
4.958,-55.9988651436307,-0.00579780435857302
4.959,-55.9642601400564,-0.00575502582142691
4.96,-55.9297261610932,-0.00571206838491959
4.961,-55.8952638505864,-0.00566893168861334
4.962,-55.8608738286479,-0.00562561537190345
4.963,-55.8265566922165,-0.00558211907401538
4.964,-55.7923130156086,-0.00553844243399616
4.965,-55.7581433510568,-0.00549458509074539
4.966,-55.7240482292385,-0.00545054668297955
4.967,-55.6900281597941,-0.00540632684925336
4.968,-55.6560836318343,-0.00536192522795983
4.969,-55.6222151144372,-0.00531734145733036
4.97,-55.5884230571359,-0.00527257517542709
4.971,-55.5547078903951,-0.00522762602014877
4.972,-55.5210700260787,-0.00518249362924243
4.973,-55.4875098579072,-0.00513717764028123
4.974,-55.4540277619057,-0.00509167769068778
4.975,-55.4206240968426,-0.0050459934177187
4.976,-55.387299204659,-0.0050001244584792
4.977,-55.3540534108884,-0.0049540704499145
4.978,-55.3208870250688,-0.00490783102880603
4.979,-55.2878003411442,-0.00486140583178793
4.98,-55.2547936378589,-0.0048147944953394
4.981,-55.2218671791427,-0.00476799665577513
4.982,-55.1890212144874,-0.00472101194927436
4.983,-55.1562559793158,-0.0046738400118452
4.984,-55.1235716953418,-0.00462648047934796
4.985,-55.0909685709234,-0.00457893298749899
4.986,-55.0584468014069,-0.00453119717186218
4.987,-55.026006569465,-0.00448327266784704
4.988,-54.9936480454252,-0.00443515911071845
4.989,-54.9613713875927,-0.00438685613559677
4.99,-54.9291767425655,-0.00433836337745018
4.991,-54.897064245542,-0.00428968047109863
4.992,-54.8650340206219,-0.00424080705121681
4.993,-54.8330861811007,-0.00419174275234488
4.994,-54.8012208297567,-0.00414248720887403
4.995,-54.7694380591319,-0.00409304005504854
4.996,-54.737737951807,-0.00404340092496971
4.997,-54.7061205806688,-0.00399356945260366
4.998,-54.6745860091725,-0.00394354527177949
4.999,-54.6431342915977,-0.00389332801617873
5,-54.6117654732982,-0.0038429173193403
