"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
4.681,-40.6656517479031,-0.116315735120351
4.682,-40.6794941576474,-0.116362737705281
4.683,-40.6933622094119,-0.116409213218744
4.684,-40.7072556710456,-0.116455157274045
4.685,-40.7211743109605,-0.11650056546395
4.686,-40.7351178981418,-0.116545433360623
4.687,-40.7490862021581,-0.116589756515535
4.688,-40.763078993171,-0.116633530459383
4.689,-40.7770960419449,-0.116676750702012
4.69,-40.7911371198563,-0.116719412732321
4.691,-40.8052019989035,-0.116761512018184
4.692,-40.8192904517155,-0.116803044006371
4.693,-40.8334022515603,-0.116844004122457
4.694,-40.8475371723552,-0.116884387770729
4.695,-40.8616949886742,-0.116924190334118
4.696,-40.8758754757567,-0.116963407174102
4.697,-40.8900784095163,-0.11700203363063
4.698,-40.9043035665485,-0.117040065022008
4.699,-40.9185507241386,-0.117077496644856
4.7,-40.9328196602701,-0.117114323773966
4.701,-40.9471101536315,-0.117150541662274
4.702,-40.9614219836244,-0.11718614554072
4.703,-40.975754930371,-0.117221130618192
4.704,-40.9901087747204,-0.117255492081417
4.705,-41.0044832982565,-0.11728922509489
4.706,-41.0188782833045,-0.117322324800761
4.707,-41.0332935129376,-0.11735478631877
4.708,-41.0477287709834,-0.117386604746132
4.709,-41.0621838420306,-0.117417775157472
4.71,-41.0766585114351,-0.11744829260471
4.711,-41.0911525653262,-0.117478152116976
4.712,-41.1056657906123,-0.117507348700526
4.713,-41.1201979749866,-0.117535877338628
4.714,-41.1347489069334,-0.117563732991511
4.715,-41.149318375733,-0.117590910596217
4.716,-41.163906171467,-0.117617405066543
4.717,-41.178512085024,-0.117643211292946
4.718,-41.1931359081041,-0.117668324142417
4.719,-41.2077774332244,-0.117692738458432
4.72,-41.2224364537233,-0.117716449060815
4.721,-41.2371127637652,-0.117739450745664
4.722,-41.2518061583455,-0.117761738285243
4.723,-41.2665164332943,-0.117783306427899
4.724,-41.2812433852808,-0.117804149897949
4.725,-41.2959868118179,-0.117824263395588
4.726,-41.3107465112656,-0.117843641596797
4.727,-41.3255222828348,-0.117862279153227
4.728,-41.3403139265914,-0.117880170692118
4.729,-41.3551212434598,-0.117897310816184
4.73,-41.369944035226,-0.117913694103533
4.731,-41.3847821045414,-0.117929315107539
4.732,-41.3996352549255,-0.117944168356753
4.733,-41.4145032907693,-0.11795824835482
4.734,-41.4293860173382,-0.117971549580337
4.735,-41.4442832407746,-0.117984066486782
4.736,-41.4591947681012,-0.117995793502407
4.737,-41.4741204072227,-0.118006725030125
4.738,-41.4890599669289,-0.118016855447392
4.739,-41.5040132568971,-0.118026179106141
4.74,-41.5189800876939,-0.118034690332652
4.741,-41.5339602707778,-0.118042383427437
4.742,-41.5489536185007,-0.118049252665156
4.743,-41.5639599441101,-0.118055292294491
4.744,-41.5789790617513,-0.118060496538062
4.745,-41.5940107864683,-0.118064859592295
4.746,-41.6090549342059,-0.118068375627314
4.747,-41.6241113218108,-0.118071038786871
4.748,-41.6391797670336,-0.11807284318818
4.749,-41.6542600885294,-0.118073782921849
4.75,-41.6693521058591,-0.118073852051747
4.751,-41.6844556394913,-0.118073044614918
4.752,-41.6995705108018,-0.118071354621434
4.753,-41.7146965420758,-0.118068776054317
4.754,-41.7298335565077,-0.1180653028694
4.755,-41.7449813782028,-0.118060928995241
4.756,-41.7601398321768,-0.118055648332981
4.757,-41.7753087443572,-0.118049454756258
4.758,-41.7904879415832,-0.118042342111058
4.759,-41.805677251606,-0.11803430421564
4.76,-41.8208765030893,-0.118025334860394
4.761,-41.8360855256097,-0.118015427807726
4.762,-41.8513041496558,-0.118004576791956
4.763,-41.8665322066291,-0.117992775519185
4.764,-41.8817695288437,-0.117980017667187
4.765,-41.8970159495256,-0.117966296885275
4.766,-41.9122713028133,-0.117951606794211
4.767,-41.9275354237564,-0.117935940986062
4.768,-41.9428081483165,-0.117919293024089
4.769,-41.9580893133651,-0.117901656442621
4.77,-41.9733787566846,-0.117883024746941
4.771,-41.9886763169665,-0.117863391413155
4.772,-42.0039818338112,-0.117842749888085
4.773,-42.0192951477272,-0.117821093589128
4.774,-42.0346161001302,-0.117798415904137
4.775,-42.0499445333419,-0.117774710191313
4.776,-42.0652802905892,-0.117749969779059
4.777,-42.0806232160034,-0.117724187965857
4.778,-42.0959731546187,-0.117697358020162
4.779,-42.1113299523711,-0.117669473180254
4.78,-42.126693456097,-0.117640526654109
4.781,-42.1420635135324,-0.117610511619299
4.782,-42.1574399733107,-0.117579421222829
4.783,-42.1728226849619,-0.117547248581033
4.784,-42.188211498911,-0.117513986779426
4.785,-42.203606266476,-0.117479628872595
4.786,-42.2190068398671,-0.117444167884042
4.787,-42.2344130721841,-0.117407596806072
4.788,-42.2498248174153,-0.117369908599662
4.789,-42.2652419304356,-0.117331096194304
4.79,-42.2806642670043,-0.117291152487906
4.791,-42.2960916837638,-0.117250070346625
4.792,-42.3115240382371,-0.117207842604761
4.793,-42.3269611888264,-0.117164462064599
4.794,-42.3424029948105,-0.117119921496283
4.795,-42.3578493163431,-0.117074213637678
4.796,-42.3733000144505,-0.117027331194233
4.797,-42.3887549510292,-0.116979266838843
4.798,-42.4042139888444,-0.116930013211708
4.799,-42.4196769915271,-0.116879562920199
4.8,-42.4351438235718,-0.116827908538709
4.801,-42.4506143503345,-0.116775042608513
4.802,-42.4660884380301,-0.116720957637641
4.803,-42.4815659537303,-0.11666564610072
4.804,-42.4970467653604,-0.11660910043883
4.805,-42.5125307416976,-0.116551313059378
4.806,-42.528017752368,-0.116492276335938
4.807,-42.5435076678441,-0.116431982608104
4.808,-42.5590003594423,-0.11637042418136
4.809,-42.5744956993203,-0.116307593326913
4.81,-42.589993560474,-0.116243482281572
4.811,-42.6054938167355,-0.116178083247564
4.812,-42.6209963427699,-0.116111388392425
4.813,-42.6365010140723,-0.116043389848827
4.814,-42.6520077069656,-0.115974079714425
4.815,-42.6675162985972,-0.115903450051726
4.816,-42.6830266669362,-0.115831492887913
4.817,-42.698538690771,-0.115758200214707
4.818,-42.7140522497058,-0.115683563988223
4.819,-42.7295672241577,-0.115607576128799
4.82,-42.7450834953541,-0.11553022852084
4.821,-42.7606009453294,-0.115451513012677
4.822,-42.7761194569222,-0.115371421416405
4.823,-42.791638913772,-0.115289945507719
4.824,-42.8071592003164,-0.115207077025773
4.825,-42.8226802017881,-0.115122807672998
4.826,-42.8382018042114,-0.115037129114967
4.827,-42.8537238943989,-0.114950032980212
4.828,-42.8692463599498,-0.114861510860088
4.829,-42.8847690892446,-0.114771554308587
4.83,-42.9002919714435,-0.114680154842187
4.831,-42.9158148964828,-0.114587303939703
4.832,-42.9313377550716,-0.114492993042089
4.833,-42.9468604386881,-0.114397213552302
4.834,-42.9623828395774,-0.114299956835131
4.835,-42.9779048507474,-0.114201214217016
4.836,-42.9934263659659,-0.114100976985899
4.837,-43.008947279757,-0.113999236391044
4.838,-43.024467487398,-0.113895983642872
4.839,-43.0399868849166,-0.113791209912797
4.84,-43.0555053690862,-0.113684906333041
4.841,-43.0710228374242,-0.113577063996471
4.842,-43.0865391881875,-0.11346767395643
4.843,-43.1020543203694,-0.113356727226564
4.844,-43.1175681336966,-0.113244214780636
4.845,-43.1330805286254,-0.113130127552353
4.846,-43.1485914063385,-0.113014456435219
4.847,-43.1641006687418,-0.112897192282312
4.848,-43.1796082184603,-0.112778325906137
4.849,-43.1951139588355,-0.112657848078446
4.85,-43.2106177939216,-0.112535749530045
4.851,-43.2261196284821,-0.112412020950622
4.852,-43.2416193679864,-0.11228665298857
4.853,-43.2571169186062,-0.112159636250793
4.854,-43.2726121872124,-0.112030961302534
4.855,-43.2881050813715,-0.111900618667185
4.856,-43.3035955093416,-0.111768598826106
4.857,-43.3190833800704,-0.111634892218435
4.858,-43.3345686031902,-0.111499489240894
4.859,-43.3500510890148,-0.11136238024763
4.86,-43.3655307485369,-0.111223555549992
4.861,-43.3810074934238,-0.111083005416359
4.862,-43.3964812360139,-0.110940720071945
4.863,-43.4119518893138,-0.110796689698612
4.864,-43.4274193669944,-0.110650904434682
4.865,-43.4428835833877,-0.110503354374711
4.866,-43.4583444534831,-0.11035402956935
4.867,-43.4738018929239,-0.110202920025094
4.868,-43.4892558180042,-0.110050015704125
4.869,-43.504706145665,-0.109895306524093
4.87,-43.5201527934911,-0.109738782357933
4.871,-43.5355956797074,-0.109580433033641
4.872,-43.5510347231757,-0.109420248334108
4.873,-43.5664698433906,-0.109258217996887
4.874,-43.581900960477,-0.109094331714008
4.875,-43.5973279951859,-0.108928579131777
4.876,-43.6127508688912,-0.108760949850548
4.877,-43.6281695035866,-0.108591433424553
4.878,-43.6435838218812,-0.108420019361664
4.879,-43.6589937469973,-0.108246697123193
4.88,-43.674399202766,-0.10807145612371
4.881,-43.6898001136244,-0.107894285730785
4.882,-43.7051964046116,-0.107715175264821
4.883,-43.7205880013659,-0.107534113998809
4.884,-43.7359748301208,-0.10735109115815
4.885,-43.7513568177022,-0.107166095920402
4.886,-43.7667338915244,-0.106979117415095
4.887,-43.7821059795871,-0.106790144723496
4.888,-43.797473010472,-0.106599166878406
4.889,-43.8128349133394,-0.106406172863932
4.89,-43.8281916179245,-0.106211151615268
4.891,-43.8435430545343,-0.106014092018477
4.892,-43.8588891540443,-0.105814982910268
4.893,-43.8742298478955,-0.105613813077774
4.894,-43.8895650680899,-0.105410571258324
4.895,-43.9048947471886,-0.105205246139229
4.896,-43.9202188183075,-0.104997826357535
4.897,-43.935537215114,-0.104788300499812
4.898,-43.9508498718245,-0.104576657101926
4.899,-43.9661567232,-0.104362884648803
4.9,-43.9814577045443,-0.104146971574184
4.901,-43.9967527516987,-0.103928906260429
4.902,-44.0120418010405,-0.10370867703824
4.903,-44.027324789479,-0.103486272186471
4.904,-44.042601654452,-0.103261679931849
4.905,-44.0578723339233,-0.103034888448763
4.906,-44.0731367663788,-0.102805885859022
4.907,-44.0883948908235,-0.102574660231614
4.908,-44.1036466467786,-0.102341199582459
4.909,-44.1188919742776,-0.102105491874172
4.91,-44.1341308138637,-0.101867525015819
4.911,-44.1493631065867,-0.101627286862682
4.912,-44.164588793999,-0.101384765215993
4.913,-44.1798078181537,-0.101139947822702
4.914,-44.1950201216003,-0.100892822375224
4.915,-44.2102256473822,-0.100643376511193
4.916,-44.2254243390332,-0.100391597813198
4.917,-44.2406161405751,-0.100137473808557
4.918,-44.2558009965135,-0.0998809919690321
4.919,-44.270978851836,-0.0996221397105983
4.92,-44.2861496520075,-0.0993609043931709
4.921,-44.3013133429691,-0.0990972733203676
4.922,-44.3164698711331,-0.0988312337392282
4.923,-44.3316191833817,-0.0985627728399605
4.924,-44.3467612270624,-0.098291877755698
4.925,-44.3618959499862,-0.0980185355622032
4.926,-44.377023300424,-0.0977427332776359
4.927,-44.3921432271038,-0.0974644578622603
4.928,-44.4072556792075,-0.0971836962182023
4.929,-44.4223606063681,-0.0969004351891702
4.93,-44.4374579586668,-0.0966146615601687
4.931,-44.4525476866299,-0.09632636205726
4.932,-44.4676297412263,-0.0960355233472665
4.933,-44.4827040738638,-0.0957421320375099
4.934,-44.4977706363867,-0.0954461746755286
4.935,-44.5128293810732,-0.0951476377487924
4.936,-44.5278802606316,-0.0948465076844618
4.937,-44.5429232281985,-0.0945427708490565
4.938,-44.5579582373354,-0.0942364135482037
4.939,-44.5729852420254,-0.0939274220263672
4.94,-44.5880041966718,-0.093615782466524
4.941,-44.6030150560934,-0.0933014809899157
4.942,-44.6180177755231,-0.0929845036557478
4.943,-44.633012310605,-0.0926648364608963
4.944,-44.6479986173909,-0.0923424653396224
4.945,-44.6629766523379,-0.0920173761632863
4.946,-44.6779463723061,-0.0916895547400399
4.947,-44.6929077345551,-0.0913589868145426
4.948,-44.7078606967419,-0.0910256580676756
4.949,-44.7228052169178,-0.0906895541162117
4.95,-44.737741253526,-0.0903506605125563
4.951,-44.7526687653985,-0.0900089627444114
4.952,-44.7675877117541,-0.0896644462344972
4.953,-44.7824980521951,-0.0893170963402355
4.954,-44.7973997467049,-0.088966898353451
4.955,-44.8122927556455,-0.0886138375000553
4.956,-44.8271770397549,-0.0882578989397527
4.957,-44.8420525601441,-0.087899067765713
4.958,-44.8569192782951,-0.0875373290042755
4.959,-44.8717771560577,-0.0871726676146203
4.96,-44.8866261556475,-0.0868050684884601
4.961,-44.9014662396431,-0.0864345164497328
4.962,-44.9162973709837,-0.0860609962542663
4.963,-44.9311195129662,-0.0856844925894636
4.964,-44.9459326292432,-0.0853049900739903
4.965,-44.96073668382,-0.0849224732574377
4.966,-44.975531641053,-0.0845369266200092
4.967,-44.990317465646,-0.0841483345721804
4.968,-45.0050941226488,-0.0837566814543858
4.969,-45.0198615774542,-0.0833619515366693
4.97,-45.0346197957959,-0.0829641290183769
4.971,-45.0493687437455,-0.0825631980277959
4.972,-45.0641083877111,-0.0821591426218381
4.973,-45.0788386944341,-0.0817519467857036
4.974,-45.093559630987,-0.0813415944325144
4.975,-45.1082711647711,-0.0809280694030239
4.976,-45.1229732635145,-0.0805113554652095
4.977,-45.1376658952692,-0.0800914363139937
4.978,-45.1523490284091,-0.0796682955708479
4.979,-45.1670226316276,-0.0792419167834653
4.98,-45.1816866739354,-0.0788122834254157
4.981,-45.1963411246582,-0.0783793788957768
4.982,-45.2109859534344,-0.077943186518804
4.983,-45.2256211302128,-0.0775036895435404
4.984,-45.2402466252505,-0.0770608711435034
4.985,-45.2548624091107,-0.0766147144162912
4.986,-45.2694684526603,-0.0761652023832294
4.987,-45.2840647270677,-0.0757123179890154
4.988,-45.2986512038008,-0.0752560441013484
4.989,-45.313227854625,-0.0747963635105685
4.99,-45.3277946516003,-0.0743332589292709
4.991,-45.3423515670802,-0.0738667129919615
4.992,-45.3568985737085,-0.0733967082546595
4.993,-45.3714356444181,-0.0729232271945365
4.994,-45.3859627524282,-0.0724462522095394
4.995,-45.4004798712429,-0.0719657656179976
4.996,-45.4149869746482,-0.0714817496582766
4.997,-45.4294840367109,-0.0709941864883452
4.998,-45.4439710317757,-0.0705030581854344
4.999,-45.4584479344641,-0.0700083467456377
5,-45.4729147196714,-0.0695100340835026
