Freq(Hz),S11 SMITH Real(Ohm),S11 SMITH Imag(Ohm),S11 SWR(U)
4902000000,23.902861,-67.993553,6.2788515
4903000000,23.64393,-67.578926,6.2917204
4904000000,23.53437,-67.319809,6.2875471
4905000000,23.589432,-67.014519,6.2386827
4906000000,23.39868,-66.696785,6.2470899
4907000000,23.132601,-66.514351,6.2901678
4908000000,22.970514,-65.99028,6.2681484
4909000000,22.959322,-65.943634,6.2654033
4910000000,22.87583,-65.570923,6.2420559
4911000000,22.738304,-65.227585,6.2355947
4912000000,22.502886,-64.72699,6.2352123
4913000000,22.354,-64.634491,6.2618093
4914000000,22.307476,-64.205811,6.2228189
4915000000,21.965494,-64.03167,6.2897968
4916000000,21.914074,-63.836838,6.279882
4917000000,21.857277,-63.396133,6.2420669
4918000000,21.676334,-63.332062,6.2817626
4919000000,21.634623,-62.994457,6.252336
4920000000,21.405983,-62.560112,6.2608976
4921000000,21.400711,-62.383987,6.2412
4922000000,21.327459,-61.988575,6.2134166
4923000000,21.011442,-61.806595,6.2767329
4924000000,21.091099,-61.457996,6.2132297
4925000000,20.819138,-61.100517,6.2442584
4926000000,20.891531,-61.023933,6.2152548
4927000000,20.632696,-60.675068,6.2444224
4928000000,20.468119,-60.365997,6.252975
4929000000,20.326588,-60.120686,6.2631216
4930000000,20.196819,-59.843754,6.2663665
4931000000,20.179003,-59.372021,6.2142491
4932000000,19.971643,-59.160244,6.2478304
4933000000,19.917881,-58.896183,6.2312455
4934000000,19.768295,-58.729179,6.254323
4935000000,19.547918,-58.275204,6.2636633
4936000000,19.525415,-58.227245,6.2644625
4937000000,19.610609,-57.805466,6.1880717
4938000000,19.252928,-57.665955,6.2771554
4939000000,19.323793,-57.429359,6.2269106
4940000000,18.956345,-57.13464,6.3021798
4941000000,19.049772,-56.758999,6.2273984
4942000000,18.962978,-56.681133,6.2442741
4943000000,18.85574,-56.324162,6.2333279
4944000000,18.715223,-56.107967,6.2501473
4945000000,18.730867,-55.798374,6.2073226
4946000000,18.417376,-55.629642,6.2846408
4947000000,18.30237,-55.160725,6.2632022
4948000000,18.427519,-55.024101,6.2067809
4949000000,18.142426,-54.734104,6.2616777
4950000000,18.136366,-54.422714,6.2251601
4951000000,18.061163,-54.366566,6.2424159
4952000000,17.99283,-54.066002,6.2273788
4953000000,17.815968,-53.82325,6.2549925
4954000000,17.752892,-53.476738,6.2328
4955000000,17.619692,-53.197594,6.2422252
4956000000,17.544321,-53.108303,6.256247
4957000000,17.480997,-52.842152,6.2443862
4958000000,17.293036,-52.44294,6.2581806
4959000000,17.3333,-52.229565,6.21808
4960000000,17.213039,-52.040882,6.2354078
4961000000,17.084501,-51.910027,6.2631521
4962000000,16.989971,-51.413769,6.2339902
4963000000,17.148409,-51.246994,6.159306
4964000000,17.019245,-51.05204,6.179183
4965000000,16.746798,-50.674797,6.2267618
4966000000,16.75197,-50.528179,6.2067652
4967000000,16.728931,-50.236988,6.1788034
4968000000,16.592216,-49.98653,6.1957421
4969000000,16.623484,-49.79657,6.1613278
4970000000,16.341904,-49.43792,6.2168183
4971000000,16.348707,-49.467899,6.2180972
4972000000,16.252916,-48.926769,6.185482
4973000000,16.268774,-48.741146,6.1568913
4974000000,16.243658,-48.513103,6.1378455
4975000000,16.175695,-48.417431,6.1504636
4976000000,16.046143,-48.006863,6.1467891
4977000000,16.00729,-47.949715,6.1538835
4978000000,15.917749,-47.568855,6.1397386
4979000000,15.687327,-47.248901,6.1855597
4980000000,15.744569,-47.174068,6.1549907
4981000000,15.782556,-46.83009,6.0988297
4982000000,15.576055,-46.81102,6.1732292
4983000000,15.510237,-46.521862,6.1623883
4984000000,15.339409,-46.233799,6.1918883
4985000000,15.422158,-45.995655,6.131012
4986000000,15.404372,-45.871765,6.1225653
4987000000,15.185039,-45.341377,6.1413016
4988000000,15.251086,-45.239914,6.1035776
4989000000,15.086148,-45.024384,6.1406646
4990000000,15.138735,-44.832912,6.096971
4991000000,14.938519,-44.587788,6.1447525
4992000000,14.864826,-44.259365,6.1335096
4993000000,14.870336,-44.106247,6.1126423
4994000000,14.808533,-43.79055,6.0985031
4995000000,14.66162,-43.652241,6.139957
4996000000,14.697848,-43.304409,6.0831914
4997000000,14.740689,-43.229317,6.0572243
4998000000,14.673202,-42.909313,6.045238
4999000000,14.550487,-42.710049,6.0699096
5000000000,14.578323,-42.517059,6.0356178
END,,,
